#1
double tab1(1440,7)
518	44647.36	292.69	0.53	283.04	296.48	294.28
519	44647.36	292.75	0.53	283.09	296.48	294.3
520	44647.36	292.73	0.53	283.15	296.48	294.35
521	44647.36	292.65	0.53	283.21	296.48	294.37
522	44647.36	292.63	0.53	283.15	296.48	294.36
523	44647.36	292.73	0.53	283.21	296.48	294.3
524	44647.36	292.84	0.53	283.26	296.48	294.45
525	44647.36	292.86	0.53	283.21	296.48	294.44
526	44647.37	292.89	0.53	283.21	296.48	294.42
527	44647.37	292.94	0.53	283.21	296.48	294.51
528	44647.37	292.75	0.53	283.09	296.48	294.34
529	44647.37	292.8	0.53	283.09	296.48	294.43
530	44647.37	292.88	0.53	283.15	296.48	294.42
531	44647.37	292.74	0.53	283.21	296.48	294.34
532	44647.37	292.68	0.53	283.21	296.48	294.38
533	44647.37	292.85	0.53	283.32	296.48	294.5
534	44647.37	293.16	0.53	283.26	296.48	294.47
535	44647.37	292.93	0.53	283.21	296.48	294.56
536	44647.37	292.88	0.53	283.32	296.48	294.48
537	44647.37	292.9	0.53	283.32	296.48	294.46
538	44647.37	292.77	0.53	283.26	296.48	294.47
539	44647.37	292.94	0.53	283.32	296.48	294.51
540	44647.38	292.89	0.53	283.43	294.26	294.52
541	44647.38	292.81	0.53	283.43	294.26	294.53
542	44647.38	292.69	0.53	283.32	294.26	294.54
543	44647.38	292.94	0.53	283.32	294.26	294.59
544	44647.38	292.97	0.53	283.54	294.26	294.55
545	44647.38	292.87	0.53	283.59	294.26	294.64
546	44647.38	292.89	0.53	283.65	294.26	294.55
547	44647.38	293.03	0.53	283.76	294.26	294.58
548	44647.38	293.01	0.53	283.71	294.26	294.52
549	44647.38	293.09	0.53	283.87	294.26	294.59
550	44647.38	292.98	0.53	283.98	294.26	294.69
551	44647.38	292.85	0.53	283.98	294.26	294.63
552	44647.38	293.19	0.53	284.09	294.26	294.62
553	44647.38	293.16	0.53	284.26	294.26	294.56
554	44647.38	292.96	0.53	284.26	294.26	294.61
555	44647.39	293.02	0.53	284.15	294.26	294.7
556	44647.39	292.94	0.53	284.21	294.26	294.7
557	44647.39	293.06	0.53	284.15	294.26	294.68
558	44647.39	292.95	0.53	284.15	294.26	294.74
559	44647.39	293.3	0.53	284.09	294.26	294.75
560	44647.39	293.18	0.53	284.09	294.26	294.78
561	44647.39	293.12	0.53	284.21	294.26	294.68
562	44647.39	293.16	0.53	284.21	294.26	294.71
563	44647.39	293.17	0.53	284.26	294.26	294.63
564	44647.39	293.12	0.53	284.43	294.26	294.64
565	44647.39	293.2	0.53	284.32	294.26	294.73
566	44647.39	293.22	0.53	284.26	294.26	294.66
567	44647.39	293.17	0.53	284.21	294.26	294.7
568	44647.39	293.39	0.53	284.32	294.26	294.77
569	44647.40	293.24	0.53	284.26	294.26	294.79
570	44647.40	293.19	0.53	284.43	294.26	294.81
571	44647.40	293.12	0.53	284.48	294.26	294.77
572	44647.40	293.27	0.53	284.59	294.26	294.75
573	44647.40	293.18	0.53	284.65	294.26	294.84
574	44647.40	293.28	0.53	284.71	294.26	294.88
575	44647.40	293.06	0.53	284.71	294.26	294.79
576	44647.40	293.45	0.53	284.82	294.26	294.82
577	44647.40	293.42	0.53	284.82	294.26	294.9
578	44647.40	293.33	0.53	284.82	294.26	294.88
579	44647.40	293.38	0.53	284.93	294.26	294.87
580	44647.40	293.2	0.53	284.93	294.26	294.71
581	44647.40	293.32	0.53	285.04	294.26	294.79
582	44647.40	293.35	0.53	285.04	294.26	294.87
583	44647.40	293.27	0.53	285.04	294.26	294.9
584	44647.41	293.33	0.53	285.15	294.26	294.89
585	44647.41	293.33	0.53	285.21	294.26	294.93
586	44647.41	293.29	0.53	285.26	294.26	294.86
587	44647.41	293.48	0.53	285.15	294.26	294.87
588	44647.41	293.47	0.53	285.21	294.26	294.78
589	44647.41	293.42	0.53	285.26	294.26	294.9
590	44647.41	293.59	0.53	285.21	294.26	294.98
591	44647.41	293.64	0.53	285.21	294.26	295.01
592	44647.41	293.31	0.53	285.15	294.26	294.9
593	44647.41	293.49	0.53	285.26	294.26	294.95
594	44647.41	293.43	0.53	285.37	294.26	294.92
595	44647.41	293.44	0.53	285.43	294.26	295.04
596	44647.41	293.46	0.53	285.59	294.26	295.12
597	44647.41	293.61	0.53	285.65	294.26	294.99
598	44647.42	293.69	0.53	285.82	294.26	295.09
599	44647.42	293.44	0.53	285.93	294.26	294.89
600	44647.42	293.52	0.53	286.04	294.26	294.97
601	44647.42	293.68	0.53	286.26	294.26	294.93
602	44647.42	293.75	0.53	286.32	294.26	295
603	44647.42	293.75	0.53	286.37	294.26	295.04
604	44647.42	293.68	0.53	286.37	294.26	295.08
605	44647.42	293.74	0.53	286.43	294.26	295
606	44647.42	293.72	0.53	286.32	294.26	295.05
607	44647.42	293.71	0.53	286.15	294.26	295.03
608	44647.42	293.71	0.53	286.43	294.26	295.01
609	44647.42	293.69	0.53	286.54	294.26	295.09
610	44647.42	293.75	0.53	286.65	294.26	295.11
611	44647.42	293.88	0.53	286.76	294.26	295.2
612	44647.43	293.86	0.53	286.71	294.26	295.05
613	44647.43	293.82	0.53	286.87	294.26	295.19
614	44647.43	293.99	0.53	286.82	294.26	295.16
615	44647.43	294.02	0.53	286.98	294.26	295.15
616	44647.43	294.01	0.53	286.82	294.26	295.14
617	44647.43	294	0.53	286.87	294.26	295.07
618	44647.43	294.07	0.53	287.09	294.26	295.21
619	44647.43	293.98	0.53	287.09	294.26	295.18
620	44647.43	294.14	0.53	287.21	294.26	295.29
621	44647.43	294.08	0.53	287.65	294.26	295.24
622	44647.43	294.18	0.53	287.71	294.26	295.25
623	44647.43	294.15	0.53	287.98	294.26	295.21
624	44647.43	294.21	0.53	288.26	294.26	295.4
625	44647.43	294.18	0.53	288.37	294.26	295.23
626	44647.43	294.17	0.53	288.37	294.26	295.2
627	44647.44	294.21	0.53	288.48	294.26	295.23
628	44647.44	294.21	0.53	288.32	294.26	295.31
629	44647.44	294.12	0.53	288.15	294.26	295.32
630	44647.44	294.18	0.53	288.37	294.26	295.27
631	44647.44	294.13	0.53	288.43	294.26	295.31
632	44647.44	294.19	0.53	288.21	294.26	295.38
633	44647.44	294.21	0.53	287.93	294.26	295.35
634	44647.44	294.23	0.53	287.76	294.26	295.31
635	44647.44	294.21	0.53	287.65	294.26	295.32
636	44647.44	294.15	0.53	287.48	294.26	295.4
637	44647.44	294.19	0.53	287.59	294.26	295.41
638	44647.44	294.22	0.53	287.43	294.26	295.54
639	44647.44	293.99	0.53	287.43	294.26	295.28
640	44647.44	294.32	0.53	287.43	294.26	295.41
641	44647.45	294.15	0.53	287.59	294.26	295.44
642	44647.45	294.18	0.53	287.59	294.26	295.5
643	44647.45	294.06	0.53	287.48	294.26	295.44
644	44647.45	294.26	0.53	287.48	294.26	295.58
645	44647.45	294.28	0.53	287.71	294.26	295.42
646	44647.45	294.1	0.53	287.82	294.26	295.33
647	44647.45	294.3	0.53	287.93	294.26	295.52
648	44647.45	294.14	0.53	287.93	294.26	295.47
649	44647.45	294.24	0.53	287.87	294.26	295.53
650	44647.45	294.31	0.53	287.76	294.26	295.61
651	44647.45	294.26	0.53	287.65	294.26	295.43
652	44647.45	294.34	0.53	287.43	294.26	295.56
653	44647.45	294.3	0.53	287.48	294.26	295.55
654	44647.45	294.31	0.53	287.48	294.26	295.56
655	44647.45	294.31	0.53	287.54	294.26	295.52
656	44647.46	294.14	0.53	287.54	294.26	295.68
657	44647.46	294.17	0.53	287.59	294.26	295.52
658	44647.46	294.16	0.53	287.54	294.26	295.62
659	44647.46	294.19	0.53	287.59	294.26	295.62
660	44647.46	294.19	0.53	287.54	294.26	295.58
661	44647.46	294.2	0.53	287.65	294.26	295.62
662	44647.46	294.16	0.53	287.76	294.26	295.56
663	44647.46	293.99	0.53	287.87	294.26	295.59
664	44647.46	294.07	0.53	287.65	294.26	295.59
665	44647.46	294.32	0.53	287.54	294.26	295.62
666	44647.46	294.2	0.53	287.54	294.26	295.68
667	44647.46	294.19	0.53	287.65	294.26	295.58
668	44647.46	294.36	0.53	287.76	294.26	295.75
669	44647.46	294.19	0.53	287.48	294.26	295.69
670	44647.47	294.31	0.53	287.37	294.26	295.73
671	44647.47	294.31	0.53	287.32	294.26	295.73
672	44647.47	294.24	0.53	287.09	294.26	295.69
673	44647.47	294.18	0.53	287.15	294.26	295.62
674	44647.47	294.25	0.53	287.09	294.26	295.7
675	44647.47	294.35	0.53	287.15	294.26	295.81
676	44647.47	294.52	0.53	287.09	294.26	295.74
677	44647.47	294.36	0.53	286.76	294.26	295.75
678	44647.47	294.29	0.53	286.48	294.26	295.7
679	44647.47	294.35	0.53	286.26	294.26	295.63
680	44647.47	294.32	0.53	286.26	294.26	295.8
681	44647.47	294.26	0.53	286.15	294.26	295.75
682	44647.47	294.36	0.53	286.26	294.26	295.87
683	44647.47	294.19	0.53	286.48	294.26	295.76
684	44647.48	294.23	0.53	286.76	294.26	295.72
685	44647.48	294.4	0.53	286.76	294.26	295.71
686	44647.48	294.38	0.53	287.09	294.26	295.9
687	44647.48	294.31	0.53	287.15	294.26	295.79
688	44647.48	294.22	0.53	287.37	294.26	295.63
689	44647.48	294.22	0.53	287.54	294.26	295.8
690	44647.48	294.33	0.53	287.43	294.26	295.81
691	44647.48	294.35	0.53	287.59	294.26	295.79
692	44647.48	294.37	0.53	287.82	294.26	295.96
693	44647.48	294.42	0.53	288.04	294.26	295.85
694	44647.48	294.46	0.53	287.93	294.26	295.77
695	44647.48	294.56	0.53	287.71	294.26	295.85
696	44647.48	294.41	0.53	287.54	294.26	295.87
697	44647.48	294.5	0.53	287.65	294.26	295.84
698	44647.48	294.5	0.53	287.93	294.26	295.75
699	44647.49	294.38	0.53	288.43	294.26	295.8
700	44647.49	294.4	0.53	288.26	294.26	295.93
701	44647.49	294.37	0.53	288.15	294.26	295.83
702	44647.49	294.47	0.53	288.15	294.26	295.75
703	44647.49	294.41	0.53	288.15	294.26	295.84
704	44647.49	294.47	0.53	287.98	294.26	295.81
705	44647.49	294.42	0.53	287.76	294.26	295.97
706	44647.49	294.55	0.53	287.93	294.26	296
707	44647.49	294.62	0.53	288.04	294.26	295.85
708	44647.49	294.52	0.53	288.09	294.26	295.93
709	44647.49	294.44	0.53	288.26	294.26	295.84
710	44647.49	294.44	0.53	288.43	294.26	295.96
711	44647.49	294.62	0.53	288.54	294.26	295.82
712	44647.49	294.54	0.53	288.04	294.26	295.93
713	44647.50	294.51	0.53	288.09	294.26	295.86
714	44647.50	294.55	0.53	288.26	294.26	295.98
715	44647.50	294.67	0.53	288.54	294.26	296.02
716	44647.50	294.69	0.53	288.59	294.26	295.94
717	44647.50	294.67	0.53	288.59	294.26	295.99
718	44647.50	294.72	0.53	288.48	294.26	296.05
719	44647.50	294.74	0.53	288.43	294.26	296.05
720	44647.50	294.77	0.53	288.54	294.26	296.02
721	44647.50	294.67	0.53	288.71	294.26	295.95
722	44647.50	294.83	0.53	289.04	294.26	296.02
723	44647.50	294.68	0.53	288.98	294.26	295.91
724	44647.50	294.68	0.53	288.82	294.26	296
725	44647.50	294.74	0.53	288.76	294.26	296
726	44647.50	294.92	0.53	288.59	294.26	296.11
727	44647.50	294.73	0.53	288.59	294.26	296.05
728	44647.51	294.59	0.53	288.59	294.26	296.02
729	44647.51	294.7	0.53	288.48	294.26	295.95
730	44647.51	294.65	0.53	288.54	294.26	296.05
731	44647.51	294.57	0.53	288.65	294.26	295.95
732	44647.51	294.74	0.53	288.65	294.26	296.03
733	44647.51	294.71	0.53	288.76	294.26	296.01
734	44647.51	294.76	0.53	288.93	294.26	296.04
735	44647.51	294.66	0.53	288.93	294.26	295.97
736	44647.51	294.66	0.53	288.87	294.26	295.99
737	44647.51	294.7	0.53	288.76	294.26	296.08
738	44647.51	294.68	0.53	288.76	294.26	296
739	44647.51	294.7	0.53	288.48	294.26	296.1
740	44647.51	294.66	0.53	288.48	294.26	296.1
741	44647.51	294.79	0.53	288.76	294.26	296.03
742	44647.52	294.75	0.53	288.82	294.26	295.9
743	44647.52	294.76	0.53	288.76	294.26	296.02
744	44647.52	294.62	0.53	288.87	294.26	295.97
745	44647.52	294.65	0.53	288.82	294.26	295.93
746	44647.52	294.47	0.53	288.82	294.26	295.85
747	44647.52	294.68	0.53	288.87	294.26	295.96
748	44647.52	294.51	0.53	288.98	294.26	296.04
749	44647.52	294.84	0.53	288.98	294.26	296.08
750	44647.52	294.64	0.53	288.93	294.26	296.06
751	44647.52	294.74	0.53	288.98	294.26	295.99
752	44647.52	294.68	0.53	288.82	294.26	295.94
753	44647.52	294.63	0.53	288.82	294.26	295.97
754	44647.52	294.77	0.53	288.93	294.26	296.16
755	44647.52	294.84	0.53	289.04	294.26	296.06
756	44647.53	294.73	0.53	289.37	294.26	296.08
757	44647.53	294.93	0.53	289.48	294.26	296.07
758	44647.53	294.66	0.53	289.26	294.26	295.97
759	44647.53	294.82	0.53	289.37	294.26	296.12
760	44647.53	294.89	0.53	289.43	294.26	296.07
761	44647.53	294.83	0.53	289.54	294.26	296.06
762	44647.53	294.8	0.53	289.71	294.26	296.07
763	44647.53	294.93	0.53	289.71	294.26	295.92
764	44647.53	294.85	0.53	289.71	294.26	296.03
765	44647.53	294.78	0.53	289.54	294.26	296.03
766	44647.53	295.01	0.53	289.65	294.26	296.13
767	44647.53	294.93	0.53	289.82	294.26	296.09
768	44647.53	294.88	0.53	289.65	294.26	296.11
769	44647.53	295.07	0.53	289.87	294.26	296.09
770	44647.53	294.89	0.53	289.65	294.26	296.07
771	44647.54	294.85	0.53	289.71	294.26	296.02
772	44647.54	294.84	0.53	289.43	294.26	296.09
773	44647.54	294.96	0.53	289.48	294.26	296.08
774	44647.54	294.93	0.53	289.59	294.26	296.12
775	44647.54	294.93	0.53	289.54	294.26	296
776	44647.54	295.06	0.53	289.82	294.26	296.09
777	44647.54	295.05	0.53	289.87	294.26	296.18
778	44647.54	294.99	0.53	289.93	294.26	296.03
779	44647.54	295.03	0.53	289.71	294.26	296.14
780	44647.54	295.03	0.53	289.43	294.26	296.1
781	44647.54	295.05	0.53	289.82	294.26	296.08
782	44647.54	295.03	0.53	289.93	294.26	296.09
783	44647.54	295.05	0.53	289.87	294.26	296.16
784	44647.54	295.01	0.53	289.98	294.26	296.08
785	44647.55	294.99	0.53	290.04	294.26	296.1
786	44647.55	295.04	0.53	290.09	294.26	296.05
787	44647.55	295.06	0.53	290.32	294.26	296.14
788	44647.55	295.19	0.53	290.15	294.26	296.17
789	44647.55	295.07	0.53	289.98	294.26	296.11
790	44647.55	295.2	0.53	289.98	294.26	296.17
791	44647.55	295.05	0.53	290.09	294.26	296.14
792	44647.55	295.02	0.53	289.87	294.26	296.15
793	44647.55	295.1	0.53	290.04	294.26	296.24
794	44647.55	295.03	0.53	289.98	294.26	296.2
795	44647.55	295.06	0.53	289.76	294.26	296.11
796	44647.55	295.07	0.53	289.48	294.26	296.33
797	44647.55	294.89	0.53	289.48	294.26	296.15
798	44647.55	295.03	0.53	289.54	294.26	296.17
799	44647.55	295.1	0.53	289.48	294.26	296.24
800	44647.56	295.11	0.53	289.54	294.26	296.27
801	44647.56	294.97	0.53	289.32	294.26	296.14
802	44647.56	294.97	0.53	289.15	294.26	296.22
803	44647.56	295.02	0.53	289.15	294.26	296.23
804	44647.56	295.02	0.53	289.26	294.26	296.21
805	44647.56	294.96	0.53	289.26	294.26	296.23
806	44647.56	294.9	0.53	289.26	294.26	296.29
807	44647.56	295.03	0.53	289.15	294.26	296.35
808	44647.56	294.98	0.53	288.87	294.26	296.39
809	44647.56	295.17	0.53	288.82	294.26	296.27
810	44647.56	295.05	0.53	289.04	294.26	296.33
811	44647.56	295.11	0.53	289.37	294.26	296.43
812	44647.56	294.98	0.53	289.04	294.26	296.32
813	44647.56	295.07	0.53	288.65	294.26	296.46
814	44647.57	295.06	0.53	288.87	294.26	296.35
815	44647.57	295.08	0.53	288.82	294.26	296.27
816	44647.57	295.2	0.53	288.43	294.26	296.38
817	44647.57	295.03	0.53	288.65	294.26	296.35
818	44647.57	295.25	0.53	288.76	294.26	296.36
819	44647.57	295.12	0.53	288.82	294.26	296.29
820	44647.57	295.08	0.53	288.26	294.26	296.37
821	44647.57	295.14	0.53	288.21	294.26	296.37
822	44647.57	295.19	0.53	288.15	294.26	296.37
823	44647.57	295.16	0.53	288.26	294.26	296.48
824	44647.57	295.34	0.53	288.37	294.26	296.49
825	44647.57	295.21	0.53	288.21	294.26	296.39
826	44647.57	295.33	0.53	288.09	294.26	296.49
827	44647.57	295.27	0.53	288.21	294.26	296.48
828	44647.58	295.07	0.53	288.15	294.26	296.44
829	44647.58	295.16	0.53	288.04	294.26	296.57
830	44647.58	295.2	0.53	288.04	294.26	296.49
831	44647.58	295.12	0.53	288.04	294.26	296.42
832	44647.58	295.19	0.53	288.37	294.26	296.49
833	44647.58	295.25	0.53	288.15	294.26	296.52
834	44647.58	295.18	0.53	287.71	294.26	296.46
835	44647.58	295.29	0.53	287.71	294.26	296.51
836	44647.58	295.27	0.53	287.93	294.26	296.56
837	44647.58	295.2	0.53	288.04	294.26	296.48
838	44647.58	295.22	0.53	287.93	294.26	296.51
839	44647.58	295.13	0.53	288.37	294.26	296.49
840	44647.58	295.34	0.53	288.93	294.26	296.44
841	44647.58	295.3	0.53	288.93	294.26	296.53
842	44647.58	295.29	0.53	288.71	294.26	296.56
843	44647.59	295.35	0.53	288.65	294.26	296.49
844	44647.59	295.3	0.53	288.76	294.26	296.62
845	44647.59	295.34	0.53	289.15	294.26	296.5
846	44647.59	295.39	0.53	289.21	294.26	296.55
847	44647.59	295.45	0.53	289.09	294.26	296.56
848	44647.59	295.32	0.53	288.54	294.26	296.65
849	44647.59	295.23	0.53	288.15	294.26	296.59
850	44647.59	295.37	0.53	287.82	294.26	296.55
851	44647.59	295.38	0.53	288.15	294.26	296.67
852	44647.59	295.31	0.53	288.54	294.26	296.5
853	44647.59	295.42	0.53	288.59	294.26	296.71
854	44647.59	295.4	0.53	288.48	294.26	296.58
855	44647.59	295.44	0.53	288.43	294.26	296.67
856	44647.59	295.55	0.53	288.54	294.26	296.63
857	44647.60	295.44	0.53	288.32	294.26	296.75
858	44647.60	295.46	0.53	287.93	294.26	296.73
859	44647.60	295.54	0.53	287.82	294.26	296.73
860	44647.60	295.51	0.53	287.65	294.26	296.79
861	44647.60	295.58	0.53	287.71	294.26	296.7
862	44647.60	295.44	0.53	288.21	294.26	296.74
863	44647.60	295.44	0.53	288.48	294.26	296.73
864	44647.60	295.46	0.53	288.76	294.26	296.67
865	44647.60	295.54	0.53	289.09	294.26	296.67
866	44647.60	295.51	0.53	289.15	294.26	296.8
867	44647.60	295.49	0.53	288.48	294.26	296.75
868	44647.60	295.28	0.53	288.15	294.26	296.67
869	44647.60	295.4	0.53	288.21	294.26	296.75
870	44647.60	295.51	0.53	288.37	294.26	296.79
871	44647.60	295.61	0.53	288.65	294.26	296.75
872	44647.61	295.48	0.53	288.98	294.26	296.74
873	44647.61	295.62	0.53	289.04	294.26	296.82
874	44647.61	295.45	0.53	288.71	294.26	296.8
875	44647.61	295.46	0.53	288.48	294.26	296.74
876	44647.61	295.4	0.53	288.82	294.26	296.72
877	44647.61	295.51	0.53	288.93	294.26	296.81
878	44647.61	295.55	0.53	289.26	294.26	296.74
879	44647.61	295.58	0.53	289.37	294.26	296.78
880	44647.61	295.55	0.52	289.71	294.26	296.75
881	44647.61	295.55	0.53	289.76	294.26	296.81
882	44647.61	295.61	0.53	289.65	294.26	296.74
883	44647.61	295.61	0.53	289.48	294.26	296.8
884	44647.61	295.6	0.53	289.32	294.26	296.91
885	44647.61	295.46	0.53	288.98	294.26	296.78
886	44647.62	295.41	0.53	288.93	294.26	296.86
887	44647.62	295.55	0.53	289.04	294.26	296.88
888	44647.62	295.6	0.53	288.76	294.26	296.89
889	44647.62	295.49	0.53	288.71	294.26	296.88
890	44647.62	295.4	0.53	288.71	294.26	296.78
891	44647.62	295.48	0.53	288.98	294.26	296.84
892	44647.62	295.55	0.53	289.21	294.26	296.9
893	44647.62	295.6	0.53	289.32	294.26	296.9
894	44647.62	295.53	0.53	289.43	294.26	296.76
895	44647.62	295.64	0.53	289.71	294.26	296.83
896	44647.62	295.75	0.53	289.65	294.26	297.02
897	44647.62	295.52	0.53	289.65	294.26	296.81
898	44647.62	295.63	0.53	289.59	294.26	296.93
899	44647.62	295.63	0.53	289.43	294.26	296.92
900	44647.63	295.49	0.53	289.54	294.26	296.86
901	44647.63	295.55	0.53	289.59	294.26	296.94
902	44647.63	295.64	0.53	289.71	294.26	296.85
903	44647.63	295.71	0.53	289.76	294.26	296.96
904	44647.63	295.87	0.53	289.87	294.26	297
905	44647.63	295.85	0.53	290.15	294.26	296.89
906	44647.63	295.89	0.53	290.32	294.26	297.07
907	44647.63	295.82	0.53	290.48	294.26	296.92
908	44647.63	295.85	0.53	290.32	294.26	296.94
909	44647.63	295.77	0.53	290.09	294.26	296.89
910	44647.63	295.76	0.53	290.15	294.26	296.94
911	44647.63	295.87	0.53	290.09	294.26	296.93
912	44647.63	295.84	0.53	289.98	294.26	296.99
913	44647.63	296.03	0.53	290.09	294.26	297
914	44647.63	295.86	0.53	290.32	294.26	297.06
915	44647.64	295.86	0.53	290.09	294.26	296.96
916	44647.64	295.78	0.53	290.04	294.26	297
917	44647.64	295.79	0.53	289.82	294.26	297.03
918	44647.64	295.79	0.53	289.93	294.26	296.88
919	44647.64	295.76	0.53	290.15	294.26	297.03
920	44647.64	295.84	0.53	290.37	294.26	297.07
921	44647.64	295.68	0.53	290.04	294.26	297.12
922	44647.64	295.82	0.53	289.93	294.26	297
923	44647.64	295.85	0.53	289.71	294.26	296.93
924	44647.64	295.75	0.53	289.48	294.26	297.08
925	44647.64	295.76	0.53	289.59	294.26	297.05
926	44647.64	295.91	0.53	289.54	294.26	296.95
927	44647.64	295.84	0.53	289.87	294.26	297.06
928	44647.64	295.82	0.53	289.82	294.26	296.99
929	44647.65	295.74	0.53	289.76	294.26	297.12
930	44647.65	295.72	0.53	289.76	294.26	297.13
931	44647.65	295.76	0.53	289.59	294.26	297.04
932	44647.65	295.69	0.53	289.43	294.26	297.1
933	44647.65	295.9	0.53	289.26	294.26	297.09
934	44647.65	295.79	0.53	289.04	294.26	297.08
935	44647.65	295.62	0.53	288.98	294.26	297.01
936	44647.65	295.71	0.53	288.82	294.26	297.06
937	44647.65	295.63	0.53	288.93	294.26	297.02
938	44647.65	295.94	0.53	288.93	294.26	297.18
939	44647.65	295.68	0.53	289.04	294.26	297.11
940	44647.65	295.83	0.53	289.04	294.26	297.19
941	44647.65	295.72	0.53	289.04	294.26	297.14
942	44647.65	295.85	0.53	288.93	294.26	297.18
943	44647.65	295.73	0.53	288.87	294.26	297.17
944	44647.66	295.84	0.53	288.98	294.26	297.23
945	44647.66	295.77	0.53	289.09	294.26	297.18
946	44647.66	295.64	0.53	289.21	294.26	297.16
947	44647.66	295.76	0.53	289.15	294.26	297.19
948	44647.66	295.57	0.53	289.04	294.26	297.07
949	44647.66	295.75	0.53	289.15	294.26	297.16
950	44647.66	295.85	0.53	289.21	294.26	297.19
951	44647.66	295.68	0.53	289.26	294.26	297.16
952	44647.66	295.67	0.53	289.21	294.26	297.07
953	44647.66	295.68	0.53	289.15	294.26	297.23
954	44647.66	295.62	0.53	289.09	294.26	297.12
955	44647.66	295.59	0.53	289.09	294.26	297.17
956	44647.66	295.76	0.53	289.21	294.26	297.23
957	44647.66	295.77	0.53	289.09	294.26	297.11
958	44647.67	295.96	0.53	288.93	294.26	297.08
959	44647.67	295.77	0.53	288.98	294.26	297.12
960	44647.67	295.77	0.53	289.09	294.26	297.21
961	44647.67	295.75	0.53	289.21	294.26	297.14
962	44647.67	295.77	0.53	289.21	294.26	297.27
963	44647.67	295.67	0.53	289.21	294.26	297.17
964	44647.67	295.71	0.53	289.15	294.26	297.19
965	44647.67	295.98	0.53	289.15	294.26	297.17
966	44647.67	296.05	0.53	289.15	294.26	297.22
967	44647.67	296	0.53	289.15	294.26	297.16
968	44647.67	295.89	0.53	289.09	294.26	297.17
969	44647.67	296.05	0.52	289.04	294.26	297.19
970	44647.67	295.9	0.53	289.04	294.26	297.19
971	44647.67	295.99	0.53	289.04	294.26	297.23
972	44647.68	295.93	0.53	289.04	294.26	297.18
973	44647.68	295.82	0.52	289.04	294.26	297.1
974	44647.68	295.81	0.52	288.98	294.26	297.24
975	44647.68	295.66	0.53	289.09	294.26	297.22
976	44647.68	295.62	0.53	289.32	294.26	297.23
977	44647.68	295.9	0.53	289.43	294.26	297.33
978	44647.68	295.9	0.53	289.54	294.26	297.12
979	44647.68	295.97	0.53	289.65	294.26	297.16
980	44647.68	296.01	0.53	289.65	294.26	297.3
981	44647.68	296.07	0.53	289.65	294.26	297.27
982	44647.68	295.98	0.53	289.59	294.26	297.26
983	44647.68	296	0.53	289.71	294.26	297.25
984	44647.68	295.97	0.53	289.82	294.26	297.26
985	44647.68	296.11	0.53	289.87	294.26	297.25
986	44647.68	295.96	0.53	289.82	294.26	297.27
987	44647.69	296.01	0.53	289.87	294.26	297.22
988	44647.69	295.96	0.53	289.82	294.26	297.21
989	44647.69	296.05	0.53	289.87	294.26	297.23
990	44647.69	296.03	0.53	289.76	294.26	297.18
991	44647.69	295.97	0.53	289.76	294.26	297.15
992	44647.69	296.11	0.53	289.82	294.26	297.24
993	44647.69	296.24	0.52	289.82	294.26	297.34
994	44647.69	296.31	0.53	289.65	294.26	297.36
995	44647.69	296.33	0.53	289.43	294.26	297.26
996	44647.69	296.09	0.53	289.32	294.26	297.34
997	44647.69	295.96	0.53	289.37	294.26	297.29
998	44647.69	296.08	0.53	289.43	294.26	297.3
999	44647.69	296.15	0.53	289.43	294.26	297.38
1000	44647.69	296.15	0.53	289.37	294.26	297.28
1001	44647.70	296.27	0.53	289.32	294.26	297.26
1002	44647.70	296.25	0.53	289.15	294.26	297.21
1003	44647.70	296.12	0.53	288.93	294.26	297.22
1004	44647.70	296.16	0.53	288.87	294.26	297.34
1005	44647.70	295.95	0.53	288.82	294.26	297.17
1006	44647.70	295.97	0.53	288.82	294.26	297.27
1007	44647.70	295.94	0.53	288.76	294.26	297.13
1008	44647.70	295.97	0.53	288.76	294.26	297.22
1009	44647.70	296.08	0.53	288.65	294.26	297.33
1010	44647.70	296.07	0.53	288.59	294.26	297.31
1011	44647.70	296.02	0.53	288.65	294.26	297.25
1012	44647.70	295.99	0.53	288.65	294.26	297.34
1013	44647.70	296.01	0.53	288.76	294.26	297.32
1014	44647.70	295.99	0.53	288.87	294.26	297.19
1015	44647.70	296.05	0.53	288.82	294.26	297.31
1016	44647.71	296.05	0.53	288.65	294.26	297.29
1017	44647.71	296.1	0.53	288.65	294.26	297.31
1018	44647.71	295.79	0.53	288.59	294.26	297.28
1019	44647.71	295.99	0.53	288.59	294.26	297.31
1020	44647.71	296.02	0.53	288.59	294.26	297.27
1021	44647.71	295.79	0.53	288.71	294.26	297.2
1022	44647.71	295.85	0.53	288.59	294.26	297.35
1023	44647.71	295.83	0.53	288.48	294.26	297.24
1024	44647.71	296.08	0.53	288.48	294.26	297.28
1025	44647.71	295.89	0.53	288.48	294.26	297.28
1026	44647.71	295.85	0.53	288.48	294.26	297.21
1027	44647.71	295.86	0.53	288.48	294.26	297.31
1028	44647.71	295.95	0.53	288.54	294.26	297.28
1029	44647.71	295.89	0.53	288.48	294.26	297.2
1030	44647.72	296.13	0.53	288.48	294.26	297.26
1031	44647.72	295.85	0.53	288.59	294.26	297.25
1032	44647.72	295.79	0.53	288.65	294.26	297.17
1033	44647.72	295.88	0.53	288.65	294.26	297.08
1034	44647.72	295.88	0.53	288.71	294.26	297.18
