time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-13 09:45:00,86.85573333333335,87.68123333333331,86.81702000000001,88.24327333333333,86.90427333333334,87.30438666666666,227.34488666666664,229.8475,149.76988,2.92222,10.468406666666665,1.8591266666666668,71.28,72.33,71.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.28248734166664,55.200448872916674,-0.0004722527777777,51.56618512847223,-0.913445235692599,16.7876,23.254709959829484,21.60150838333334,22.978465949711904,67.97,67.61,67.93,68.54,67.12,104.19,485.2580000000001,0.8510666666666669,19.093746666666668,94.73066,12.484086666666668,2021-08-13 09:45:00
2021-08-13 10:00:00,86.77304,87.45006666666664,86.81302666666666,88.07419333333334,86.90756,87.30622666666667,227.46516000000005,230.6452866666667,150.14716666666664,2.921893333333333,10.290773333333334,1.8849533333333333,71.31,72.52,72.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.97618279083332,55.726679435,0.0003143766666666,51.652976735,-0.6490918753366854,17.1556,23.314098966283268,21.664629058333336,23.189668740753746,67.79,67.47,67.75,68.2,68.24,103.38,485.8273333333333,0.8375333333333334,18.97176,94.73083333333334,9.051606666666665,2021-08-13 10:00:00
2021-08-13 10:15:00,86.75434666666666,87.38931999999998,86.83332666666665,88.08148666666668,86.84556666666667,87.30638666666667,227.79762,229.7760733333334,150.2410866666667,2.836173333333334,10.429100000000002,1.7766733333333329,71.38,72.67,72.42,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,220.9447763878788,55.98584225378788,0.0014705166666666,51.517194325,0.2287186776448291,18.2343,23.37349692163866,21.722283008333346,23.46563244641561,67.76,67.4,67.72,67.85,68.52,103.02,484.2240000000001,1.6619333333333333,19.00133333333333,94.72547333333333,4.92992,2021-08-13 10:15:00
2021-08-13 10:30:00,86.69342000000002,87.30140666666667,86.82888,88.02778666666667,86.75534,87.31664,227.4066,230.1941933333333,149.89945333333335,2.953526666666667,10.266813333333332,1.8925533333333333,71.43,72.8,72.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,220.30748441666665,55.86153136805555,0.0002774402777777,51.59329135416667,0.4256123348957457,18.7316,23.46120210430757,21.77778424166668,23.86846901104218,67.97,67.57,67.89,68.31,66.92,104.38,482.322,2.5612666666666666,19.1455,94.72596666666666,2.54344,2021-08-13 10:30:00
2021-08-13 10:45:00,86.68183333333333,87.17898,86.80716666666667,88.03534666666665,86.69341333333332,87.30755333333333,226.85277333333332,229.58381333333327,149.63060000000002,2.88258,10.216406666666666,1.80322,71.51,72.96,73.51,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.62944087954543,55.70493134924243,-0.0001426333333333,51.77249636136364,1.277856858196733,18.7632,23.528445687098724,21.816413416666663,24.26175340665958,68.15,67.7,68.04,67.62,68.57,104.93,484.9693333333333,2.3676666666666666,19.263053333333332,94.72127333333331,2.33456,2021-08-13 10:45:00
2021-08-13 11:00:00,86.69687333333334,87.03443333333331,86.80299999999998,88.00665999999998,86.58229333333334,87.29533333333333,227.4408733333333,229.81348666666665,149.38308666666669,2.90186,10.273866666666668,1.80384,71.63,73.13,74.12,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,220.1111087522727,55.9866601871212,0.0007698424242424,51.71108424924242,132.81968088841705,18.6599,23.647048167892763,21.85884520833333,24.66105668189391,68.03,67.73,67.97,67.63,67.82,111.98,488.96066666666667,1.9246666666666663,19.2392,94.72903333333332,2.258693333333333,2021-08-13 11:00:00
2021-08-13 11:15:00,86.68865999999998,86.97323333333333,86.80763999999999,87.84953333333334,86.5235,87.31162666666665,225.75304666666668,229.7116466666667,148.86886666666666,2.9720999999999997,10.175526666666666,1.8598066666666668,71.73,73.27,74.38,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,231.77018488958333,56.03649731458333,0.0007308430555555,51.94501923680556,,18.438,23.716717669176887,21.948050616666663,24.731162362838063,67.46,66.95,66.96,68.99,68.63,181.0,570.7993333333333,1.8454,18.91078666666667,94.72962,2.254013333333333,2021-08-13 11:15:00
2021-08-13 11:30:00,86.70080666666668,87.18311333333331,86.70443333333334,87.83195333333333,86.50829333333333,87.23760666666665,227.65183333333331,229.8822133333333,149.83456666666663,2.8594733333333338,10.46984,1.8169333333333333,71.76,73.39,74.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,246.9237219750001,55.45417590681818,-0.0007701068181818,51.829892342424245,,17.7663,23.742552628428825,21.98477915,24.41726887881117,66.75,66.26,66.24,67.62,66.85,249.0,703.9060000000001,1.6900000000000002,18.044353333333333,94.7307,2.2573466666666664,2021-08-13 11:30:00
2021-08-13 11:45:00,86.63774666666667,87.46899333333334,86.78029999999998,87.73015999999998,86.79162,87.25416666666668,226.25180666666665,229.72392,149.20048,2.94708,10.33472,1.8386266666666669,71.84,73.51,74.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,259.6235661775641,55.75547906282053,0.0013221685897435,51.774083670512816,-50.84115775135167,18.084,23.796876959003043,22.005097341666676,24.202299048068824,67.1,66.64,66.48,68.06,68.65,313.0,841.138,1.2132,18.492693333333328,94.73789333333332,2.25092,2021-08-13 11:45:00
2021-08-13 12:00:00,86.63527333333334,87.76216666666669,86.69064,87.74946,87.32220666666667,87.20698666666665,226.68826,229.37124,149.24122666666665,2.8835800000000007,10.272606666666668,1.861193333333333,71.92,73.63,74.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,277.1647990954545,55.634321225,0.0004031537878787,51.723239312121216,-255.03139393453,18.2572,23.827889660116284,22.086453875,24.254016282286784,66.61,66.21,65.79,67.73,68.96,366.0,976.8393333333332,0.8315333333333332,18.337813333333333,94.72814666666666,2.258573333333333,2021-08-13 12:00:00
2021-08-13 12:15:00,86.55775333333332,87.70375333333331,86.76220666666669,87.75678666666666,87.55461333333332,87.22684,226.29936666666663,229.73744,149.09616666666668,2.942273333333334,10.265426666666666,1.8251133333333336,71.99,73.66,74.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,281.74152612569446,55.5857511,0.0003623618055555,51.48694563819444,-46.58373152952086,17.9566,23.97277953591515,22.139297058333337,23.89178703699565,66.95,66.44,66.39,68.6,66.75,371.0,1015.374,1.0235333333333334,18.318660000000005,94.73015333333332,2.258013333333333,2021-08-13 12:15:00
2021-08-13 12:30:00,86.63116666666666,87.55316666666666,86.79024000000001,87.73019333333333,87.44981333333335,87.22197333333334,226.00022666666663,229.5962866666667,149.06807333333333,2.9171666666666667,10.275473333333332,1.8095733333333333,72.01,73.77,73.84,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,287.1576834064103,59.15900294294871,0.0008615051282051,51.40722524102564,-4707.711470437109,19.7335,23.88992931951373,22.11212493333333,23.266985889499665,63.12,62.68,60.63,69.09,69.48,369.0,1072.932,421.3858666666666,17.2353,56.97372666666666,41.686933333333336,2021-08-13 12:30:00
2021-08-13 12:45:00,86.62086666666667,87.78691333333333,86.81086666666668,87.73636666666667,87.34382666666669,87.24300666666666,225.72463333333332,229.48074000000005,148.92615333333336,2.900066666666666,10.361053333333334,1.7958733333333332,71.87,73.44,73.35,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,260.8079475325758,58.33062906893938,0.0005274795454545,51.54118488030304,-2832.9914093843004,20.55,23.49998392607614,21.892023958333343,22.95293533659111,60.15,59.72,58.9,68.38,69.23,241.0,860.578,614.0695333333334,13.597966666666668,30.47746,69.65856666666667,2021-08-13 12:45:00
2021-08-13 13:00:00,86.55170666666668,87.00765333333334,86.83076000000001,87.89883333333334,86.88928666666669,87.28626666666666,226.2223533333333,229.8658,148.92299333333338,2.8929,10.417273333333336,1.809313333333333,71.68,73.27,73.79,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,252.3873344520833,56.492766590277775,0.0003207555555555,51.56225080277778,-1404.6303216978602,20.2603,23.360516983831644,21.77507695833334,23.571503020497687,60.11,59.67,59.49,68.32,68.59,225.0,716.1526666666666,537.5574666666666,13.447573333333334,30.47596666666666,69.66370666666667,2021-08-13 13:00:00
2021-08-13 13:15:00,86.59392666666665,86.94576666666666,86.87298666666668,87.89912,86.79761333333333,87.34146000000001,89.10947999999999,79.48794000000001,17.523419999999998,2.843553333333334,10.576933333333333,1.87328,71.6,73.17,74.2,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,256.79345031250006,55.634902368333336,0.0052260691666666,51.62352306666666,-415.6862137801967,20.3891,23.247067636147733,21.722798066666662,23.695425141822227,61.9,61.49,61.44,67.45,68.32,264.0,745.1226666666668,547.5886666666667,14.816453333333335,30.47892666666667,69.65462,2021-08-13 13:15:00
2021-08-13 13:30:00,86.54632666666664,87.40637999999998,86.84146666666666,87.82042666666666,87.18806000000001,87.36472,79.43138666666667,79.03942666666666,8.06096,2.88562,10.487533333333335,1.8801266666666667,71.58,73.14,74.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,267.15803031893944,55.77342681287878,0.0044623825757575,51.57511813712122,-423.6349906176314,21.3181,23.20582741278844,21.688713425,23.69807201086581,63.36,62.92,62.72,67.1,68.08,327.0,868.5286666666666,621.2973333333334,16.228886666666664,30.478193333333333,69.66088,2021-08-13 13:30:00
2021-08-13 13:45:00,86.51768666666666,87.69221999999999,86.85747333333333,87.79789333333332,87.46334,87.38004666666666,78.83053333333334,78.76931333333332,7.79926,2.8773866666666663,10.150473333333334,1.816366666666667,71.6,73.18,74.55,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,281.1361324097222,56.24040284305556,0.0040042513888888,51.59780318819444,-1389.004562699415,21.311,23.22129162520406,21.68870055833333,23.726291581917337,64.61,64.16,63.9,68.01,70.23,398.0,1011.8093333333333,708.5200666666666,17.245293333333336,30.478786666666668,69.66454,2021-08-13 13:45:00
2021-08-13 14:00:00,86.46492666666667,87.39504000000001,86.83770666666666,87.73976,87.57467333333332,87.35214666666664,78.72468666666667,79.14200000000001,7.731220000000001,2.9235666666666664,10.1532,1.8548066666666665,71.62,73.18,74.28,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,287.7247300583333,56.24552156282051,0.0047755493589743,51.782973444230784,-1908.4157049999144,19.8871,23.185400017924906,21.69904584166666,23.321209249114645,64.27,63.83,63.36,68.14,68.62,401.0,1091.150666666667,759.8829999999999,17.026320000000002,30.47722,69.66123999999999,2021-08-13 14:00:00
2021-08-13 14:15:00,86.49326,87.29104000000001,86.84716666666667,87.80402000000001,87.70454666666666,87.35884000000001,216.20520666666667,228.53743333333333,148.46220666666665,2.897826666666666,10.398313333333334,1.845773333333333,71.61,73.16,74.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,289.93296259545457,56.2874601030303,0.0001635969696969,51.53336159696969,-2056.7232265683365,20.1039,23.192846817754003,21.698667375000007,23.269652202223934,63.71,63.3,62.54,68.01,67.32,402.0,1094.7253333333333,763.2374,16.565593333333332,30.47625333333333,69.66200666666667,2021-08-13 14:15:00
2021-08-13 14:30:00,86.51747999999998,87.20468000000001,86.82021333333334,87.79863333333331,87.67378666666666,87.33684666666664,225.17116,228.58864000000003,148.46993999999998,2.8649466666666665,10.274786666666666,1.85106,71.64,73.17,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,291.4290861881944,56.63914113125,0.0015930097222222,51.60304383680556,-2719.001599723334,19.3035,23.29880553844765,21.751379041666677,23.130506304406595,62.87,62.41,61.5,68.16,66.92,403.0,1095.2400000000002,762.2331333333334,15.996166666666667,30.4771,69.66038,2021-08-13 14:30:00
2021-08-13 14:45:00,86.52709333333333,87.1725,86.85354000000001,87.77672000000003,87.62046000000001,87.37293333333334,225.6560266666667,228.7755133333333,148.45272666666668,2.9106999999999994,10.429473333333332,1.85282,71.63,73.2,73.65,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,286.88832851858973,56.44648052564102,0.0008222519230769,51.44560618717948,-2295.307745110636,19.4917,23.327078847384712,21.80527026666667,23.009568595213462,62.1,61.65,60.87,69.45,67.98,355.0,1058.21,739.1074666666665,15.352473333333332,30.478366666666663,69.66261333333334,2021-08-13 14:45:00
2021-08-13 15:00:00,86.55356666666667,87.56972666666667,86.77206666666667,87.81214,87.35961999999999,87.32067333333333,226.33832000000004,228.29198666666665,148.64639333333335,2.923693333333334,10.251806666666663,1.8688,71.63,73.2,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,279.03097845909093,56.21236625378789,0.0003502674242424,51.30542896969696,-1956.090326167888,21.7353,23.407109546810037,21.82595045833333,23.251699643168024,62.63,62.21,61.63,69.07,66.67,347.0,969.6506666666664,686.1899333333334,15.647626666666667,30.480213333333328,69.66230666666667,2021-08-13 15:00:00
2021-08-13 15:15:00,86.57605333333335,87.59281333333334,86.80896666666668,87.81172000000001,87.26141333333334,87.27365333333334,226.5177666666667,228.87094666666664,148.94444000000004,2.9218066666666664,10.252993333333334,1.9457866666666668,71.65,73.33,74.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,280.17211512222224,55.81969793541666,-0.0001797222222222,51.36044624791668,-1563.7780236581411,20.3248,23.487160222773184,21.88786999166667,23.238904318007656,63.02,62.65,62.16,68.44,66.3,350.0,974.6613333333332,690.8151333333334,15.963766666666668,30.481540000000003,69.65664666666666,2021-08-13 15:15:00
2021-08-13 15:30:00,86.61418,87.53135999999999,86.80602,87.86515333333334,87.41517333333333,87.23605333333333,226.0930666666667,228.63017333333335,148.69268000000002,2.8616866666666665,10.457719999999998,1.7984666666666669,71.71,73.43,74.09,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,282.6804713625,55.99102833583332,0.0009101233333333,51.4419243075,-1751.525911342692,21.7039,23.55926738716113,21.99486586666666,23.39074831105046,63.85,63.39,63.01,67.78,67.09,374.0,1000.0739999999998,705.4612,16.52126,30.48098,69.65957333333334,2021-08-13 15:30:00
2021-08-13 15:45:00,86.62611333333334,87.44663999999999,86.82545333333333,87.83546666666666,87.54048666666664,87.23263333333333,225.5005733333333,226.7325733333333,147.76943999999995,2.862813333333333,10.427073333333334,1.8405733333333327,71.81,73.56,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,284.08942696893945,56.04861675909091,0.0006016159090909,51.403387592424245,-1417.3254462369907,21.8365,23.65472688070628,22.04693871666667,23.377935691117955,64.43,63.98,63.81,68.03,68.5,369.0,1017.9286666666668,713.4788666666667,16.8187,30.481546666666663,69.66281333333333,2021-08-13 15:45:00
2021-08-13 16:00:00,86.61602666666666,87.39198666666667,86.79464666666667,87.80414666666667,87.62274000000001,87.22839333333333,223.84440666666663,227.10006,146.88156666666666,2.875266666666666,10.245073333333332,1.8735933333333328,71.94,73.68,74.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,287.00603934444445,55.8397140263889,0.0010831840277777,51.25242617291666,-1440.6026401948948,21.025,23.745199584664533,22.12326718333333,23.545695038982444,65.14,64.65,64.57,67.73,67.68,394.0,1040.4326666666666,724.8841333333334,17.228246666666667,30.478593333333336,69.66000666666667,2021-08-13 16:00:00
2021-08-13 16:15:00,86.61426666666667,87.27634666666668,86.83024,87.77803333333334,87.73718,87.22216666666668,223.84918666666667,226.2487133333333,146.55569333333332,2.959973333333333,10.161566666666667,1.9189666666666667,72.04,73.8,73.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,290.88789446805555,56.11226979930556,0.0014429402777777,51.293128825694446,-1821.083289970389,21.0094,23.78906372777692,22.17770685,23.256854117745437,64.43,63.93,63.37,67.91,67.39,385.0,1088.0946666666666,756.0024,16.90952,30.482973333333334,69.66168666666665,2021-08-13 16:15:00
2021-08-13 16:30:00,86.60410666666665,87.35012666666665,86.77385999999998,87.76673333333333,87.65971333333333,87.17817333333332,224.51748,226.71200666666667,147.1955933333333,2.950319999999999,10.496793333333336,1.904746666666667,72.08,73.84,73.86,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,284.8835291856061,55.85221698030304,0.0002430636363636,51.47900737727273,-1231.848073628563,19.954,23.79435327428609,22.20090430833334,23.2257468275036,64.43,63.98,63.76,68.2,67.04,366.0,1030.8706666666665,724.5311999999999,16.735353333333332,30.48054,69.66171333333335,2021-08-13 16:30:00
2021-08-13 16:45:00,86.57591333333335,87.53312,86.76014666666666,87.70476666666666,87.60688666666667,87.19315333333334,224.45796666666664,227.29392666666664,146.84666666666666,2.8926200000000004,10.315393333333333,1.8300533333333333,72.12,73.92,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,281.7478678685897,55.78317048076924,-0.0003054243589743,51.44411415384616,-1270.7717783875526,19.7058,23.85385144350556,22.225029866666663,23.21562157991275,64.79,64.3,64.07,68.49,68.27,347.0,992.9746666666664,699.9736666666666,17.132926666666666,30.48223333333334,69.66195333333333,2021-08-13 16:45:00
2021-08-13 17:00:00,86.5978,87.61954,86.7641,87.70965999999999,87.74582000000001,87.19097333333333,224.84511333333333,226.7906,147.40804666666665,2.9039066666666664,10.198126666666663,1.8677,72.21,74.01,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,280.13636434464286,55.819495369047615,0.0001234333333333,51.424696770833336,-1270.0038508445066,20.1985,23.928766718650763,22.306321975000007,23.277473185299183,65.16,64.67,64.43,68.34,67.43,345.0,980.8033333333332,688.4022000000001,17.493726666666667,30.4797,69.65936666666667,2021-08-13 17:00:00
2021-08-13 17:15:00,6.350073333333333,6.4126466666666655,86.69522666666667,6.413359999999999,87.65969333333335,87.17526666666666,225.54277333333337,228.24981333333332,147.87536666666668,2.8572266666666666,10.227306666666667,1.824093333333333,72.23,74.1,73.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,278.01661592638885,55.863803357638886,-0.0009192673611111,51.328272795833335,-984.5147881587868,20.5821,23.926127973841744,22.277683883333328,23.37277814468632,65.67,65.19,64.96,68.75,66.89,334.0,966.5106666666668,678.2818666666667,17.903199999999995,30.48292,69.65520666666667,2021-08-13 17:15:00
2021-08-13 17:30:00,0.6197333333333332,0.61548,86.67439333333333,0.6078133333333333,87.62216666666669,87.15043333333331,225.4976333333333,229.6552066666667,149.00362666666666,2.9036,10.411946666666667,1.7681599999999995,72.23,74.17,73.82,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,275.8488716395833,56.084858907638896,-0.0009233270833333,51.07820740555555,-1362.6185823006113,18.8955,23.884758617660168,22.26137650833334,23.36495881998559,66.06,65.35,65.21,68.67,80.69,307.0,948.6546666666668,662.7833333333332,18.27584,30.479240000000004,69.66112666666666,2021-08-13 17:30:00
2021-08-13 17:45:00,0.6208133333333333,0.6158733333333333,86.74517333333333,0.6081133333333333,87.51838,87.13839999999999,226.76842,228.7592933333333,149.1785,2.8771533333333337,10.211353333333337,1.7550999999999997,72.28,74.15,73.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,273.91546183,56.05957854500001,-0.0010100525,51.37050308583333,-1382.32051670626,19.8657,23.83822827966725,22.301183208333335,23.378100664132887,66.27,65.34,65.32,68.65,93.43,297.0,935.7673333333332,655.6782666666667,18.29878666666667,30.48232,69.65476,2021-08-13 17:45:00
2021-08-13 18:00:00,0.62342,0.6171733333333332,86.75157333333333,0.6096266666666667,87.17822,87.08287999999999,226.35962000000004,229.6452333333333,148.83299333333335,2.99798,10.24708,1.9050266666666669,72.3,74.11,73.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,270.87462781439393,56.2545290689394,-0.002086159090909,51.50907348333333,-1576.8324815142864,20.0707,23.79435327428609,22.32615620833333,23.272318242754466,66.46,65.49,65.48,69.17,101.7,277.0,912.5133333333332,639.8024000000001,18.339873333333333,30.476053333333333,69.66728666666667,2021-08-13 18:00:00
2021-08-13 18:15:00,0.6260466666666666,0.62224,86.73970666666666,0.6139133333333333,86.87080666666665,87.0819066666667,187.85774,190.82324666666668,150.37653333333336,1.3489266666666666,8.693046666666667,1.3393733333333335,72.33,74.01,73.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,262.2397868972222,56.611133571527766,-0.0005844826388888,51.78803136527777,-1626.5014905219614,19.0906,23.66254268703784,22.32233383333333,23.20016129117016,66.72,65.87,66.0,68.38,101.18,233.0,852.634,600.7042666666665,18.34639333333333,30.48627333333333,69.65865333333335,2021-08-13 18:15:00
2021-08-13 18:30:00,0.62698,0.6221333333333333,86.69905999999999,0.6143266666666667,86.52691999999998,87.09484666666665,184.82594666666665,188.43044000000003,150.2868333333333,1.2863933333333333,8.579326666666667,1.2939666666666667,72.32,73.91,73.74,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,251.2934896461539,56.45187852499999,0.0001340365384615,51.77489783333333,-1167.3506235295745,19.1335,23.62890280790498,22.33713806666667,23.2026455332026,67.29,66.57,66.9,68.81,93.01,196.0,735.1893333333334,534.9720666666667,18.310440000000003,30.47897333333333,69.66628666666665,2021-08-13 18:30:00
2021-08-13 18:45:00,0.6265266666666667,0.62108,86.64674666666666,0.6137466666666668,86.63000000000001,87.12542,184.68446666666668,188.57769333333331,150.41810666666666,1.2664333333333333,8.544873333333333,1.3052333333333332,72.28,73.88,73.74,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,241.82668507954543,55.98234235757577,-0.0015084537878787,51.772869468181824,-85.33072516548242,17.5212,23.654863680116875,22.336185816666664,23.228415005100945,66.85,66.16,66.61,69.22,81.35,160.48,656.944,493.3809333333333,18.13148,32.28679333333333,69.65715999999999,2021-08-13 18:45:00
2021-08-13 19:00:00,0.6270999999999999,0.6232266666666668,86.51526666666665,0.6151,86.6533266666667,87.08607333333333,185.43662,188.8347666666667,151.2061,1.2883866666666668,8.597553333333334,1.2908133333333334,72.31,74.01,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.817899494697,55.94729750984848,-0.0004843507575757,51.77419541969697,-20.692151566096776,17.2935,23.768390826352515,22.30434645,23.530211743420864,69.31,68.75,69.28,68.44,83.06,154.05,580.5499999999998,463.2659333333333,19.89972,69.5794,69.58447333333332,2021-08-13 19:00:00
2021-08-13 19:15:00,0.6266533333333333,0.6216866666666666,86.45054,0.6138133333333333,86.6605,87.05569999999999,36.90759333333333,44.81381333333334,17.338686666666664,1.2893,8.64162,1.2855266666666667,72.42,74.15,74.09,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.90970030902776,56.0986800861111,0.0031055194444444,51.7972983638889,-20.75170759190897,17.1806,23.80985795856208,22.3240066,23.718731918787967,71.03,70.48,70.93,67.86,98.48,172.0,622.0046666666666,469.15473333333335,21.24487333333333,94.10083333333333,62.70684666666666,2021-08-13 19:15:00
2021-08-13 19:30:00,0.62816,0.62162,86.35698,0.6168866666666667,86.67807333333333,87.04146666666666,36.48974666666667,35.43867333333333,7.93836,1.3132133333333331,8.78018,1.3641466666666666,72.47,74.16,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,246.93903947424243,56.28615704848485,0.0036251984848484,51.85958365303031,-19.23620580380865,17.6405,23.75553401844513,22.371581383333325,23.695425141822227,71.38,70.87,71.27,66.92,108.18,187.0,690.3893333333333,312.0614666666667,21.62512666666667,94.73941333333332,36.14430666666667,2021-08-13 19:30:00
2021-08-13 19:45:00,0.6259466666666668,0.6216799999999999,86.35634666666665,0.6145333333333334,86.68851999999998,87.06733333333335,35.502280000000006,35.62138666666667,7.843413333333332,1.2769799999999998,8.623413333333334,1.3405800000000003,72.42,74.11,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,248.6864847204546,56.81303864469697,0.0032367878787878,51.74484421818182,-17.99941957613905,16.62,23.6263905872612,22.370164625,23.48892839909462,70.62,69.88,70.28,67.23,117.98,172.0,719.3433333333335,166.3568,20.95962666666667,94.73815333333332,23.052073333333336,2021-08-13 19:45:00
2021-08-13 20:00:00,0.62664,0.6212266666666666,86.3626,0.6141133333333333,86.62486666666668,87.03551333333334,36.53107333333333,35.79031333333333,7.792226666666666,1.2694066666666666,8.567093333333332,1.3544933333333335,72.33,73.92,73.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,240.67564754027777,56.74262337222222,0.0024068076388888,51.7506154048611,-17.185397523073984,17.188,23.4820000941898,22.288996916666655,23.34965476183152,69.94,69.26,69.7,67.65,109.03,131.5,649.1706666666668,58.67333333333333,20.35748,94.73652,15.663606666666668,2021-08-13 20:00:00
2021-08-13 20:15:00,0.6270400000000003,0.6209866666666667,86.35205333333333,0.6139933333333334,86.50489333333334,87.03436,36.204453333333326,35.56648666666667,7.871346666666667,1.2861266666666666,8.622626666666667,1.31582,72.21,73.75,73.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,228.21220317083333,55.16096030916667,0.0028158933333333,51.72405225749999,-16.426656826423557,17.0866,23.404447698404,22.20930484166666,23.32387296418642,69.57,68.95,69.39,68.46,90.18,104.6,549.0126666666667,2.377866666666667,20.059786666666664,94.73762666666669,7.073120000000001,2021-08-13 20:15:00
