time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-13 10:00:00,241.54029333333332,150.03177999999997,89.88604,228.09941333333336,226.8743,229.86354,86.03340666666666,85.99557333333334,87.58384000000001,170.79995999999997,85.48403333333333,70.85,70.97,70.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,226.24911197083333,56.40249720749999,54.20255352833334,3.2011218224999998,-1457.9650372528572,17.1556,22.42566042958424,21.87221615833333,22.39322997093257,55.66,56.41,56.06,66.98,67.54,102.71,426.0246666666666,-0.6729600000000001,11.579133333333331,94.7291,-1.0453733333333337,2021-08-13 10:00:00
2021-08-13 10:15:00,241.28133333333332,149.62004,89.78412666666665,227.72484,226.49922666666663,229.21944,86.24497333333333,86.39961333333333,87.84488000000002,170.6526266666667,85.54803999999999,70.64,71.15,71.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.44312162803027,57.634015196969706,54.28913109545456,3.577069724242423,-1663.416662133607,18.2343,22.503003657967213,21.684467975000004,22.508880056545195,55.21,56.05,55.73,67.04,67.02,103.31,426.3106666666666,239.14616666666663,11.399466666666664,60.37642000000001,36.61234,2021-08-13 10:15:00
2021-08-13 10:30:00,241.7283266666667,150.00142666666665,89.92946666666666,228.0341733333333,227.0688533333333,230.06034666666665,86.32957333333333,86.41435333333332,87.91321333333332,170.63402666666664,85.55709333333334,70.48,71.25,71.33,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.37586699097216,58.07123878541666,54.5451945875,5.677479170833333,-1684.0483926136865,18.7316,22.54167694991241,21.537099775,22.696948414182717,54.85,55.87,55.58,67.95,66.6,102.75,427.6,330.3749866666667,11.192273333333334,47.24028666666667,50.953320000000005,2021-08-13 10:30:00
2021-08-13 10:45:00,242.08631333333332,149.30543333333335,89.84029333333334,227.71706,226.72537333333327,229.30188,86.33537999999999,86.63044666666664,87.85788000000001,170.53732666666664,85.55682,70.38,71.33,71.65,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.81065449318183,57.54256153560606,54.805875759090895,3.810574140151517,-1690.4271320699402,18.7632,22.556833186826395,21.436730000000008,22.892749164240115,54.72,55.83,55.43,67.78,66.55,104.91,425.8059999999999,337.5460466666667,11.163346666666666,48.191080000000014,50.01458,2021-08-13 10:45:00
2021-08-13 11:00:00,240.75699333333336,149.36416666666668,90.02469999999998,227.50090666666668,226.52095333333327,229.2045866666667,86.34203333333333,86.68890666666665,87.83447333333334,170.33774666666667,85.63603333333334,70.31,71.43,72.06,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.9256089515152,57.075728512121216,54.32206698030303,7.286048687878789,-1874.564350898848,18.6599,22.63419490947541,21.42738813333333,23.24370303325776,54.95,55.86,55.67,67.83,65.11,104.58,426.82933333333335,137.2519,11.311739999999997,74.17315333333333,20.965966666666667,2021-08-13 11:00:00
2021-08-13 11:15:00,240.42200666666665,148.90916,90.07595333333332,227.25034666666667,226.37052,229.19306000000003,86.32546666666667,86.68290666666668,87.80658666666668,169.91594666666666,85.58455333333333,70.27,71.53,72.54,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.66195027777775,57.89189749444444,54.59103221944444,3.892421878472224,,18.438,22.68805561231369,21.35076150833333,23.628494922437085,54.83,55.87,55.5,67.54,67.52,104.47,425.6733333333333,447.9787,11.17352,30.704166666666666,69.19259999999998,2021-08-13 11:15:00
2021-08-13 11:30:00,240.98904,148.99806,89.81374666666667,227.2023,226.2832133333333,228.5269733333333,86.33216666666667,86.69486,87.76399999999998,169.6524,85.44279333333334,70.28,71.64,73.05,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,217.21431132045456,56.31252601590909,54.7643081,3.268098152272728,,17.7663,22.777940875744093,21.39503505,24.021838565969404,55.56,56.57,56.31,68.0,68.26,103.44,425.56000000000006,52.084120000000006,11.5552,87.89484666666667,6.054446666666667,2021-08-13 11:30:00
2021-08-13 11:45:00,240.88001333333332,149.06185333333332,89.90125333333332,227.6143,226.48208,229.2458733333333,86.31300666666667,86.70041333333333,87.79318666666668,169.39986666666667,85.58273333333332,70.29,71.76,73.53,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.69263225320512,56.192021070512816,54.23050380448719,2.882063628205129,-1177.0966634735685,18.084,22.84482499547636,21.421095775,24.2991576022236,55.54,56.6,56.2,68.03,67.2,104.86,428.262,230.25884,11.53184,65.39047333333333,31.125186666666675,2021-08-13 11:45:00
2021-08-13 12:00:00,240.37723999999997,149.33682,89.99854666666667,227.62634,226.42668666666668,229.54178,86.28688666666667,86.65305333333332,87.72154666666665,169.12212666666667,85.55351999999999,70.34,71.88,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.80792697878783,55.95489679318182,54.139522892424246,2.786771277272727,-1966.4134637755903,18.2572,22.92470474873892,21.44913448333333,24.602924403322163,55.73,56.76,56.47,68.18,67.77,106.4,427.584,-0.6787266666666666,11.772993333333336,94.31059333333336,-0.8474599999999998,2021-08-13 12:00:00
2021-08-13 12:15:00,240.88433333333333,149.12393333333335,89.8182,227.4018,226.35718000000003,229.43027333333333,86.27590666666667,86.69506,87.69171333333334,169.03979333333336,85.61784000000002,70.38,72.03,74.33,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.80425042222225,56.66704204444445,53.97695200069444,2.851730500694444,-1801.7798042511247,17.9566,23.00460145629592,21.492913158333327,24.530191010746933,55.43,56.41,55.69,67.62,67.05,151.98,458.8593333333332,274.46806000000004,11.525299999999998,62.46615333333334,34.42898666666667,2021-08-13 12:15:00
2021-08-13 12:30:00,240.39252,148.53216666666663,89.85996666666666,227.01902000000004,226.18376,228.49368,86.31684,86.67278666666667,87.72176,169.13724000000002,85.44654666666665,70.41,72.1,74.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.36101204487173,57.59560651666667,54.0306263673077,5.121393567948717,-1942.480182979228,19.7335,23.012219305559316,21.492372475,24.361425461282863,55.02,55.86,55.14,68.08,70.39,157.45,503.888,485.58571333333344,11.19046,35.97528666666666,63.02089333333333,2021-08-13 12:30:00
2021-08-13 12:45:00,240.19141333333332,148.72276000000002,89.88061333333332,227.11475333333337,226.16071333333332,228.62382666666664,86.35024666666665,86.65411999999998,87.67611333333335,169.15223333333333,85.4869,70.44,72.19,74.18,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,227.96068063939396,57.82075218030303,53.92614312575759,7.9575153,-2085.952514693137,20.55,23.055886102123907,21.505076624999997,24.31472266461856,55.01,55.86,54.98,67.6,67.45,179.0,518.7973333333333,530.81602,11.153353333333332,30.43698,69.44937999999999,2021-08-13 12:45:00
2021-08-13 13:00:00,239.93312666666665,148.56105333333332,89.87816000000001,226.68151333333336,225.95194666666663,228.4759,86.39467333333333,86.74481999999999,87.73353999999999,169.43356666666668,85.52204,70.45,72.27,74.13,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,232.20038363194445,57.817798534027766,53.912297042361104,7.71947074722222,-2194.625526947601,20.2603,23.09214010373762,21.53174465,24.086651048484786,54.54,55.34,54.32,67.54,67.7,204.0,547.5913333333334,562.9197066666668,11.065946666666669,30.43524,69.45209333333335,2021-08-13 13:00:00
2021-08-13 13:15:00,78.32538,13.362606666666666,78.35582666666666,216.78804666666667,216.42146,218.98481333333336,86.37232666666667,86.72646666666668,87.66198666666666,169.57434666666668,85.36967333333334,70.44,72.28,74.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.809016005,58.10487658999999,54.8388215925,4.802136380833334,-2254.701590570972,20.3891,23.02251721954741,21.466738008333326,23.900076781640507,55.06,55.29,54.38,67.78,67.32,205.0,558.914,563.5043999999999,11.033580000000002,30.437880000000003,69.44934666666664,2021-08-13 13:15:00
2021-08-13 13:30:00,77.69008000000001,7.881919999999999,77.86456,215.71105333333333,214.99920666666668,217.63944,86.32946666666668,86.60647333333333,87.27224,169.60406666666668,85.54037333333332,70.46,72.07,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.2432256128788,57.96800588863636,56.06453255151517,4.639237556818183,-2279.4164279975867,21.3181,22.790919205663958,21.56167213333333,24.032102824511696,55.15,55.3,54.39,67.7,67.4,195.0,559.5773333333333,572.1380666666666,11.09998,30.43563333333333,69.45171333333334,2021-08-13 13:30:00
2021-08-13 13:45:00,77.52153999999999,7.956933333333334,77.5188,214.8908,214.9993,217.8747933333333,86.31477333333333,86.62758666666669,87.04621333333331,169.83759999999998,85.44959333333331,70.5,71.98,74.21,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.16343500694447,57.85980834652778,55.97065070277779,8.623703274305557,-2338.5659565972637,21.311,22.698340112401297,21.568010266666658,23.879481324456265,55.0,55.19,54.16,68.01,67.43,214.0,572.6866666666666,586.6684133333332,11.133153333333333,30.43668,69.45001333333335,2021-08-13 13:45:00
2021-08-13 14:00:00,77.58258666666666,8.2814,77.55205333333333,215.98423333333335,214.87018,218.1525666666667,86.30203999999999,86.49659333333334,86.87358666666665,169.68550000000002,85.47582000000001,70.55,71.9,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.5620315692308,58.158539200641016,55.12708109807692,6.400208878205129,-2325.682949136289,19.8871,22.66748783956928,21.563984916666666,23.897544099743868,55.03,55.16,54.16,68.05,67.4,200.0,579.5286666666667,592.8380066666666,11.060593333333337,30.437906666666677,69.44983333333334,2021-08-13 14:00:00
2021-08-13 14:15:00,247.19586,148.29533333333336,89.05969333333333,225.70226666666665,224.66091999999995,227.36190666666667,86.29793333333332,85.89056000000002,86.94736000000002,169.23020000000002,85.52951333333336,70.63,71.88,74.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.4198593530303,57.89608711590909,54.81658178257576,9.051403844696967,-2445.4578389876738,20.1039,22.654758876125754,21.636941591666663,24.01147778085766,54.96,55.16,54.16,67.75,67.95,206.0,565.4733333333334,579.4810933333334,11.081333333333331,30.436666666666664,69.45063333333333,2021-08-13 14:15:00
2021-08-13 14:30:00,240.23240666666663,148.39773333333335,89.55548,226.64847333333333,225.12077999999997,228.04800000000003,86.32994666666664,86.03758666666666,87.38492000000001,169.51054000000002,85.29702666666665,70.72,72.05,74.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,241.1571058930556,57.79228351041666,54.65125138125,9.067830884722222,-2474.715432054108,19.3035,22.796063478255064,21.67441786666668,23.837953541498223,55.14,55.14,53.99,67.88,68.16,238.0,600.1426666666667,604.1155600000001,11.023133333333334,30.43581333333333,69.45088000000001,2021-08-13 14:30:00
2021-08-13 14:45:00,238.8247533333333,148.67181333333335,89.80269333333335,225.52755333333337,225.26136,228.51660666666672,86.32808666666668,86.16926000000002,87.67726666666665,169.92632,85.28362666666666,70.77,72.23,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,241.2214273788462,57.95442353782052,54.41451613653847,6.107504828846152,-2540.61688140511,19.4917,22.955588638233337,21.66704195833333,23.76032559663236,55.0,55.25,54.35,67.15,66.97,221.0,607.6133333333333,610.7106266666667,11.001506666666666,30.43144,69.45318,2021-08-13 14:45:00
2021-08-13 15:00:00,240.2006133333333,148.6363333333333,89.74514666666668,226.6763,225.1435666666667,228.28968666666665,86.31237333333335,86.22271333333333,87.68297333333334,169.74389333333332,85.30104666666666,70.79,72.36,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,238.4142791439394,57.87644909848485,54.205643089393945,4.372902946212123,-2131.239035855257,21.7353,23.05341361888469,21.705517975000006,23.835305791165013,55.14,55.8,54.98,68.29,67.55,211.0,579.3786666666667,590.05276,11.09136,30.436486666666664,69.44701333333333,2021-08-13 15:00:00
2021-08-13 15:15:00,240.48618,148.99892,89.58395999999999,227.14092666666667,225.67055333333332,229.22370666666663,86.30684,86.27965999999999,87.68527333333331,169.8195,85.29201333333334,70.82,72.47,74.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.3083948277778,58.02679059375,54.64904408263889,9.284134610416666,-2219.673297236384,20.3248,23.164062536375297,21.731638550000007,23.809547758919507,55.18,55.67,54.87,68.11,68.2,220.0,588.63,598.89038,11.040613333333331,30.43611333333333,69.44797333333332,2021-08-13 15:15:00
2021-08-13 15:30:00,239.54932,148.4734466666667,89.86894,226.03019333333336,225.5073,228.1404733333333,86.29576666666667,86.40172666666668,87.69724666666667,169.95854666666668,85.42404666666667,70.92,72.59,73.93,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,238.20615372833336,57.97324719999999,54.474337648333325,14.256782158333332,-2482.3459434814595,21.7039,23.22590014663774,21.793329375000003,23.812074354809965,54.7,55.48,54.45,68.13,68.44,214.0,589.6313333333334,595.6178333333334,11.141519999999998,30.43804666666667,69.44820666666666,2021-08-13 15:30:00
2021-08-13 15:45:00,238.58430666666663,147.36049333333332,89.52016,224.99787999999995,224.15544666666665,227.19516000000004,86.34387333333332,86.47488666666668,87.73907333333334,169.85538666666667,85.39373333333334,71.03,72.7,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.34985294848485,57.93657006893941,54.25053688939394,11.903242419696968,-2333.637536667012,21.8365,23.300731368479266,21.85373988333333,23.876835708944213,54.93,55.34,54.33,68.03,67.47,211.0,573.6846666666667,586.3202333333332,11.059606666666667,30.431146666666667,69.45285333333332,2021-08-13 15:45:00
2021-08-13 16:00:00,237.9948533333333,146.7009866666667,89.66848666666665,224.88250666666664,223.3324666666667,226.5738266666667,86.26977333333335,86.46161333333336,87.64031333333334,169.73042666666663,85.3426,71.11,72.82,74.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.81695930763888,57.876453147916656,54.29511748541668,9.809759766666666,-2422.6210206115084,21.025,23.32899991754357,21.81783593333334,23.830249420670555,55.06,55.31,54.35,68.14,68.67,219.0,575.244,587.3503333333333,11.05478,30.43506666666667,69.45392000000001,2021-08-13 16:00:00
2021-08-13 16:15:00,236.84470666666664,146.4984,89.64222000000001,223.9291866666667,222.9915866666667,226.3802333333333,86.31449333333333,86.38860666666666,87.70851333333333,169.88984,85.45668,71.1,72.88,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.03970336388892,58.259366577777776,54.4409834638889,8.888065126388893,-2655.553329386149,21.0094,23.39088238919817,21.870155316666665,23.861305780977943,55.02,55.3,54.51,68.32,67.78,192.0,573.9553333333333,584.8770733333333,11.05502,30.431146666666667,69.45174666666666,2021-08-13 16:15:00
2021-08-13 16:30:00,237.78640666666664,146.7595,89.44614666666666,224.51066666666668,223.46386666666663,226.7099,86.29806666666667,86.5224,87.74022666666666,169.6960533333333,85.35176,71.13,72.94,73.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.2273764386364,58.00683591439394,54.73131495984848,9.114081813636364,-1927.409902211821,19.954,23.388387204011,21.89676780833333,23.913076762381763,55.18,55.51,54.71,68.86,68.91,192.0,548.7846666666667,564.59752,10.88102,30.43432,69.44920666666667,2021-08-13 16:30:00
2021-08-13 16:45:00,237.9443666666666,147.22959333333333,89.90782,224.99882666666664,224.0341466666667,227.3957133333333,86.28126666666668,86.41454666666667,87.67926666666668,169.56919333333337,85.32156,71.15,72.98,73.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,231.74060234743587,57.85534266923077,54.658153288461534,6.237515620512822,-2068.319206724449,19.7058,23.42449078928911,21.88889706666667,23.928610602686035,55.1,55.77,55.05,68.29,67.9,172.0,534.2986666666667,551.8130799999999,11.016833333333334,30.43376666666667,69.44951333333333,2021-08-13 16:45:00
2021-08-13 17:00:00,237.2036533333333,147.20004000000003,89.36029999999998,224.31506000000005,223.32549333333333,227.17800666666668,82.39861333333332,86.43551333333333,83.73158666666667,165.93079333333333,85.36443333333335,71.19,73.05,73.99,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,230.4039654821429,57.80856818630952,55.131011198214274,6.5064333,-1875.584600200768,20.1985,23.46575925794121,21.932356433333343,23.985578147679743,54.84,55.7,54.82,68.26,69.11,173.0,523.81,538.72526,11.091226666666666,30.43405333333334,69.45066,2021-08-13 17:00:00
2021-08-13 17:15:00,239.71436000000003,148.18689333333336,90.00163333333333,226.24954,225.11596,227.69652666666664,0.5988466666666666,86.57356666666665,0.5930933333333334,85.79229333333333,85.38134666666669,71.19,73.06,74.02,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,229.63585472638889,57.75659782847222,55.40948230972222,8.220317697916668,-2036.4015955214331,20.5821,23.391049274846974,21.892363000000003,23.907899077485183,54.67,55.52,54.72,68.36,67.47,172.0,518.24,533.3068933333332,11.14438,30.43254,69.45177333333332,2021-08-13 17:15:00
2021-08-13 17:30:00,239.82360000000008,148.66620666666668,90.13719333333331,227.04708,225.87744000000004,228.96632666666667,0.5986199999999999,86.66266666666665,0.5946333333333335,85.88207333333335,85.25771333333336,71.17,73.03,73.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.7275020520833,57.0676365375,54.88267863541666,4.898627807638889,-1894.0225521306045,18.8955,23.27762391352184,21.82542195833333,23.8820126113734,54.89,55.83,55.09,68.36,67.75,150.26,495.64933333333335,503.37633333333326,11.101566666666669,33.31694,67.90642,2021-08-13 17:30:00
2021-08-13 17:45:00,240.59159333333332,148.8591866666667,89.89012000000001,227.30971999999997,225.72586,228.86166000000003,0.6003600000000001,86.46611333333334,0.5961666666666667,86.03745333333333,85.25790666666667,71.14,73.02,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.27826166333332,57.325154568333325,54.487784249166666,2.6322587991666677,-1861.63099481335,19.8657,23.2621612290381,21.84463804166667,23.9312539375926,54.85,55.83,55.25,68.16,68.08,138.98,481.11,495.76574,11.160633333333331,30.43266,69.45322,2021-08-13 17:45:00
2021-08-13 18:00:00,241.20507333333336,149.15210666666664,89.57853999999999,227.60684,226.12722,229.01390666666663,0.6007266666666667,86.55923333333331,0.5969466666666666,86.08873999999999,85.31641333333332,71.14,73.03,74.07,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.83687665,57.31897389772728,53.75794047348485,2.3079683386363645,-1750.818610883167,20.0707,23.264466483616275,21.83680140833333,24.021838565969404,55.44,56.41,55.89,68.06,68.49,133.93,457.2673333333333,470.04377333333326,11.380566666666663,30.435126666666665,69.44846666666668,2021-08-13 18:00:00
2021-08-13 18:15:00,202.11754666666667,150.02826666666664,50.00687333333335,48.73584000000001,48.88608,48.390233333333335,0.5953933333333333,86.41574666666666,0.59522,86.03708,85.03322666666666,71.05,72.94,73.68,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.75727890902772,57.720256206944434,53.75415028333333,-0.0049751145833333,-1699.7851142860952,19.0906,23.135823682318744,21.615827600000003,23.830249420670555,55.38,56.41,56.19,68.85,68.49,105.64,445.4713333333332,458.6808133333334,11.357013333333333,30.43485333333333,69.45091333333333,2021-08-13 18:15:00
2021-08-13 18:30:00,199.0255533333333,150.15048666666664,47.50997333333333,46.10464666666667,46.60016666666668,45.8244,0.5990066666666667,86.46810666666667,0.5982400000000001,85.76795333333332,84.70286666666668,70.71,72.66,73.42,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,214.1934563375,57.61928056527778,53.79138823541668,1.897956734027778,-1381.425600308107,19.1335,23.012219305559316,21.302199833333336,23.646663651130662,55.67,56.69,56.47,69.02,69.91,105.41,429.37933333333336,441.0615133333334,11.443366666666668,30.436446666666665,69.44753999999999,2021-08-13 18:30:00
2021-08-13 18:45:00,199.81040666666664,150.00131333333331,47.63037333333333,46.05093333333334,46.68596000000001,45.73925333333333,0.6003066666666667,86.51489999999997,0.5988733333333334,85.8113,84.72178666666666,70.41,72.38,73.05,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.7563637909091,56.29885402878788,54.62018224015152,-0.0022545886363636,-930.1002169986564,17.5212,22.857575762112788,21.119105883333336,23.364945424812618,55.38,56.47,56.16,68.32,68.39,105.0,428.332,436.17718,11.445653333333333,37.71914,68.04926666666667,2021-08-13 18:45:00
2021-08-13 19:00:00,200.25905333333333,151.11836,47.7912,46.10785333333333,46.45664666666666,46.11904666666667,0.5986066666666666,86.55046666666667,0.59896,85.82869333333335,84.73870666666667,70.26,72.17,72.8,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.3814962462121,52.91811564090908,53.75811146212122,0.005409775,0.2002759295754323,17.2935,22.777704621456905,21.072187966666668,23.026806050833105,58.96,59.67,59.71,67.59,68.23,103.42,428.8533333333333,277.47352000000006,13.047033333333337,94.61184666666668,37.886660000000006,2021-08-13 19:00:00
2021-08-13 19:15:00,34.72608,8.080073333333333,35.449859999999994,35.06832,36.107960000000006,36.72766,0.5992466666666666,86.57029333333334,0.60012,85.86373333333333,84.75819333333334,70.23,72.21,72.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.63523320416667,53.31776112638889,53.77108181597222,0.0024988944444444,-124.94408640680668,17.1806,22.8629486237042,21.184397883333336,22.99092153640555,60.78,61.47,61.44,67.43,68.0,103.31,432.5193333333334,10.081446666666668,15.019933333333336,94.61572,0.9527866666666668,2021-08-13 19:15:00
2021-08-13 19:30:00,33.92116,7.955793333333332,34.36700666666666,34.57708,36.3148,35.210366666666665,0.59876,86.36041999999999,0.5980466666666666,85.85949333333333,84.66789999999999,70.17,72.07,72.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.92451370303036,54.22639414015151,54.01330492575757,0.0003451583333333,-1112.880631844337,17.6405,22.698340112401297,21.09005575,22.586362074763255,58.75,59.56,59.32,68.39,67.9,103.66,432.998,-0.6691733333333334,14.331986666666667,94.61953333333332,-1.0452933333333334,2021-08-13 19:30:00
2021-08-13 19:45:00,34.89613333333333,8.080073333333333,33.99021333333334,35.11803333333332,36.16684,35.173379999999995,0.5990466666666667,86.60409333333334,0.5985133333333333,85.87908666666668,84.73196666666666,70.04,71.8,71.82,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.6829939401515,54.59213126666669,54.02152450909091,-0.0026198583333333,-1355.9801001367846,16.62,22.37214328950438,21.03673505,22.123405038339968,58.75,59.53,59.33,67.78,68.91,104.14,428.4740000000001,-0.6359800000000001,13.615853333333332,94.61966,-1.042293333333333,2021-08-13 19:45:00
2021-08-13 20:00:00,34.499113333333334,7.91114,34.38238666666667,34.50744666666666,36.69013333333333,34.89364666666667,0.6,86.57318000000001,0.5999933333333334,85.96300666666666,84.79141333333334,69.87,71.59,71.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,212.85968204791664,54.99777396319445,54.47265529374999,0.0018192416666666,-1469.4999328815677,17.188,22.264312182530038,20.949843366666663,21.802156172763773,58.43,59.08,58.81,46.95,68.39,105.6,426.7353333333333,-0.65572,13.132913333333333,94.62324666666667,-1.04224,2021-08-13 20:00:00
2021-08-13 20:15:00,34.21873333333334,8.156386666666666,34.45202000000001,34.59007333333333,35.69616666666666,35.453453333333336,0.5972599999999999,86.40171333333335,0.5976200000000002,85.99326666666666,84.84981999999998,69.86,71.32,70.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,209.55155349166665,55.22499560916667,56.56601091,-0.0013507091666666,-1369.7477930209589,17.0866,22.05630693020117,21.00301624166666,21.46893824947699,61.41,58.63,58.26,45.91,68.57,105.43,401.02600000000007,-0.6894333333333333,12.759773333333335,94.62320666666668,-1.0380666666666667,2021-08-13 20:15:00
2021-08-13 20:30:00,34.337493333333335,8.047773333333334,34.80287333333334,34.522180000000006,35.99237333333334,35.04905999999999,0.5988,86.49213333333333,0.59922,86.10727333333332,84.89916,69.89,71.1,70.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,209.21542669318185,55.48274040227273,57.1102586810606,0.0035167613636363,-1488.5722206377116,17.3872,21.848420850628884,21.154100250000003,21.186510144285307,65.75,58.29,57.95,44.88,68.71,104.56,399.048,-0.5707466666666667,12.572026666666664,94.62155333333337,-1.0427,2021-08-13 20:30:00
2021-08-13 20:45:00,33.857886666666666,7.848840000000001,34.88358,34.46766,36.66134,34.494159999999994,0.5978266666666666,86.4775,0.59832,86.13672666666666,84.94994,69.97,70.8,70.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,208.4351958,55.78828815625001,57.404217747916654,0.0037337541666666,-1519.420810385328,16.8001,21.751015388669657,21.317379866666663,21.05090631306126,65.35,58.19,57.79,44.68,68.54,108.2,394.2453333333333,-0.6843266666666666,12.452213333333336,94.62715333333334,-1.0436733333333337,2021-08-13 20:45:00
