ts,Occupied_Cool_Setpoint
22269600.0,298.7055555555555
22273200.0,297.92777777777775
22276800.0,296.4833333333333
22280400.0,296.4833333333333
22284000.0,296.4833333333333
22287600.0,297.8957627118644
22291200.0,299.81666666666666
22294800.0,299.81666666666666
22298400.0,299.81666666666666
22302000.0,
22305600.0,
22309200.0,
22312800.0,
22316400.0,
22320000.0,
22323600.0,
22327200.0,
22330800.0,
22334400.0,
22338000.0,
22341600.0,
22345200.0,
22348800.0,
22352400.0,
22356000.0,
22359600.0,
22363200.0,
22366800.0,
22370400.0,
22374000.0,
