ts,power_denstiy
22140000.0,1.501896653753444
22143600.0,8.153525979786501
22147200.0,10.074617813567494
22150800.0,10.129114187775482
22154400.0,10.121296108092285
22158000.0,8.97468648205923
22161600.0,3.1067008616046836
22165200.0,13.540342915909092
22168800.0,9.533241728443526
22172400.0,8.127994654476584
22176000.0,6.545865178960055
22179600.0,5.850821598140496
22183200.0,1.171668592596419
22186800.0,1.0614215340909092
22190400.0,1.0600465942837465
22194000.0,1.0604941423209366
22197600.0,1.0670861956955922
22201200.0,1.0633510932162533
22204800.0,1.064153877513774
22208400.0,1.0637987030647382
22212000.0,1.0674417579545454
22215600.0,1.065897753443526
22219200.0,1.0633073771005508
22222800.0,1.0617332211432506
22226400.0,1.0620949267561983
22230000.0,5.498192545867769
22233600.0,6.556203783402204
22237200.0,6.6035347105716244
22240800.0,6.599881549242424
22244400.0,6.584205908849863
22248000.0,1.9314373416666668
22251600.0,6.478900310365014
22255200.0,6.572008829683195
22258800.0,12.660779096763083
22262400.0,15.798206070833334
22266000.0,8.536918025550964
22269600.0,1.4847698056473826
22273200.0,1.329279348966942
22276800.0,1.324383286157025
22280400.0,1.3308918198002753
22284000.0,1.3329715707644625
22287600.0,1.3293497352272727
22291200.0,1.3332145419077135
22294800.0,1.3332543195592286
22298400.0,1.338748708126722
22302000.0,1.3322162527892563
22305600.0,1.3328947472796144
22309200.0,1.3269777038911845
22312800.0,1.3251678408402203
22316400.0,7.873820570523415
22320000.0,15.317799771831954
22323600.0,15.626604287878786
22327200.0,15.646399474586778
22330800.0,15.706738396177686
22334400.0,8.864138118939394
22338000.0,15.55903985502755
22341600.0,15.784893923966942
22345200.0,15.834988787293385
22348800.0,15.768086192252063
22352400.0,8.519595945144628
22356000.0,1.4922414565426998
22359600.0,1.3292487213842974
22363200.0,1.3243947936639118
22366800.0,1.3287761649104681
22370400.0,1.3314713530991735
22374000.0,1.3286836225895318
22377600.0,1.3302772900482094
22381200.0,1.3302055617079893
22384800.0,1.334785686294766
22388400.0,1.3363644755509643
22392000.0,1.3316238592630856
22395600.0,1.3265805384641878
22399200.0,1.3287756461776858
22402800.0,7.9618086110192845
22406400.0,15.498855402582643
22410000.0,15.859968116046835
22413600.0,15.787942669146005
22417200.0,15.869040715220386
22420800.0,8.943534380853993
22424400.0,15.690653352926997
22428000.0,15.840704445798897
22431600.0,15.779486281680443
22435200.0,15.814688074276859
22438800.0,8.570612823829201
22442400.0,1.483438341632231
22446000.0,1.3298447866391183
22449600.0,1.3244652494146005
22453200.0,1.3309384326790632
22456800.0,1.3303442438705233
22460400.0,1.3314449638774104
22464000.0,1.3325160995179066
22467600.0,1.3346297352961434
22471200.0,1.3338842962809918
22474800.0,1.332166487224518
22478400.0,1.3344616802341596
22482000.0,1.3347879099173552
22485600.0,1.330066096556474
22489200.0,8.027606932541323
22492800.0,15.560010263498622
22496400.0,15.793902904201099
22500000.0,15.830518548519285
22503600.0,15.767736647348485
22507200.0,8.958517450860882
22510800.0,16.833543304063358
22514400.0,16.979249791150135
22518000.0,17.00702830179063
22521600.0,16.928602705647382
22525200.0,9.057488923037189
22528800.0,1.802715585812672
22532400.0,1.6225816757575757
22536000.0,1.6246154870867768
22539600.0,1.6286430977961435
22543200.0,1.6249366329545452
22546800.0,1.6283873702134983
22550400.0,1.6279823634986224
22554000.0,1.6302783615013776
22557600.0,1.6323805394283746
22561200.0,1.629337185020661
22564800.0,1.6271951396349862
22568400.0,1.6288494735881542
22572000.0,1.6279101560950413
22575600.0,8.430453126308539
22579200.0,16.760131111157023
22582800.0,17.1001602827135
22586400.0,17.075118701480715
22590000.0,16.958365465599176
22593600.0,9.967068934056474
22597200.0,16.793483821900825
22600800.0,16.967121892493115
22604400.0,16.9617111411157
22608000.0,17.01102411215565
22611600.0,9.19408295974518
22615200.0,1.7935512347796145
22618800.0,1.6248188794077134
22622400.0,1.6237369671831958
22626000.0,1.6301936554407712
22629600.0,1.6280419944903581
22633200.0,1.6280962651859505
22636800.0,1.6292183294765838
22640400.0,1.6297929730716254
22644000.0,1.6284202856060603
22647600.0,1.6307345992424245
22651200.0,1.6255116905303029
22654800.0,1.6244391130853995
22658400.0,1.6250286308884296
22662000.0,8.348403714256198
22665600.0,16.63752819121901
22669200.0,16.991178956060605
22672800.0,16.789045131095044
22676400.0,16.72575351260331
22680000.0,9.737592622589533
22683600.0,16.20222396098485
22687200.0,16.375150373588156
22690800.0,16.642938550482096
22694400.0,16.53436723181818
22698000.0,9.171460062465563
22701600.0,1.776602523863636
22705200.0,1.6283000804407712
22708800.0,1.6269428266873278
22712400.0,1.6263080643939394
22716000.0,1.6264724939738293
22719600.0,1.6257558299586776
22723200.0,1.6286586918044075
22726800.0,1.629690582885675
22730400.0,1.6292746694559226
22734000.0,1.6267484240013774
22737600.0,1.6245283501033059
22741200.0,1.6237693292699724
22744800.0,1.62377739934573
22748400.0,8.359384120936639
22752000.0,16.607808381060607
22755600.0,16.61740879359504
22759200.0,16.41438125884986
22762800.0,16.365424602720385
22766400.0,9.625901799414601
22770000.0,16.11950031773416
22773600.0,16.12412914838154
22777200.0,16.238072694387053
22780800.0,16.212187457679065
22784400.0,8.908003457300277
22788000.0,1.7838693109848482
22791600.0,1.625588963257576
22795200.0,1.624514051549587
22798800.0,1.6275022146694216
22802400.0,1.6255411803374655
22806000.0,1.628159761535813
22809600.0,1.6233160340564736
22813200.0,1.6248267619834713
22816800.0,1.6238533915289257
22820400.0,1.6276550381198347
22824000.0,1.6274309426997247
22827600.0,1.6201084326446282
22831200.0,1.6192261549931126
22834800.0,8.358747046074381
22838400.0,16.589991391081266
22842000.0,16.973371364049587
22845600.0,16.682712038567495
22849200.0,16.601352316873278
22852800.0,9.844912205578513
22856400.0,16.568129311880163
22860000.0,16.719392503305784
22863600.0,16.755173945626723
22867200.0,16.788014469490356
22870800.0,9.15813770182507
22874400.0,1.7867815806129475
22878000.0,1.625361675241047
22881600.0,1.6215250463154272
22885200.0,1.6252335330578511
22888800.0,1.626779623966942
22892400.0,1.6225547806473828
22896000.0,1.626816447555096
22899600.0,1.6303347220730027
22903200.0,1.6288644554407712
22906800.0,1.6243833288911844
22910400.0,1.6264683821969699
22914000.0,1.6216161226928374
22917600.0,2.9602427430096423
22921200.0,8.348419600172177
22924800.0,16.807927403443525
22928400.0,9.427695111053719
22932000.0,0.9289564334710746
22935600.0,0.15362814793388432
22939200.0,3.13118657957989
22942800.0,0.15438701370523417
22946400.0,0.1543759208677686
22950000.0,0.15563845127410467
22953600.0,0.15368115743801655
22957200.0,0.15518922865013773
22960800.0,0.15491549059917356
22964400.0,0.15525701880165288
22968000.0,0.15439276752754819
22971600.0,0.15407121687327824
22975200.0,0.15592046270661156
22978800.0,0.1551022710284665
