ts,power_denstiy
22147200.0,8.545351807966025
22150800.0,8.532645007061523
22154400.0,8.529300937410468
22158000.0,8.564253782112027
22161600.0,8.568745140511938
22165200.0,8.537612432091368
22168800.0,8.538037067389807
22172400.0,8.442317105968778
22176000.0,4.384793447674472
22179600.0,4.273202802502296
22183200.0,4.278045295089532
22186800.0,4.143276158220845
22190400.0,0.059206046914600546
22194000.0,0.05916983082185491
22197600.0,0.05914121081726354
22201200.0,0.0591418483379247
22204800.0,0.059159138652433434
22208400.0,0.05913585181818182
22212000.0,0.05911381068181818
22215600.0,0.059127616056014694
22219200.0,0.058950255392561976
22222800.0,0.10124951394168963
22226400.0,4.2513342666620755
22230000.0,8.42898580677686
22233600.0,8.517130526437098
22237200.0,8.543186162098253
22240800.0,8.53459742294077
22244400.0,8.515668484745179
22248000.0,8.355750556462352
22251600.0,8.280242137341599
22255200.0,8.275482731983471
22258800.0,8.119905557199264
22262400.0,4.024293817398989
22266000.0,4.016519137761708
22269600.0,4.0168005091184575
22273200.0,3.8814833352892557
22276800.0,0.059201920635904494
22280400.0,0.05916677812672177
22284000.0,0.05914251163223141
22287600.0,0.05914113909090908
22291200.0,0.05911370349403122
22294800.0,0.059103990764462815
22298400.0,0.05913623125344353
22302000.0,0.05907226960743802
22305600.0,0.05892912717171718
22309200.0,0.10083517489669423
22312800.0,3.9776589330348946
22316400.0,8.140809517378328
22320000.0,8.263869372633149
22323600.0,8.285937637020202
22327200.0,8.296074795695592
22330800.0,8.297537441386593
22334400.0,8.283896355688706
22338000.0,8.286134886225895
22341600.0,8.29033815894169
22345200.0,8.131102163581268
22348800.0,4.03036939168044
22352400.0,4.019867191646005
22356000.0,4.019904580300735
22359600.0,3.8802150682047754
22363200.0,0.05920623477043158
22366800.0,0.059116066951331495
22370400.0,0.05911860919651056
22374000.0,0.05913871033976125
22377600.0,0.05914711186639118
22381200.0,0.05911289747474747
22384800.0,0.05913758812442609
22388400.0,0.05904860483930212
22392000.0,0.0589092325849403
22395600.0,0.1014354608516988
22399200.0,3.9767995174104684
22402800.0,8.146736312986684
22406400.0,8.263825023002754
22410000.0,8.284921793168046
22413600.0,8.286561616602388
22417200.0,8.269851457123508
22420800.0,8.257649218553718
22424400.0,8.267207011099632
22428000.0,8.273380643135905
22431600.0,8.115364465397153
22435200.0,4.016348433363177
22438800.0,4.009913894476584
22442400.0,4.014377363953168
22446000.0,3.876253397401286
22449600.0,0.059201949435261705
22453200.0,0.05913238430440772
22456800.0,0.05912535502754821
22460400.0,0.05913313971992654
22464000.0,0.05912820986455463
22467600.0,0.059135054185032135
22471200.0,0.059131029786501366
22474800.0,0.05915111137052342
22478400.0,0.059218621012396694
22482000.0,0.10257521006198347
22485600.0,3.9864870302662987
22489200.0,8.149298429097795
22492800.0,8.269996617435721
22496400.0,8.29414253155877
22500000.0,8.305160927594123
22503600.0,8.301733553376952
22507200.0,8.283615348050965
22510800.0,8.291195926811294
22514400.0,8.302050240206613
22518000.0,8.146791219382461
22521600.0,4.040687728455004
22525200.0,4.027335052380624
22528800.0,4.025056651753903
22532400.0,3.881097904189623
22536000.0,0.0591916735835629
22539600.0,0.059131544882920106
22543200.0,0.05912867710743802
22546800.0,0.0591481197543618
22550400.0,0.0591443794375574
22554000.0,0.05916472238292011
22557600.0,0.05917489087924702
22561200.0,0.05916168831726354
22564800.0,0.059205886905417816
22568400.0,0.10353636098714417
22572000.0,3.9828514572635445
22575600.0,8.148919715358126
22579200.0,8.261920174772728
22582800.0,8.258353162456382
22586400.0,8.276071452757117
22590000.0,8.275043578494031
22593600.0,8.270065451010101
22597200.0,8.280998367929294
22600800.0,8.278553674841596
22604400.0,8.102378371388888
22608000.0,4.0119780683539945
22611600.0,4.004931772789256
22615200.0,4.008227854428375
22618800.0,3.8677745891712583
22622400.0,0.059184220112488514
22626000.0,0.05912900578741965
22629600.0,0.0591353246808999
22633200.0,0.059137729345730014
22636800.0,0.05914604920339761
22640400.0,0.059166481425619824
22644000.0,0.05916427339302112
22647600.0,0.05913938245179064
22651200.0,0.05903063831496786
22654800.0,0.10389262143939393
22658400.0,3.989729393080808
22662000.0,8.148191696831956
22665600.0,8.262884148133608
22669200.0,8.263425529051883
22672800.0,8.278997356864096
22676400.0,8.28278189999541
22680000.0,8.288397616154729
22683600.0,8.295565535580808
22687200.0,8.305434026932964
22690800.0,8.105151587777778
22694400.0,4.016775082222222
22698000.0,4.0028151322245185
22701600.0,4.005008362823691
22705200.0,3.8626682950665745
22708800.0,0.05919116792240588
22712400.0,0.05919512113177226
22716000.0,0.05919425587235996
22719600.0,0.05920504945362717
22723200.0,0.059197207284205695
22726800.0,0.05920138925390267
22730400.0,0.05920961094582185
22734000.0,0.0592027250734619
22737600.0,0.059191240773645556
22741200.0,0.10520777677915519
22744800.0,3.9831987544352616
22748400.0,8.140818184412305
22752000.0,8.264576229885217
22755600.0,8.272389232183196
22759200.0,8.2834857460101
22762800.0,8.303825146767677
22766400.0,8.289663202768594
22770000.0,8.295907865218089
22773600.0,8.30732890684573
22777200.0,8.11548573884527
22780800.0,4.016556591000918
22784400.0,4.002526657206152
22788000.0,4.00848538434573
22791600.0,3.865694851081267
22795200.0,0.05923987566345271
22798800.0,0.059269335860881546
22802400.0,0.05925652561065198
22806000.0,0.05923865222681358
22809600.0,0.059253274242424235
22813200.0,0.05925256387511479
22816800.0,0.05926393268365473
22820400.0,0.05924963229568411
22824000.0,0.05922674220844812
22827600.0,0.10616311283057851
22831200.0,3.9863827569490358
22834800.0,8.136946035344351
22838400.0,8.252017063806244
22842000.0,8.260717733158861
22845600.0,8.273310199641873
22849200.0,8.289377850523415
22852800.0,8.279095034134528
22856400.0,8.286657757825987
22860000.0,8.281274133875115
22863600.0,8.094470012151055
22867200.0,4.012078116776859
22870800.0,4.005125542598714
22874400.0,4.009542609182736
22878000.0,3.862996143700643
22881600.0,0.05923081387052342
22885200.0,0.059216423526170806
22888800.0,0.05924359888200184
22892400.0,0.059229230475206604
22896000.0,0.059212369566115704
22899600.0,0.059228761730945816
22903200.0,0.05921026101010101
22906800.0,0.05920126354912763
22910400.0,0.05909604181129476
22914000.0,0.10641612256427915
22917600.0,3.9919576890748387
22921200.0,8.153446470821853
22924800.0,8.257105256154729
22928400.0,8.255965770906796
22932000.0,8.271541808422866
22935600.0,8.278045503305785
22939200.0,8.28671798130854
22942800.0,8.280770327731863
22946400.0,8.257883684662534
22950000.0,8.060906055525711
22953600.0,4.000525139370982
22957200.0,4.0068011252089075
22960800.0,4.011240916944445
22964400.0,3.859271679816345
22968000.0,0.059228685521120296
22971600.0,0.05920254090909091
22975200.0,0.059202612883379246
22978800.0,0.0592110181723188
