ts,power_denstiy
22147200.0,8.670342488223142
22150800.0,8.671263025413223
22154400.0,8.65766983016529
22158000.0,8.61469884077135
22161600.0,8.617646013395317
22165200.0,8.660696165840221
22168800.0,8.67572034266529
22172400.0,8.659264843422864
22176000.0,4.342858174999999
22179600.0,4.339114788601928
22183200.0,4.349186847417355
22186800.0,4.352998943112948
22190400.0,0.060869519593663914
22194000.0,0.06076412296831956
22197600.0,0.060774104889807154
22201200.0,0.06080969979338843
22204800.0,0.06081297162534435
22208400.0,0.06082964404269973
22212000.0,0.06087024300964188
22215600.0,0.06084337148760331
22219200.0,0.0606316883953168
22222800.0,0.06050515685261709
22226400.0,4.382057022073003
22230000.0,8.686253188739668
22233600.0,8.641622521969698
22237200.0,8.64524484411157
22240800.0,8.648153541460056
22244400.0,8.653750671177685
22248000.0,8.660204136019281
22251600.0,8.642486183505508
22255200.0,8.634428406473829
22258800.0,8.634127549104683
22262400.0,4.348694846659779
22266000.0,4.350220979338843
22269600.0,4.354435249896694
22273200.0,4.358891807231405
22276800.0,0.06098243746556474
22280400.0,0.06080082837465564
22284000.0,0.060780728581267214
22287600.0,0.06081396907713498
22291200.0,0.06082682017906336
22294800.0,0.06084251542699725
22298400.0,0.060844401756198346
22302000.0,0.060824832369146
22305600.0,0.06057572493112948
22309200.0,0.06048500285812672
22312800.0,4.372622678787879
22316400.0,8.660863557059228
22320000.0,8.653156936466942
22323600.0,8.663284314841597
22327200.0,8.673176728409091
22330800.0,8.677098578891185
22334400.0,8.6807542369146
22338000.0,8.679315291838844
22341600.0,8.671044937982094
22345200.0,8.66704972913223
22348800.0,4.3654909660123975
22352400.0,4.361612796659781
22356000.0,4.355639569938018
22359600.0,4.354246258126722
22363200.0,0.06097859714187327
22366800.0,0.06071804032369145
22370400.0,0.060916319765840214
22374000.0,0.060835760020661156
22377600.0,0.06090043426308539
22381200.0,0.060885464944903586
22384800.0,0.06086980936639119
22388400.0,0.060782506577134986
22392000.0,0.060492717011019284
22395600.0,0.06040409607438015
22399200.0,4.373864116046831
22402800.0,8.662651714084022
22406400.0,8.657577506232784
22410000.0,8.661703414152893
22413600.0,8.669271661811297
22417200.0,8.667955624758953
22420800.0,8.670727604683199
22424400.0,8.661832343078514
22428000.0,8.6407764744146
22431600.0,8.636014103546833
22435200.0,4.3438417769283735
22438800.0,4.345203401067493
22442400.0,4.350493006852618
22446000.0,4.355056376549586
22449600.0,0.060854020282369144
22453200.0,0.060723955130854
22456800.0,0.06081399294077135
22460400.0,0.06077338646694216
22464000.0,0.06081628774104683
22467600.0,0.06081347565426998
22471200.0,0.0608320898415978
22474800.0,0.06087454535123967
22478400.0,0.06087489834710744
22482000.0,0.06089491370523415
22485600.0,4.371995345454546
22489200.0,8.656686662121212
22492800.0,8.652843811673554
22496400.0,8.664676551480717
22500000.0,8.674352625103305
22503600.0,8.680596589152891
22507200.0,8.677216626721764
22510800.0,8.681870663670798
22514400.0,8.680015020213498
22518000.0,8.678727699621213
22521600.0,4.377467263842974
22525200.0,4.370330712190084
22528800.0,4.361187643560605
22532400.0,4.35882870988292
22536000.0,0.06086522255509641
22539600.0,0.06070933632920109
22543200.0,0.060784998691460056
22546800.0,0.06085486491046833
22550400.0,0.060860150482093665
22554000.0,0.060870299690082647
22557600.0,0.060888581095041326
22561200.0,0.06088754084022039
22564800.0,0.06089739259641874
22568400.0,0.06099090699035812
22572000.0,4.376793417665289
22575600.0,8.664450457196969
22579200.0,8.658014130957302
22582800.0,8.66219879862259
22586400.0,8.681539005268595
22590000.0,8.699247173622588
22593600.0,8.697524715358126
22597200.0,8.657047820179065
22600800.0,8.623645160571627
22604400.0,8.6273654261708
22608000.0,4.339427374586777
22611600.0,4.348540031577135
22615200.0,4.34580024876033
22618800.0,4.352677529958678
22622400.0,0.06086537348484849
22626000.0,0.06071169958677686
22629600.0,0.06072273743112948
22633200.0,0.06072648261019283
22636800.0,0.06077278946280992
22640400.0,0.06083558388429753
22644000.0,0.06081972052341597
22647600.0,0.06079247627410468
22651200.0,0.06070059552341597
22654800.0,0.060396303719008254
22658400.0,4.3725801204201105
22662000.0,8.658928087121213
22665600.0,8.647129423553718
22669200.0,8.653586654442147
22672800.0,8.679135417114326
22676400.0,8.675728244628099
22680000.0,8.685206764634986
22683600.0,8.64492283495179
22687200.0,8.619313792596419
22690800.0,8.615120854820937
22694400.0,4.333615688533058
22698000.0,4.346467397899449
22701600.0,4.342024523347107
22705200.0,4.346885401962808
22708800.0,0.06094685798898071
22712400.0,0.060690881163911845
22716000.0,0.06071392885674931
22719600.0,0.06077449063360881
22723200.0,0.06080213374655648
22726800.0,0.06083601036501377
22730400.0,0.06077637713498623
22734000.0,0.06081441287878787
22737600.0,0.06082879993112947
22741200.0,0.060601781611570246
22744800.0,4.371363567837466
22748400.0,8.648981447486225
22752000.0,8.650068118767217
22755600.0,8.668277864738291
22759200.0,8.685554200619833
22762800.0,8.67613987420799
22766400.0,8.68064544011708
22770000.0,8.636189482093664
22773600.0,8.6292315332989
22777200.0,8.623206761019283
22780800.0,4.33779319993113
22784400.0,4.350666418422865
22788000.0,4.341141061398073
22791600.0,4.351036024896694
22795200.0,0.06104017513774105
22798800.0,0.06079243288567493
22802400.0,0.060791034745179065
22806000.0,0.0608082849862259
22809600.0,0.06080944063360881
22813200.0,0.06081246305096418
22816800.0,0.06083183205922865
22820400.0,0.06088579531680441
22824000.0,0.06088469628099173
22827600.0,0.06067167892561984
22831200.0,4.370849746246557
22834800.0,8.661876443767216
22838400.0,8.651553345110193
22842000.0,8.667883247451792
22845600.0,8.698624959125345
22849200.0,8.682712480922865
22852800.0,8.684983401721762
22856400.0,8.644648215358128
22860000.0,8.619919868595039
22863600.0,8.621627321384297
22867200.0,4.3366440490358125
22870800.0,4.34818224810606
22874400.0,4.340899027995869
22878000.0,4.347210987190084
22881600.0,0.06098719115013775
22885200.0,0.06077422496556474
22888800.0,0.060825005819559234
22892400.0,0.06086433212809918
22896000.0,0.06083694359504132
22899600.0,0.060848344042699724
22903200.0,0.06084741232782369
22906800.0,0.06090522296831956
22910400.0,0.0606351
22914000.0,0.06060136742424243
22917600.0,4.373666796522038
22921200.0,8.655866300344352
22924800.0,8.640476862741048
22928400.0,8.650303481336088
22932000.0,8.629150142630856
22935600.0,8.631974139118457
22939200.0,8.655087349311295
22942800.0,8.671427028340219
22946400.0,8.665392089944904
22950000.0,8.647767116184571
22953600.0,4.348989789738292
22957200.0,4.351073989807161
22960800.0,4.3486855436983465
22964400.0,4.35096547035124
22968000.0,0.06093261887052342
22971600.0,0.06079137926997245
22975200.0,0.06081450964187327
22978800.0,0.06085338585858585
