ts,power_denstiy
22179600.0,8.729240778721305
22183200.0,3.0072251960812673
22186800.0,2.997854344247016
22190400.0,2.9983299938682277
22194000.0,2.997464635730027
22197600.0,2.9907452403030304
22201200.0,2.9870317050941226
22204800.0,2.9876858433264464
22208400.0,2.9887450501997246
22212000.0,2.9885486494674014
22215600.0,2.9860096184159786
22219200.0,2.976828658930211
22222800.0,2.9715542432828284
22226400.0,2.976275689533977
22230000.0,7.826105725264004
22233600.0,19.129911020401742
22237200.0,19.074680220107897
22240800.0,19.08499626820937
22244400.0,19.064116483223142
22248000.0,13.345123741455465
22251600.0,19.06137043226125
22255200.0,19.036630359049585
22258800.0,19.031412316730947
22262400.0,19.031819726563363
22266000.0,8.754626267428833
22269600.0,3.0087599036983472
22273200.0,3.0014996506910006
22276800.0,2.9978393133494037
22280400.0,2.9923343897474743
22284000.0,2.99072737687787
22287600.0,2.9865570452456383
22291200.0,2.986924591492195
22294800.0,2.990295372711203
22298400.0,2.988430649724518
22302000.0,2.982610875596878
22305600.0,2.975407031999541
22309200.0,2.9698714948599636
22312800.0,2.9715118641299365
22316400.0,7.74441686073921
22320000.0,18.925920994012856
22323600.0,18.93597782938935
22327200.0,18.952340137332413
22330800.0,18.97029979401515
22334400.0,13.318374479657942
22338000.0,18.99488785288338
22341600.0,19.028559879251606
22345200.0,19.053726439559227
22348800.0,19.008513902024795
22352400.0,8.735525037979798
22356000.0,3.0046687016712585
22359600.0,2.9969235409940316
22363200.0,2.996634227672176
22366800.0,2.9905173781359045
22370400.0,2.987436235893021
22374000.0,2.982336095631313
22377600.0,2.9834511492722675
22381200.0,2.9828130419146
22384800.0,2.9837609781175387
22388400.0,2.979031203161157
22392000.0,2.9715969682162537
22395600.0,2.9645380417355374
22399200.0,2.96856054922865
22402800.0,7.7556291536822775
22406400.0,18.952904084892104
22410000.0,19.045669226235077
22413600.0,19.022001865190543
22417200.0,19.062220992646925
22420800.0,13.379519669545456
22424400.0,19.053526785789714
22428000.0,19.079331600732324
22431600.0,19.04435722897842
22435200.0,19.051675120151515
22438800.0,8.762210430821854
22442400.0,3.0090664853168043
22446000.0,3.000585527571166
22449600.0,3.0012536646786043
22453200.0,2.994921542561983
22456800.0,2.9915247290679523
22460400.0,2.9877278241758494
22464000.0,2.987586344632691
22467600.0,2.9900824054706154
22471200.0,2.9871436251790633
22474800.0,2.98680498184573
22478400.0,2.988583560075758
22482000.0,2.9891536295684116
22485600.0,2.994964640874655
22489200.0,7.829617893372361
22492800.0,19.083077281662078
22496400.0,19.094515487059226
22500000.0,19.091295204221765
22503600.0,19.08230210659091
22507200.0,13.380489643500917
22510800.0,19.078242595640493
22514400.0,19.071926458184112
22518000.0,19.054659760762167
22521600.0,19.06359581360193
22525200.0,8.770700603115241
22528800.0,3.0100177123783287
22532400.0,3.005395522121212
22536000.0,3.0068409186707985
22539600.0,2.9999452870730026
22543200.0,2.9963903841391177
22546800.0,2.9948082694674008
22550400.0,2.9924639831657482
22554000.0,2.998827272626263
22557600.0,2.9949279018870523
22561200.0,2.9920235774334256
22564800.0,2.9911997373140493
22568400.0,2.997055982490817
22572000.0,2.998137987926997
22575600.0,7.873296424687787
22579200.0,19.155344810309916
22582800.0,19.14756905409091
22586400.0,19.103975686556478
22590000.0,19.064013197405878
22593600.0,13.36392743966483
22597200.0,19.03827993706152
22600800.0,19.03973292277548
22604400.0,19.033681797187786
22608000.0,19.10638063905647
22611600.0,8.776591778223139
22615200.0,3.012681137887971
22618800.0,3.006185233353994
22622400.0,3.009648611834252
22626000.0,3.0002684776790636
22629600.0,2.997803235172176
22633200.0,2.995251261873278
22636800.0,2.996186679885216
22640400.0,2.9953759911753903
22644000.0,2.993483715406336
22647600.0,2.9906168651033065
22651200.0,2.979461950750688
22654800.0,2.9757473425550964
22658400.0,2.980173491407254
22662000.0,7.840899755787419
22665600.0,19.11604174346878
22669200.0,19.064947332780072
22672800.0,18.915033233395317
22676400.0,18.823283253895774
22680000.0,13.149477406076675
22683600.0,18.61542752577594
22687200.0,18.542849184269972
22690800.0,18.81232647469238
22694400.0,18.70321976109045
22698000.0,8.784503576012398
22701600.0,3.0200885246120297
22705200.0,3.0107043172314043
22708800.0,3.0060207424403123
22712400.0,3.003181543645546
22716000.0,3.001157575348944
22719600.0,2.9985802324632687
22723200.0,3.0008474154132228
22726800.0,2.997936029290633
22730400.0,2.9971661946258035
22734000.0,2.991792562591827
22737600.0,2.9883104119926536
22741200.0,2.9839782116666664
22744800.0,2.9855841019444442
22748400.0,7.8269633248989905
22752000.0,18.857202466662077
22755600.0,18.668278467874195
22759200.0,18.552617497428834
22762800.0,18.4963095560629
22766400.0,13.029407895858585
22770000.0,18.42601259729339
22773600.0,18.335478161301655
22777200.0,18.40151191926768
22780800.0,18.472028423480253
22784400.0,8.704207910842516
22788000.0,3.0178875626423327
22791600.0,3.0066714291689625
22795200.0,3.005866326163911
22798800.0,3.00355075464876
22802400.0,2.9970645476262625
22806000.0,2.994130671095041
22809600.0,2.995458829488063
22813200.0,2.9923228212350783
22816800.0,2.9927659146946737
22820400.0,2.9925944538177234
22824000.0,2.988120529577594
22827600.0,2.9829061162603305
22831200.0,2.982170535879247
22834800.0,7.822096875511938
22838400.0,19.06685845262167
22842000.0,19.04060383571855
22845600.0,18.83673240921028
22849200.0,18.774236879272266
22852800.0,13.253910396489898
22856400.0,18.821411490220388
22860000.0,18.84503838177916
22863600.0,18.889673157798438
22867200.0,18.901551604070246
22870800.0,8.77294333137741
22874400.0,3.01381926486685
22878000.0,3.0061019917424243
22881600.0,3.0050193845707067
22885200.0,2.9997342895959593
22888800.0,2.9978532078259867
22892400.0,2.992860171712581
22896000.0,2.992857709224059
22899600.0,2.991713724173554
22903200.0,2.9910464469949494
22906800.0,2.9836611479063357
22910400.0,2.981912073204775
22914000.0,2.9748658329797975
22917600.0,2.977411885394858
22921200.0,7.8186202175
22924800.0,19.104870607146466
22928400.0,19.086819234297522
22932000.0,19.015752359226354
22935600.0,18.881796447311753
22939200.0,13.13131241653122
22942800.0,9.904596561662075
22946400.0,0.15980123996326906
22950000.0,0.15971540613636362
22953600.0,0.1606868432943067
22957200.0,0.16131809154040402
22960800.0,0.16166867529384754
22964400.0,0.16173176806014694
22968000.0,0.16162643727731865
22971600.0,0.16172889019742884
22975200.0,0.1617359093204775
22978800.0,0.16177560816234446
