,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
743,20685600.0,74.649475,73.24339,53.627083,53.62016,55.040085,67.55688,67.55688,105.5237,79.7,53.615326,0.34229428,0.7,71.62851,0.0,0.3,72.0188,0.0,0.3,74.68309,0.0,0.2625,1635.165,1635.165,0.25534272,16.731985,353.7465,0.102832995,47.902843,0
745,20685720.0,74.67084,73.24477,53.625763,55.03459,55.040142,67.49798,67.49798,105.41869,79.78882,53.625763,0.34257376,0.7,71.569786,0.0,0.3,71.97293,0.0,0.3,74.73424,0.0,0.2625,1639.678,1639.678,0.0,15.56813,353.419,30.298517,47.50519,0
747,20685840.0,74.74544,73.317986,53.64032,55.03646,55.0402,67.462524,67.462524,105.35547,79.86144,53.64032,0.34285322,0.7,71.54529,0.0,0.3,71.959366,0.0,0.3,74.90529,0.0,0.2625,1647.9485,1647.9485,0.0,14.874427,353.22174,30.006195,46.98414,0
750,20685900.0,74.75539,73.32123,55.039154,55.03723,55.040253,67.47297,67.47297,105.374084,79.892044,53.651855,0.34299296,0.7,71.520294,0.0,0.3,71.937164,0.0,0.3,74.93111,0.0,0.2625,1652.505,1652.505,29.814676,15.078469,353.27985,29.773846,46.59963,0
751,20685960.0,74.764336,73.32381,55.03943,55.037834,55.040306,67.500145,67.500145,105.422554,79.91896,53.663887,0.3431167,0.7,71.4975,0.0,0.3,71.91618,0.0,0.3,74.958954,0.0,0.2625,1657.3265,1657.3265,29.572918,15.611487,353.431,29.539404,46.217537,0
753,20686080.0,74.83734,73.40187,55.039867,55.038826,55.040417,67.589355,67.589355,105.58162,79.96263,53.694206,0.3433642,0.7,71.48288,0.0,0.3,71.904755,0.0,0.3,75.13397,0.0,0.2625,1671.8569,1671.8569,28.964043,17.381897,353.9271,28.941454,45.264103,0
755,20686200.0,75.14183,73.67433,55.043877,55.043163,55.041626,67.572945,67.572945,141.33922,79.99355,54.143326,0.34361172,0.7,71.437675,0.0,0.3,71.86422,0.0,0.3,75.15578,0.0,0.35493973,1889.8956,1889.8956,19.308287,23.162355,406.44675,19.293083,40.28545,0
757,20686320.0,75.21901,73.767654,55.043106,55.04267,55.041405,67.76388,67.76388,146.19283,80.01294,54.210457,0.34179175,0.7,71.42422,0.0,0.3,71.85466,0.0,0.3,75.2763,0.0,0.36685398,1948.2805,1948.2805,17.953545,28.486404,414.14368,17.943281,38.654213,0
759,20686440.0,75.22038,73.77078,55.042282,55.041954,55.040966,67.90054,67.90054,149.73026,80.02196,54.23391,0.33997178,0.7,71.3806,0.0,0.3,71.8161,0.0,0.3,75.2702,0.0,0.37388587,1991.0706,1991.0706,17.4895,32.484737,419.7463,17.482578,38.50553,0
761,20686500.0,75.25284,73.81402,55.041954,55.04168,55.04075,67.94836,67.94836,151.75293,80.02294,54.240395,0.3390618,0.7,71.37549,0.0,0.3,71.81253,0.0,0.3,75.32903,0.0,0.38001102,2013.3334,2013.3334,17.344711,34.098293,422.8604,17.339027,38.68057,0
764,20686560.0,75.291565,73.86142,55.041733,55.041515,55.040634,67.98597,67.98597,154.23187,80.02179,54.2555,0.33871332,0.7,71.36874,0.0,0.3,71.808075,0.0,0.3,75.38518,0.0,0.38618052,2039.568,2039.568,17.01981,35.595177,426.61545,17.015144,38.5582,0
766,20686680.0,75.293274,73.86236,55.04124,55.04113,55.04036,68.05199,68.05199,157.76541,80.01355,54.26786,0.3380164,0.7,71.32715,0.0,0.3,71.771545,0.0,0.3,75.372314,0.0,0.3935118,2081.2607,2081.2607,16.77526,38.082706,432.00464,16.772116,38.845757,0
767,20686800.0,75.36474,73.953705,55.041023,55.04091,55.0402,68.09544,68.09544,162.3428,79.9985,54.284008,0.33731946,0.7,71.31688,0.0,0.3,71.76512,0.0,0.3,75.483665,0.0,0.40620816,2130.083,2130.083,16.414734,40.323776,438.8618,16.412617,39.09202,0
769,20686920.0,75.36007,73.95206,55.04075,55.04069,55.04003,68.13719,68.13719,165.95068,79.97774,54.292854,0.3364042,0.7,71.27733,0.0,0.3,71.730576,0.0,0.3,75.46428,0.0,0.4137901,2171.7854,2171.7854,16.244358,42.327076,444.28894,16.242931,39.52631,0
771,20687040.0,75.426926,74.042755,55.040634,55.04058,55.039978,68.1666,68.1666,170.61127,79.95241,54.30708,0.33548892,0.7,71.26865,0.0,0.3,71.72568,0.0,0.3,75.57089,0.0,0.42678344,2221.1506,2221.1506,15.92522,44.33459,451.2271,15.924259,39.82172,0
773,20687100.0,75.42412,74.042206,55.04058,55.04058,55.039978,68.1829,68.1829,172.67917,79.93846,54.31598,0.3350313,0.7,71.24887,0.0,0.3,71.70876,0.0,0.3,75.556725,0.0,0.43063802,2244.2324,2244.2324,15.746781,45.327793,454.31543,15.745993,39.844887,0
775,20687160.0,75.41676,74.03699,55.040474,55.040474,55.039867,68.20074,68.20074,174.2735,79.92379,54.314384,0.3345367,0.7,71.23097,0.0,0.3,71.69295,0.0,0.3,75.543594,0.0,0.43449834,2263.1296,2263.1296,15.7864,46.241096,456.71185,15.785753,40.304405,0
777,20687280.0,75.480095,74.12587,55.040474,55.040417,55.039867,68.2257,68.2257,178.99507,79.892975,54.327736,0.3335475,0.7,71.22372,0.0,0.3,71.68948,0.0,0.3,75.644775,0.0,0.44768623,2313.1492,2313.1492,15.486497,48.24189,463.7267,15.486061,40.595104,0
780,20687400.0,75.46499,74.115265,55.04036,55.040306,55.039757,68.25765,68.25765,182.68727,79.86117,54.333885,0.33255833,0.7,71.18785,0.0,0.3,71.658554,0.0,0.3,75.60946,0.0,0.45545375,2355.309,2355.309,15.373213,50.18061,469.24915,15.372919,41.111828,0
781,20687520.0,75.52547,74.201614,55.04036,55.04036,55.03981,68.28124,68.28124,187.44221,79.82953,54.3463,0.3314887,0.7,71.181915,0.0,0.3,71.65636,0.0,0.3,75.70499,0.0,0.46875238,2405.8027,2405.8027,15.094425,52.24566,476.30902,15.094228,41.4024,0
783,20687640.0,75.50586,74.185684,55.040253,55.040253,55.039703,68.312706,68.312706,191.13676,79.799255,54.350967,0.3304191,0.7,71.14758,0.0,0.3,71.62703,0.0,0.3,75.66159,0.0,0.4764978,2447.883,2447.883,15.013603,54.253513,481.8335,15.01347,41.974068,0
785,20687700.0,75.53365,74.225784,55.040253,55.0402,55.03965,68.32536,68.32536,193.26758,79.78497,54.3513,0.3298843,0.7,71.14599,0.0,0.3,71.62703,0.0,0.3,75.70801,0.0,0.48316586,2471.034,2471.034,14.997533,55.273457,485.00327,14.997423,42.387733,0
787,20687760.0,75.5643,74.26913,55.040306,55.040306,55.039757,68.33584,68.33584,195.89757,79.77147,54.36201,0.32928777,0.7,71.142914,0.0,0.3,71.62609,0.0,0.3,75.75146,0.0,0.48983428,2498.5977,2498.5977,14.763928,56.40055,488.90067,14.763838,42.289566,0
789,20687880.0,75.54091,74.24754,55.0402,55.0402,55.03965,68.36732,68.36732,199.56807,79.747345,54.3647,0.32809475,0.7,71.11006,0.0,0.3,71.598236,0.0,0.3,75.70021,0.0,0.49748984,2540.2842,2540.2842,14.725716,58.48379,494.38992,14.725656,42.951008,0
792,20688000.0,75.59825,74.32779,55.040253,55.040253,55.039703,68.390274,68.390274,204.30939,79.72807,54.373985,0.3269017,0.7,71.10644,0.0,0.3,71.598465,0.0,0.3,75.78464,0.0,0.51079947,2590.9175,2590.9175,14.515115,60.71302,501.428,14.515074,43.327778,0
794,20688120.0,75.572105,74.30028,55.040142,55.040142,55.039593,68.42192,68.42192,207.93146,79.71483,54.37437,0.32560122,0.7,71.07501,0.0,0.3,71.57198,0.0,0.3,75.7258,0.0,0.518304,2631.9314,2631.9314,14.527325,62.86768,506.8466,14.527298,44.112263,0
795,20688240.0,75.629074,74.37718,55.0402,55.0402,55.03965,68.44477,68.44477,212.62993,79.708786,54.3814,0.3243007,0.7,71.07243,0.0,0.3,71.57324,0.0,0.3,75.80507,0.0,0.5315285,2682.1702,2682.1702,14.364919,65.17325,513.8214,14.364901,44.58956,0
797,20688300.0,75.617096,74.362625,55.0402,55.0402,55.03965,68.45953,68.45953,214.67142,79.70885,54.385906,0.32365048,0.7,71.056564,0.0,0.3,71.56012,0.0,0.3,75.77139,0.0,0.5351976,2704.612,2704.612,14.28081,66.33702,516.8665,14.280795,44.745537,0
799,20688360.0,75.601654,74.34372,55.040085,55.040085,55.039536,68.47663,68.47663,216.18123,79.71109,54.37915,0.32297468,0.7,71.04228,0.0,0.3,71.54809,0.0,0.3,75.73894,0.0,0.5388253,2722.249,2722.249,14.434278,67.39169,519.1366,14.434265,45.530922,0
801,20688480.0,75.65956,74.417114,55.040142,55.040142,55.039536,68.4994,68.4994,220.8152,79.72296,54.38371,0.3216231,0.7,71.04068,0.0,0.3,71.55023,0.0,0.3,75.81337,0.0,0.5519105,2771.8374,2771.8374,14.326203,69.765274,526.0164,14.326196,46.142986,0
803,20688600.0,75.63193,74.37789,55.04003,55.04003,55.03943,68.53148,68.53148,224.27736,79.74554,54.37849,0.32027152,0.7,71.011795,0.0,0.3,71.526276,0.0,0.3,75.74047,0.0,0.5589575,2810.702,2810.702,14.459671,72.0386,531.20123,14.459665,47.279076,0
805,20688720.0,75.69229,74.44809,55.04003,55.04003,55.03943,68.55414,68.55414,228.8349,79.77998,54.380356,0.31889156,0.7,71.01102,0.0,0.3,71.52936,0.0,0.3,75.8109,0.0,0.5718754,2859.434,2859.434,14.409868,74.47259,537.9684,14.409864,48.05734,0
808,20688840.0,75.66588,74.40349,55.039925,55.039925,55.039318,68.58641,68.58641,232.19826,79.8275,54.372063,0.3175116,0.7,70.98317,0.0,0.3,71.5065,0.0,0.3,75.73207,0.0,0.5786491,2896.8738,2896.8738,14.611644,76.793434,543.0086,14.611641,49.42051,0
809,20688900.0,75.6962,74.435684,55.039925,55.039925,55.039207,68.598885,68.598885,234.17062,79.8565,54.36613,0.3168216,0.7,70.98399,0.0,0.3,71.508865,0.0,0.3,75.76711,0.0,0.5850278,2918.3535,2918.3535,14.731663,77.965355,545.94495,14.731661,50.23798,0
811,20688960.0,75.72998,74.471,55.039978,55.039978,55.039318,68.60895,68.60895,236.67084,79.88924,54.371075,0.31609145,0.7,70.98328,0.0,0.3,71.510345,0.0,0.3,75.799194,0.0,0.59137875,2944.533,2944.533,14.625031,79.28113,549.65045,14.62503,50.40145,0
813,20689080.0,75.70581,74.4214,55.039867,55.039867,55.039154,68.6414,68.6414,239.92831,79.96631,54.35932,0.31463113,0.7,70.95653,0.0,0.3,71.48854,0.0,0.3,75.7152,0.0,0.5978619,2980.287,2980.287,14.901824,81.642815,554.5356,14.901823,52.033947,0
815,20689200.0,75.77496,74.4866,55.039867,55.039867,55.039154,68.66381,68.66381,244.31004,80.06002,54.355145,0.31317085,0.7,70.95735,0.0,0.3,71.49316,0.0,0.3,75.77986,0.0,0.61038905,3026.637,3026.637,14.984531,84.178085,561.0436,14.98453,53.26016,0
817,20689320.0,75.75244,74.4326,55.039757,55.039757,55.038986,68.696434,68.696434,247.4573,80.162796,54.340256,0.3116412,0.7,70.93148,0.0,0.3,71.472336,0.0,0.3,75.69142,0.0,0.6165712,3060.51,3060.51,15.330213,86.57455,565.7672,15.330213,55.16038,0
820,20689440.0,75.82172,74.49588,55.03981,55.03981,55.039043,68.71871,68.71871,251.74493,80.26651,54.334545,0.31011155,0.7,70.933075,0.0,0.3,71.47766,0.0,0.3,75.7542,0.0,0.62888813,3105.4229,3105.4229,15.446979,89.15197,572.1364,15.446979,56.525436,0
821,20689500.0,75.81035,74.46858,55.03981,55.03981,55.039043,68.73381,68.73381,253.54991,80.318634,54.332405,0.3093467,0.7,70.919785,0.0,0.3,71.46718,0.0,0.3,75.70712,0.0,0.63185024,3124.085,3124.085,15.508085,90.443535,574.835,15.508085,57.144604,0
823,20689560.0,75.79584,74.43782,55.039703,55.039703,55.03888,68.75149,68.75149,254.77966,80.37099,54.31878,0.30857942,0.7,70.908134,0.0,0.3,71.457726,0.0,0.3,75.66192,0.0,0.6347635,3137.4734,3137.4734,15.811532,91.577736,576.69507,15.811532,58.525536,0
825,20689680.0,75.863846,74.49968,55.039757,55.039757,55.038933,68.77364,68.77364,258.97073,80.47624,54.312683,0.30704483,0.7,70.910385,0.0,0.3,71.463715,0.0,0.3,75.72344,0.0,0.64686376,3181.0261,3181.0261,15.937773,94.192154,582.92206,15.937773,59.945282,0
827,20689800.0,75.83479,74.43793,55.039703,55.039703,55.03877,68.80658,68.80658,261.8909,80.5822,54.29631,0.30551022,0.7,70.88628,0.0,0.3,71.44466,0.0,0.3,75.62786,0.0,0.6524271,3211.269,3211.269,16.316788,96.6419,587.31287,16.316788,62.02993,0
829,20689920.0,75.90175,74.49847,55.039757,55.039757,55.03888,68.828575,68.828575,265.98328,80.68883,54.28994,0.30398247,0.7,70.88918,0.0,0.3,71.451294,0.0,0.3,75.68856,0.0,0.66430455,3253.4812,3253.4812,16.448765,99.28819,593.3943,16.448765,63.49073,0
832,20690040.0,75.869835,74.43349,55.03965,55.03965,55.03871,68.861694,68.861694,268.78726,80.79605,54.27308,0.30245468,0.7,70.86589,0.0,0.3,71.43306,0.0,0.3,75.59012,0.0,0.6695521,3281.938,3281.938,16.839046,101.75665,597.61475,16.839046,65.6476,0
833,20690100.0,75.90158,74.46199,55.03965,55.03965,55.03866,68.873955,68.873955,270.49957,80.84982,54.264015,0.30169082,0.7,70.868256,0.0,0.3,71.437126,0.0,0.3,75.62166,0.0,0.6753947,3299.8445,3299.8445,17.029104,102.99944,600.16815,17.029104,66.797295,0
835,20690160.0,75.93811,74.49313,55.039757,55.039757,55.038826,68.88358,68.88358,272.7793,80.90377,54.267036,0.30135265,0.7,70.86929,0.0,0.3,71.44026,0.0,0.3,75.65033,0.0,0.68120176,3323.1223,3323.1223,16.964598,104.42956,603.54834,16.964598,67.1014,0
837,20690280.0,75.908615,74.42513,55.03965,55.03965,55.03871,68.91684,68.91684,275.46603,81.011986,54.25138,0.30067632,0.7,70.84677,0.0,0.3,71.42279,0.0,0.3,75.54942,0.0,0.6861316,3350.7056,3350.7056,17.32881,106.91066,607.5969,17.32881,69.181595,0
839,20690400.0,75.97915,74.484184,55.039757,55.039757,55.038826,68.93861,68.93861,279.35632,81.1207,54.24638,0.3,0.7,70.850784,0.0,0.3,71.43065,0.0,0.3,75.609406,0.0,0.69754964,3391.239,3391.239,17.431404,109.60455,613.3806,17.431404,70.55616,0
841,20690520.0,75.951355,74.413376,55.039703,55.039703,55.03871,68.97202,68.97202,281.92557,81.22974,54.231384,0.3,0.7,70.82898,0.0,0.3,71.413895,0.0,0.3,75.50635,0.0,0.70216155,3417.8445,3417.8445,17.781742,112.09335,617.2569,17.781742,72.59891,0
843,20690640.0,76.02562,74.47188,55.039757,55.039757,55.03888,68.99365,68.99365,285.71365,81.3391,54.227646,0.3,0.7,70.83348,0.0,0.3,71.42224,0.0,0.3,75.56634,0.0,0.7133455,3457.9797,3457.9797,17.857843,114.80336,622.88995,17.857843,73.871574,0
846,20690700.0,76.012436,74.43689,55.03981,55.03981,55.038933,69.00905,69.00905,287.2463,81.393875,54.225998,0.3,0.7,70.82228,0.0,0.3,71.41373,0.0,0.3,75.512726,0.0,0.71551734,3473.4028,3473.4028,17.909065,116.15388,625.1891,17.909065,74.46732,0
847,20690760.0,75.9964,74.39871,55.039703,55.039703,55.03877,69.027214,69.027214,288.1656,81.44869,54.212597,0.3,0.7,70.81233,0.0,0.3,71.406204,0.0,0.3,75.46142,0.0,0.7176405,3483.2388,3483.2388,18.209831,117.29555,626.59424,18.209831,75.934074,0
849,20690880.0,76.07045,74.45694,55.039757,55.039757,55.03888,69.04873,69.04873,291.8511,81.558556,54.20875,0.3,0.7,70.81734,0.0,0.3,71.41504,0.0,0.3,75.52162,0.0,0.7285889,3522.325,3522.325,18.28815,120.01789,632.07623,18.28815,77.21727,0
851,20691000.0,76.03963,74.38158,55.039703,55.039703,55.03877,69.08243,69.08243,294.1863,81.66858,54.19337,0.3,0.7,70.79678,0.0,0.3,71.39972,0.0,0.3,75.415115,0.0,0.7325692,3546.1482,3546.1482,18.647375,122.50939,635.60925,18.647375,79.321365,0
853,20691120.0,76.11351,74.439575,55.039757,55.039757,55.03888,69.10383,69.10383,297.7694,81.77867,54.18947,0.3,0.7,70.80228,0.0,0.3,71.409,0.0,0.3,75.4757,0.0,0.7432812,3584.1897,3584.1897,18.727064,125.24,640.9403,18.727064,80.61118,0
855,20691240.0,76.08127,74.362236,55.039703,55.039703,55.03877,69.13767,69.13767,299.9889,81.88881,54.17387,0.3,0.7,70.78234,0.0,0.3,71.39428,0.0,0.3,75.36781,0.0,0.7469505,3606.595,3606.595,19.092512,127.72676,644.3037,19.092512,82.75185,0
858,20691300.0,76.11725,74.39025,55.039703,55.039703,55.03871,69.149765,69.149765,301.42883,81.9439,54.165962,0.3,0.7,70.78586,0.0,0.3,71.39961,0.0,0.3,75.39984,0.0,0.75220746,3622.4138,3622.4138,19.25817,128.9775,646.4561,19.25817,83.853516,0
860,20691360.0,76.15509,74.42019,55.039757,55.039757,55.03888,69.15896,69.15896,303.47052,81.99895,54.169914,0.3,0.7,70.78827,0.0,0.3,71.40405,0.0,0.3,75.428894,0.0,0.7574273,3643.6013,3643.6013,19.172594,130.46179,649.4852,19.172594,84.04345,0
861,20691480.0,76.121475,74.34114,55.039703,55.039703,55.03871,69.19293,69.19293,305.57608,82.109024,54.154095,0.3,0.7,70.768936,0.0,0.3,71.389885,0.0,0.3,75.319855,0.0,0.7607911,3664.6145,3664.6145,19.543005,132.94019,652.6815,19.543005,86.2143,0
863,20691600.0,76.19525,74.39926,55.039757,55.039757,55.03888,69.21412,69.21412,308.9576,82.218994,54.150192,0.3,0.7,70.77525,0.0,0.3,71.4001,0.0,0.3,75.38165,0.0,0.7710357,3700.6025,3700.6025,19.622469,135.67621,657.7156,19.622469,87.502464,0
865,20691720.0,76.16042,74.31868,55.039703,55.039703,55.03871,69.24822,69.24822,310.95166,82.32875,54.134262,0.3,0.7,70.75641,0.0,0.3,71.386536,0.0,0.3,75.27168,0.0,0.77410054,3720.2566,3720.2566,19.9965,138.14305,660.74835,19.9965,89.69645,0
867,20691840.0,76.23419,74.37695,55.039757,55.039757,55.03888,69.2693,69.2693,314.23508,82.43834,54.130474,0.3,0.7,70.763115,0.0,0.3,71.39714,0.0,0.3,75.334305,0.0,0.78411674,3755.2478,3755.2478,20.074213,140.87704,665.6378,20.074213,90.97515,0
869,20691900.0,76.2175,74.33736,55.03981,55.03981,55.038933,69.284935,69.284935,315.49915,82.493,54.128387,0.3,0.7,70.75345,0.0,0.3,71.39011,0.0,0.3,75.27762,0.0,0.7855252,3767.3276,3767.3276,20.135376,142.23299,667.5428,20.135376,91.602,0
871,20691960.0,76.19827,74.29506,55.039703,55.039703,55.03871,69.303535,69.303535,316.12012,82.5476,54.11438,0.3,0.7,70.74487,0.0,0.3,71.38406,0.0,0.3,75.223564,0.0,0.7868898,3773.577,3773.577,20.450598,143.32948,668.5107,20.450598,93.18527,0
873,20692080.0,76.272156,74.353775,55.039757,55.039757,55.03888,69.32452,69.32452,319.30756,82.656525,54.110756,0.3,0.7,70.75191,0.0,0.3,71.39505,0.0,0.3,75.28706,0.0,0.796682,3807.6016,3807.6016,20.52548,146.05873,673.25885,20.52548,94.44845,0
876,20692200.0,76.23513,74.27072,55.039703,55.039703,55.03871,69.35887,69.35887,321.08624,82.765076,54.094658,0.3,0.7,70.73416,0.0,0.3,71.38247,0.0,0.3,75.17572,0.0,0.7991709,3824.6433,3824.6433,20.903044,148.49417,675.97565,20.903044,96.66785,0
877,20692320.0,76.30896,74.32971,55.039757,55.039757,55.03888,69.379745,69.379745,324.17984,82.873184,54.091198,0.3,0.7,70.74158,0.0,0.3,71.39378,0.0,0.3,75.240204,0.0,0.80874366,3857.7197,3857.7197,20.974033,151.21617,680.5855,20.974033,97.90931,0
879,20692440.0,76.27106,74.245834,55.03965,55.03965,55.03866,69.40372,69.40372,325.83652,82.98079,54.07296,0.3,0.7,70.72427,0.0,0.3,71.3817,0.0,0.3,75.12842,0.0,0.81095666,3872.987,3872.987,21.39657,153.19954,683.09247,21.39657,100.348236,0
881,20692500.0,76.307144,74.27484,55.03965,55.03965,55.038605,69.40621,69.40621,327.00677,83.03441,54.063457,0.3,0.7,70.72867,0.0,0.3,71.38796,0.0,0.3,75.162704,0.0,0.8156539,3885.7817,3885.7817,21.596537,154.0264,684.8202,21.596537,101.64145,0
883,20692560.0,76.34499,74.30554,55.039757,55.039757,55.03877,69.40404,69.40404,328.8028,83.08785,54.065712,0.3,0.7,70.73213,0.0,0.3,71.39334,0.0,0.3,75.1939,0.0,0.820317,3904.092,3904.092,21.545362,155.06076,687.45465,21.545362,101.96936,0
885,20692680.0,76.30627,74.22101,55.039593,55.039593,55.03855,69.413795,69.413795,330.3348,83.19426,54.045113,0.3,0.7,70.715324,0.0,0.3,71.38176,0.0,0.3,75.081894,0.0,0.82226586,3917.3708,3917.3708,22.014845,156.41844,689.73645,22.014845,104.65179,0
888,20692800.0,76.38037,74.28137,55.039703,55.039703,55.03866,69.40782,69.40782,333.2028,83.3,54.037582,0.3,0.7,70.723564,0.0,0.3,71.39378,0.0,0.3,75.14853,0.0,0.83142185,3947.1748,3947.1748,22.167885,157.99123,693.9357,22.167885,106.30982,0
889,20692920.0,76.32577,74.17668,55.039482,55.039482,55.03822,69.41648,69.41648,334.39474,83.40585,54.006935,0.3,0.7,70.68786,0.0,0.3,71.36313,0.0,0.3,75.01724,0.0,0.83228123,3953.9102,3953.9102,22.862488,159.10396,695.71436,22.862488,109.997185,0
891,20693040.0,76.38718,74.22073,55.039536,55.039536,55.03822,69.41026,69.41026,336.85626,83.51253,53.987926,0.3,0.7,70.680664,0.0,0.3,71.35951,0.0,0.3,75.06888,0.0,0.84042835,3976.6257,3976.6257,23.266783,160.42769,699.3151,23.266783,112.77472,0
893,20693100.0,76.36197,74.17064,55.039482,55.039482,55.038162,69.4124,69.4124,337.69653,83.56619,53.97853,0.3,0.7,70.66319,0.0,0.3,71.34445,0.0,0.3,75.00389,0.0,0.84075814,3981.911,3981.911,23.485601,161.05728,700.5574,23.485601,114.11666,0
895,20693160.0,76.334885,74.11873,55.039375,55.039375,55.037945,69.417564,69.417564,337.86932,83.61998,53.957382,0.3,0.7,70.646774,0.0,0.3,71.330505,0.0,0.3,74.941925,0.0,0.8410409,3981.1914,3981.1914,23.953823,161.38057,700.82666,23.953823,116.43081,0
897,20693280.0,76.39778,74.16448,55.039482,55.039482,55.038055,69.41051,69.41051,340.21545,83.72797,53.941452,0.3,0.7,70.63985,0.0,0.3,71.3271,0.0,0.3,74.99603,0.0,0.84888494,4002.7207,4002.7207,24.291996,162.61179,704.2555,24.291996,118.9152,0
899,20693400.0,76.34703,74.06412,55.039375,55.039375,55.037888,69.41752,69.41752,341.1127,83.83641,53.91355,0.3,0.7,70.60711,0.0,0.3,71.29913,0.0,0.3,74.87161,0.0,0.84920883,4005.9897,4005.9897,24.922174,163.48564,705.5958,24.922174,122.305046,0
902,20693520.0,76.41179,74.11214,55.039482,55.039482,55.03811,69.41024,69.41024,343.3551,83.94522,53.900146,0.3,0.7,70.60091,0.0,0.3,71.29639,0.0,0.3,74.92874,0.0,0.85680056,4026.4583,4026.4583,25.20518,164.65392,708.87134,25.20518,124.53293,0
903,20693640.0,76.362076,74.01309,55.03943,55.03943,55.038002,69.417244,69.417244,344.14578,84.05432,53.874382,0.3,0.7,70.56915,0.0,0.3,71.26931,0.0,0.3,74.80636,0.0,0.85684764,4028.5107,4028.5107,25.788153,165.46494,710.05505,25.788153,127.69152,0
905,20693700.0,76.39443,74.03743,55.03943,55.03943,55.037945,69.41513,69.41513,344.8973,84.10892,53.86257,0.3,0.7,70.56685,0.0,0.3,71.26871,0.0,0.3,74.83783,0.0,0.86054814,4035.4048,4035.4048,26.037653,165.873,711.1535,26.037653,129.21223,0
907,20693760.0,76.428604,74.06341,55.039536,55.039536,55.03822,69.409874,69.409874,346.2936,84.16353,53.863068,0.3,0.7,70.56366,0.0,0.3,71.26723,0.0,0.3,74.866455,0.0,0.864213,4048.0022,4048.0022,26.024872,166.57913,713.1912,26.024872,129.69597,0
909,20693880.0,76.379875,73.965576,55.03943,55.03943,55.03811,69.41693,69.41693,346.9862,84.27273,53.83912,0.3,0.7,70.53279,0.0,0.3,71.24102,0.0,0.3,74.74599,0.0,0.86400306,4048.9219,4048.9219,26.568106,167.33351,714.2309,26.568106,132.65257,0
911,20694000.0,76.44794,74.01809,55.039593,55.039593,55.03833,69.409485,69.409485,349.04697,84.38182,53.829613,0.3,0.7,70.527954,0.0,0.3,71.23965,0.0,0.3,74.80888,0.0,0.87116057,4067.5098,4067.5098,26.764921,168.398,717.2388,26.764921,134.45801,0
914,20694120.0,76.39998,73.92141,55.039482,55.039482,55.03822,69.41661,69.41661,349.64902,84.49069,53.80726,0.3,0.7,70.49791,0.0,0.3,71.21422,0.0,0.3,74.69018,0.0,0.87071306,4067.3848,4067.3848,27.273443,169.09967,718.14545,27.273443,137.2326,0
916,20694240.0,76.46941,73.97591,55.039593,55.039593,55.038437,69.40911,69.40911,351.62915,84.59918,53.799347,0.3,0.7,70.493675,0.0,0.3,71.2135,0.0,0.3,74.75566,0.0,0.8776779,4085.1433,4085.1433,27.434576,170.11763,721.0348,27.434576,138.85481,0
917,20694300.0,76.44662,73.92894,55.03965,55.03965,55.03855,69.4111,69.4111,352.22562,84.65329,53.79484,0.3,0.7,70.47857,0.0,0.3,71.200645,0.0,0.3,74.69551,0.0,0.8773598,4087.6084,4087.6084,27.54566,170.60449,721.9181,27.54566,139.65596,0
919,20694360.0,76.42201,73.880325,55.039536,55.039536,55.03833,69.41629,69.41629,352.14734,84.70724,53.77842,0.3,0.7,70.46445,0.0,0.3,71.18889,0.0,0.3,74.63854,0.0,0.87701005,4084.0632,4084.0632,27.911537,170.7698,721.8183,27.911537,141.45958,0
921,20694480.0,76.49254,73.936676,55.03965,55.03965,55.038605,69.408745,69.408745,354.05237,84.81474,53.771988,0.3,0.7,70.46077,0.0,0.3,71.18872,0.0,0.3,74.70633,0.0,0.8837949,4101.0684,4101.0684,28.039623,171.74384,724.5969,28.039623,142.90764,0
923,20694600.0,76.44563,73.84209,55.039593,55.039593,55.038437,69.415985,69.415985,354.49234,84.921524,53.75238,0.3,0.7,70.43231,0.0,0.3,71.16489,0.0,0.3,74.5907,0.0,0.8829217,4099.1245,4099.1245,28.486881,172.34915,725.2656,28.486881,145.34903,0
925,20694720.0,76.51698,73.90004,55.039703,55.039703,55.03871,69.408394,69.408394,356.32697,85.02749,53.747383,0.3,0.7,70.429245,0.0,0.3,71.16533,0.0,0.3,74.66063,0.0,0.8895371,4115.4565,4115.4565,28.583292,173.2815,727.9407,28.583292,146.62639,0
