,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
459,21450000.0,64.06442,64.848076,68.35321,69.472496,75.836716,67.83748,67.83748,137.32977,62.87713,61.918793,0.56689966,0.7,65.28978,0.23023333,0.3,64.96794,0.27040133,0.3,64.62187,0.5558779,0.34491992,212.88696,212.88696,139.07127,28.278227,401.33032,163.27281,608.29016,0
462,21450120.0,64.09304,64.90416,68.664566,69.84505,75.838196,67.81114,67.81114,143.91084,62.863564,61.947853,0.563651,0.7,65.31488,0.24082658,0.3,64.99458,0.28328598,0.3,64.71251,0.56753385,0.36211246,218.28764,218.28764,145.12828,29.038801,410.928,170.64378,636.1928,0
463,21450240.0,64.14693,64.99892,68.9212,70.16161,75.84473,67.75352,67.75352,149.17886,62.85285,61.970375,0.56040245,0.7,65.36757,0.2495921,0.3,65.04973,0.29427874,0.3,64.84796,0.5758571,0.37438926,223.91808,223.91808,150.03157,28.810823,418.50354,176.81393,658.74475,0
465,21450300.0,64.164566,65.03006,69.067154,70.33673,75.8472,67.714836,67.714836,151.78148,62.848618,61.9796,0.55877817,0.7,65.379265,0.254671,0.3,65.06297,0.30044532,0.3,64.89438,0.580867,0.3817788,226.40752,226.40752,152.91443,28.458807,422.21594,180.31259,669.91364,0
467,21450360.0,64.183014,65.06215,69.207726,70.5078,75.84869,67.6713,67.6713,154.54202,62.84516,61.987347,0.5572352,0.7,65.39305,0.25958496,0.3,65.07753,0.30649,0.3,64.942505,0.5856081,0.388772,228.91869,228.91869,155.67278,28.025,426.14645,183.7117,681.7964,0
469,21450480.0,64.24344,65.1624,69.44069,70.799255,75.85626,67.58279,67.58279,158.6778,62.840652,61.99949,0.55414927,0.7,65.44644,0.2677285,0.3,65.13405,0.3167869,0.3,65.07973,0.59212315,0.39838162,234.59819,234.59819,160.19643,26.821573,431.9666,189.45403,699.83185,0
471,21450600.0,64.286674,65.23045,69.70497,71.12166,75.870224,67.55238,67.55238,160.58614,62.8395,62.00734,0.5510634,0.7,65.47221,0.27712178,0.3,65.162674,0.3283224,0.3,65.17563,0.60007536,0.41011113,239.99832,239.99832,165.65804,26.510908,434.6832,196.1553,708.5938,0
474,21450720.0,64.35216,65.3318,69.915405,71.389336,75.88527,67.552956,67.552956,160.71336,62.84175,62.00965,0.5482648,0.7,65.52626,0.28464,0.3,65.22035,0.33791932,0.3,65.30945,0.6050626,0.41746736,245.65672,245.65672,170.10814,26.551632,434.87177,201.83235,709.7926,0
476,21450840.0,64.39758,65.39827,70.15903,71.68976,75.89087,67.55917,67.55917,162.09418,62.847687,62.009758,0.54546624,0.7,65.5523,0.2934251,0.3,65.24968,0.34877285,0.3,65.40069,0.6115864,0.42708996,252.01534,252.01534,175.37881,26.99487,436.91998,208.32944,716.17896,0
477,21450900.0,64.43087,65.44815,70.25511,71.81423,75.89153,67.56404,67.56404,163.1659,62.852028,62.00932,0.5440669,0.7,65.58043,0.29687676,0.3,65.27945,0.35325012,0.3,65.46594,0.6134662,0.42986268,256.02173,256.02173,177.4421,27.342161,438.50983,211.00441,720.9686,0
479,21450960.0,64.46422,65.49803,70.35091,71.937004,75.89126,67.569916,67.569916,164.45064,62.857353,62.00921,0.5429172,0.7,65.6069,0.30031663,0.3,65.3084,0.35766387,0.3,65.530106,0.6151681,0.43237296,260.61786,260.61786,179.5195,27.76257,440.4159,213.664,726.6367,0
481,21451080.0,64.51167,65.56466,70.57602,72.2171,75.888626,67.58429,67.58429,167.5541,62.870922,62.00454,0.54061776,0.7,65.632996,0.30850276,0.3,65.33834,0.36783227,0.3,65.61943,0.62017494,0.4397581,269.7344,269.7344,184.52086,28.796713,445.02072,219.8582,740.47107,0
483,21451200.0,64.581436,65.66551,70.74861,72.44353,75.88478,67.60162,67.60162,171.22246,62.888557,61.997726,0.53831834,0.7,65.68787,0.31477833,0.3,65.39789,0.37601644,0.3,65.747086,0.6222404,0.4428046,281.03308,281.03308,188.40256,30.052834,450.4648,224.90353,756.8486,0
485,21451320.0,64.63384,65.73401,70.95499,72.7033,75.88049,67.62136,67.62136,175.30429,62.910416,61.985756,0.53543186,0.7,65.7138,0.32237554,0.3,65.428154,0.38549975,0.3,65.836296,0.62564546,0.44782704,292.8285,292.8285,193.17848,31.494959,456.52383,230.84181,775.335,0
488,21451440.0,64.709045,65.83673,71.10831,72.908966,75.87747,67.644615,67.644615,179.43407,62.936623,61.970592,0.5325453,0.7,65.768845,0.32804492,0.3,65.48842,0.3929781,0.3,65.96362,0.6261266,0.44853675,306.7501,306.7501,196.84712,33.073013,462.664,235.64812,794.3096,0
490,21451500.0,64.737335,65.87063,71.203,73.02971,75.88187,67.66501,67.66501,179.99625,62.951397,61.95719,0.53110206,0.7,65.78076,0.33162284,0.3,65.50308,0.39743885,0.3,66.00757,0.62714696,0.45004177,312.732,312.732,199.26015,33.728065,463.55057,238.63565,797.837,0
491,21451560.0,64.76639,65.904686,71.293365,73.147095,75.88544,67.68382,67.68382,180.54872,62.96727,61.94159,0.5295698,0.7,65.79439,0.33506075,0.3,65.518906,0.4017789,0.3,66.05223,0.6279625,0.45124468,318.5083,318.5083,201.59578,34.343967,464.41815,241.56467,801.3921,0
493,21451680.0,64.84533,66.00351,71.42422,73.33046,75.89494,67.724205,67.724205,180.49805,63.002594,61.90599,0.5265053,0.7,65.84948,0.3401317,0.3,65.57965,0.4085553,0.3,66.17561,0.6270759,0.44993696,330.8591,330.8591,205.27892,35.36359,464.46255,246.40263,803.77155,0
495,21451800.0,64.90509,66.06778,71.59061,73.54952,75.9001,67.75779,67.75779,180.67899,63.042694,61.863808,0.5234408,0.7,65.87475,0.34656876,0.3,65.6102,0.4166766,0.3,66.25922,0.6276375,0.4507653,342.8223,342.8223,209.89957,36.27223,464.82727,252.18126,807.30396,0
497,21451920.0,64.984856,66.16226,71.70261,73.71365,75.90703,67.79419,67.79419,179.91878,63.087738,61.81541,0.521068,0.7,65.929794,0.3510453,0.3,65.67134,0.42275444,0.3,66.376495,0.6255764,0.44772512,355.62424,355.62424,213.4479,37.015686,463.81674,256.8752,807.08673,0
499,21452040.0,65.04523,66.22219,71.8512,73.91454,75.91037,67.82535,67.82535,179.41734,63.137833,61.760315,0.5186951,0.7,65.95462,0.3569117,0.3,65.70183,0.4302005,0.3,66.45444,0.6249846,0.44685233,368.01776,368.01776,217.96547,37.691566,463.17105,262.54428,808.17816,0
501,21452100.0,65.085815,66.26751,71.89855,73.98831,75.912735,67.84227,67.84227,178.88177,63.164806,61.73043,0.51750875,0.7,65.98285,0.3588667,0.3,65.73297,0.43292418,0.3,66.51074,0.6234768,0.44462827,374.65897,374.65897,219.66176,37.991028,462.43353,264.81952,807.6109,0
504,21452160.0,65.12625,66.31173,71.94497,74.06011,75.91586,67.86013,67.86013,178.01855,63.193153,61.69879,0.5164392,0.7,66.00955,0.36080337,0.3,65.76318,0.43558407,0.3,66.56529,0.621861,0.44224495,381.27145,381.27145,221.40521,38.229855,461.21698,267.1228,805.687,0
505,21452280.0,65.18771,66.366776,72.076416,74.24358,75.918175,67.89027,67.89027,176.9034,63.253796,61.630455,0.5143001,0.7,66.033936,0.36610842,0.3,65.7935,0.4423589,0.3,66.637146,0.6202298,0.43983892,394.12076,394.12076,225.84332,38.72113,459.66602,272.70795,804.6217,0
507,21452400.0,65.2699,66.451035,72.15239,74.37108,75.9229,67.92428,67.92428,174.92993,63.31999,61.55531,0.512161,0.7,66.08865,0.3694255,0.3,65.85503,0.44705558,0.3,66.74135,0.6161478,0.43381804,407.79083,407.79083,229.19678,39.089367,456.86478,277.19614,800.1024,0
516,21452520.0,65.312195,66.51926,78.60263,78.50386,78.76973,85.25631,106.83343,190.48602,63.390137,61.68242,0.5102952,0.7,66.19351,0.5620442,0.38686186,65.9689,0.64088386,0.49723744,66.89389,0.8010952,0.70661545,495.7237,495.7237,459.21252,54.566383,562.4199,572.0768,1036.0299,0
518,21452640.0,65.43843,66.68977,78.667725,78.570114,78.74864,91.8349,116.50029,208.49243,63.46232,61.710052,0.5084294,0.7,66.32903,0.5820635,0.41488892,66.11925,0.66168886,0.52636445,67.083954,0.81269723,0.7237285,563.83704,563.83704,495.732,70.77061,612.7802,625.2576,1130.7194,0
519,21452700.0,65.49764,66.76672,78.69222,78.60751,78.73189,95.057335,119.90103,219.12532,63.499176,61.7234,0.5074965,0.7,66.3844,0.59240824,0.42937157,66.18242,0.6723604,0.5413046,67.16525,0.81875753,0.7326674,600.75684,600.75684,513.4645,80.35365,638.1526,644.438,1186.3086,0
521,21452760.0,65.56955,66.846924,78.71216,78.6391,78.71639,98.29112,123.22495,229.97531,63.536476,61.736366,0.50048035,0.7,66.44197,0.60241866,0.44338617,66.24785,0.68267053,0.5557388,67.25128,0.82424736,0.7407648,640.23816,640.23816,531.15063,90.897484,663.7485,663.03143,1242.9775,0
523,21452880.0,65.74401,67.04699,78.747314,78.69255,78.68788,104.148834,129.2359,252.46495,63.61239,61.76586,0.48644805,0.7,66.58655,0.6200593,0.46808305,66.408134,0.7008184,0.58114576,67.46804,0.83162194,0.75164235,727.8664,727.8664,562.9971,114.64436,714.2699,696.3629,1359.902,0
525,21453000.0,65.90814,67.222496,78.7711,78.729416,78.66833,109.913376,135.13258,274.52106,63.689896,61.78866,0.47241578,0.7,66.705536,0.63815165,0.4934123,66.54173,0.7193645,0.6071103,67.66019,0.8388508,0.76230496,821.6612,821.6612,594.20013,141.67896,763.8508,728.746,1475.055,0
527,21453120.0,66.09497,67.43904,78.792145,78.75995,78.654434,115.07031,140.39392,296.24222,63.768837,61.806236,0.46202877,0.7,66.856155,0.65347916,0.5148708,66.70696,0.7350399,0.62905586,67.89975,0.8418436,0.7667193,923.2259,923.2259,622.21783,171.39578,811.114,757.7118,1588.8365,0
529,21453240.0,66.26174,67.61844,78.803955,78.77814,78.68991,120.213875,145.62335,308.62866,63.849037,61.789978,0.45164177,0.7,66.978546,0.66937006,0.5371181,66.84292,0.7512333,0.65172654,68.11069,0.84476036,0.77102154,1019.58624,1019.58624,651.1407,199.77553,844.5877,787.57666,1660.5657,0
532,21453300.0,66.35315,67.718414,78.80835,78.78478,78.72925,122.59961,148.04294,309.18414,63.88952,61.755043,0.44644827,0.7,67.05583,0.6760501,0.54647017,66.92702,0.75802404,0.66123366,68.23335,0.84463865,0.770842,1061.251,1061.251,665.6073,210.66464,852.4721,802.63043,1670.8715,0
533,21453360.0,66.44307,67.81697,78.81351,78.79176,78.764404,124.7743,150.24481,309.2683,63.930336,61.715378,0.44182235,0.7,67.13263,0.6824732,0.5554625,67.01046,0.7645413,0.6703579,68.35376,0.8441947,0.7701872,1101.7657,1101.7657,679.1953,220.38966,859.03253,816.8033,1678.6903,0
535,21453480.0,66.60072,67.97797,78.81939,78.8006,78.81731,129.21407,154.73004,309.6168,64.012566,61.627983,0.43257055,0.7,67.25628,0.6962412,0.57473767,67.14647,0.7784789,0.6898705,68.55492,0.8443206,0.77037287,1180.371,1180.371,707.2012,238.30302,872.6706,845.9271,1694.3956,0
537,21453600.0,66.77892,68.16677,78.82802,78.81131,78.86086,132.94101,158.47974,308.5019,64.095566,61.52191,0.4233187,0.7,67.41168,0.7072034,0.59008473,67.31435,0.7895191,0.70532674,68.78377,0.84130967,0.7659318,1255.0343,1255.0343,732.46436,249.06036,882.02747,872.3335,1703.0078,0
539,21453720.0,66.925316,68.317505,78.83312,78.818016,78.891785,136.57193,162.11964,307.1774,64.17917,61.404686,0.4170342,0.7,67.53462,0.71894634,0.6065248,67.44859,0.80131054,0.7218348,68.97058,0.83909833,0.76267004,1323.8802,1323.8802,757.78766,256.56015,890.7726,898.7614,1710.1699,0
541,21453840.0,67.09082,68.49538,78.84136,78.827515,78.91964,139.59476,165.13036,304.6656,64.263214,61.28186,0.41074967,0.7,67.689575,0.7278746,0.61902446,67.61498,0.8102008,0.7342812,69.18344,0.8339543,0.75508255,1390.8917,1390.8917,780.3866,261.49786,895.9527,922.4131,1710.8048,0
544,21453900.0,67.16136,68.56546,78.84422,78.83098,78.930466,141.0692,166.59373,303.3329,64.30535,61.21759,0.4076074,0.7,67.749405,0.7329262,0.6260967,67.67996,0.81522775,0.7413188,69.26952,0.8319637,0.7521465,1422.2815,1422.2815,791.6388,263.39417,898.3131,934.1708,1710.5571,0
545,21453960.0,67.23134,68.63522,78.846146,78.83334,78.939964,142.58885,168.09995,302.07834,64.347534,61.154198,0.40463227,0.7,67.81021,0.7376965,0.6327751,67.74594,0.8199594,0.74794316,69.35522,0.8296744,0.74876976,1453.6035,1453.6035,803.1294,265.28232,900.9183,946.1361,1710.4886,0
547,21454080.0,67.39081,68.80233,78.85427,78.84296,78.9621,144.99959,170.46652,298.40363,64.431915,61.02346,0.39868197,0.7,67.9633,0.74469393,0.64257145,67.90953,0.8268119,0.75753665,69.55242,0.8226087,0.7383478,1514.5238,1514.5238,823.1178,267.369,902.5405,967.0718,1704.1984,0
549,21454200.0,67.52501,68.93109,78.85894,78.85191,78.97754,147.41374,172.82468,294.72452,64.516235,60.889427,0.39273167,0.7,68.08037,0.7526965,0.65377516,68.036194,0.8346449,0.7685029,69.70903,0.81649405,0.72932875,1570.9233,1570.9233,843.3229,268.7312,904.148,988.3065,1697.1914,0
551,21454320.0,67.67673,69.08754,78.867065,78.86169,78.99407,149.25568,174.5915,290.03265,64.60039,60.7527,0.38745737,0.7,68.23049,0.7578676,0.6610146,68.196045,0.83956754,0.77539456,69.890915,0.80771744,0.7163833,1624.9563,1624.9563,860.73975,268.61105,902.5556,1006.54425,1684.3164,0
553,21454440.0,67.8023,69.20531,78.87295,78.86037,79.0022,151.12695,176.37714,285.39288,64.68405,60.613342,0.38218307,0.7,68.343155,0.7641537,0.6698152,68.317505,0.845586,0.78382045,70.03258,0.7999799,0.70497036,1674.0392,1674.0392,878.50726,267.92056,901.1098,1024.5758,1670.7406,0
555,21454500.0,67.87569,69.27919,78.87822,78.86377,79.00698,151.8789,177.0806,282.75864,64.72574,60.54418,0.37954593,0.7,68.41704,0.76597416,0.6723638,68.39589,0.8472437,0.7861412,70.11755,0.794907,0.6974878,1698.2582,1698.2582,886.47784,267.18256,899.3766,1032.7588,1661.9781,0
558,21454560.0,67.94693,69.35137,78.88421,78.869705,79.012634,152.43466,177.58348,279.79492,64.76721,60.472115,0.37725303,0.7,68.489494,0.7676026,0.67464364,68.47269,0.84869987,0.7881798,70.19979,0.7896748,0.6897704,1720.497,1720.497,893.50635,265.8672,896.57477,1040.0966,1651.476,0
559,21454680.0,68.063385,69.45854,78.88838,78.875694,79.020164,153.79556,178.83305,274.29874,64.84961,60.328686,0.37266722,0.7,68.597046,0.7722724,0.6811814,68.58837,0.8530137,0.7942192,70.327286,0.7804918,0.6762255,1761.5167,1761.5167,908.6865,263.35986,892.3304,1055.8992,1632.1868,0
561,21454800.0,68.200714,69.59477,78.891464,78.88547,79.03302,154.60274,179.51216,267.88025,64.93114,60.18405,0.3680814,0.7,68.738884,0.7741084,0.6837518,68.73845,0.8544239,0.7961935,70.481094,0.76879716,0.6589758,1799.6637,1799.6637,920.72394,259.6032,885.077,1068.7307,1607.4194,0
563,21454920.0,68.30844,69.69173,78.89668,78.891235,79.041916,155.48814,180.25826,261.60617,65.01155,60.038208,0.3640699,0.7,68.84067,0.77727216,0.68818104,68.84787,0.8571369,0.79999167,70.59552,0.7583062,0.64350164,1832.1094,1832.1094,933.45905,255.50925,878.24884,1081.853,1582.6265,0
565,21455040.0,68.437584,69.818726,78.90607,78.90108,79.05373,155.82834,180.44392,254.43416,65.09076,59.891373,0.36005843,0.7,68.97745,0.77760094,0.6886413,68.99245,0.8569531,0.7997343,70.73741,0.74533325,0.6243666,1861.3173,1861.3173,943.24774,250.28963,868.4749,1091.9608,1552.0798,0
567,21455100.0,68.488235,69.862564,78.90932,78.90453,79.05807,156.0053,180.53966,250.86893,65.129875,59.816505,0.35805267,0.7,69.025024,0.77858263,0.6900157,69.04364,0.8576717,0.80074036,70.78871,0.739581,0.6158819,1873.1234,1873.1234,948.185,247.47514,863.6323,1097.028,1536.6384,0
569,21455160.0,68.53761,69.90618,78.91135,78.906845,79.06131,156.26859,180.71933,247.44202,65.16855,59.744488,0.35634106,0.7,69.0732,0.7793542,0.69109595,69.09539,0.8581695,0.8014373,70.84018,0.73363286,0.60710853,1884.8262,1884.8262,953.46106,244.849,859.2439,1102.3862,1521.5605,0
572,21455280.0,68.6588,70.02467,78.920685,78.91678,79.072464,156.17282,180.44446,239.5548,65.2448,59.59672,0.35291782,0.7,69.20465,0.7782772,0.6895881,69.23409,0.8564984,0.7990978,70.97197,0.7194434,0.58617896,1904.6357,1904.6357,960.68286,238.40672,847.1,1109.7632,1485.175,0
573,21455400.0,68.750854,70.10278,78.92584,78.92261,79.07933,156.19873,180.28076,231.8989,65.319336,59.449997,0.34949458,0.7,69.29413,0.7787188,0.6902064,69.33034,0.8563195,0.79884726,71.063866,0.7066516,0.5673111,1918.7871,1918.7871,968.372,231.8667,835.6379,1117.4852,1449.0143,0
575,21455520.0,68.86413,70.21303,78.93524,78.93271,79.09004,155.69792,179.57695,223.35811,65.3919,59.302837,0.3466474,0.7,69.41998,0.7763371,0.6868719,69.46304,0.8532647,0.79457057,71.186584,0.69134355,0.5447318,1928.9489,1928.9489,973.0226,224.46828,821.30664,1122.1078,1406.8662,0
577,21455640.0,68.947235,70.282074,78.94035,78.93859,79.09619,155.33945,179.00476,215.09703,65.46249,59.157543,0.34380025,0.7,69.5031,0.7755626,0.6857876,69.55258,0.8517883,0.7925036,71.26837,0.677561,0.52440244,1933.4247,1933.4247,978.1937,217.09146,807.7889,1127.1163,1365.168,0
579,21455700.0,69.00151,70.334045,78.94447,78.9431,79.10075,154.99785,178.55142,210.68704,65.49693,59.086792,0.34237665,0.7,69.56401,0.77383137,0.68336385,69.616806,0.8496859,0.7895603,71.32683,0.6694341,0.51241523,1935.0024,1935.0024,979.7372,213.24184,800.13495,1128.5409,1342.2313,0
581,21455760.0,69.05353,70.38431,78.9498,78.94887,79.10646,154.46349,177.90242,205.94777,65.53076,59.012524,0.3412811,0.7,69.62323,0.77197385,0.6807634,69.67915,0.84744984,0.78642976,71.38313,0.6612119,0.50028753,1933.8485,1933.8485,980.2731,208.99667,791.4254,1128.968,1317.2812,0
584,21455880.0,69.127304,70.44446,78.95485,78.95474,79.112015,153.7495,176.9511,197.12723,65.59668,58.870087,0.33908993,0.7,69.69986,0.77007556,0.6781058,69.761986,0.8447702,0.7826783,71.45564,0.6465213,0.47861886,1928.5089,1928.5089,982.93494,201.03436,776.005,1131.2565,1270.1133,0
586,21456000.0,69.22656,70.53883,78.96441,78.96512,79.12184,152.52722,175.47958,187.40791,65.66002,58.728363,0.3368988,0.7,69.81412,0.7653743,0.671524,69.88245,0.8392445,0.7749423,71.56347,0.62919503,0.45306265,1919.059,1919.059,982.4626,192.49008,757.7516,1130.3427,1216.5322,0
587,21456120.0,69.315506,70.62194,78.97375,78.97528,79.13129,151.05107,173.74046,177.24484,65.72182,58.58345,0.33534196,0.7,69.91733,0.7604894,0.66468513,69.99182,0.8334854,0.7668796,71.66054,0.6117154,0.42728016,1902.6979,1902.6979,980.3637,183.43654,738.0786,1127.711,1159.2617,0
589,21456240.0,69.42761,70.734276,78.98709,78.98956,79.14519,148.94786,171.35922,165.86426,65.78313,58.431953,0.3337851,0.7,70.051865,0.752975,0.65416497,70.13266,0.8250457,0.755064,71.79094,0.59153384,0.39751244,1879.5836,1879.5836,974.54083,173.46173,714.7499,1121.3081,1093.574,0
591,21456300.0,69.46826,70.76921,78.99199,78.99495,79.1498,147.91121,170.178,160.25565,65.81366,58.354935,0.33300668,0.7,70.09844,0.750035,0.650049,70.182434,0.8216244,0.7502741,71.832306,0.5824513,0.38411564,1864.974,1864.974,971.6033,168.45111,703.241,1118.0281,1060.7401,0
593,21456360.0,69.50688,70.803764,78.99556,78.99896,79.15233,146.9632,169.08122,154.86934,65.84404,58.28254,0.33268768,0.7,70.145294,0.7469083,0.64567167,70.23242,0.818005,0.745207,71.87383,0.57320726,0.37048066,1850.5421,1850.5421,968.9263,163.69673,692.31396,1114.9354,1028.7808,0
595,21456480.0,69.61026,70.90588,79.00758,79.01204,79.16475,144.46646,166.27832,142.81505,65.904465,58.13032,0.33204967,0.7,70.27285,0.73811924,0.63336694,70.366234,0.8082008,0.73148113,71.997925,0.5518194,0.33893356,1815.71,1815.71,960.03455,153.58191,666.7969,1105.2158,956.2125,0
598,21456600.0,69.68069,70.96274,79.01489,79.020325,79.172,142.11613,163.60617,131.22592,65.96445,57.981346,0.33141166,0.7,70.357666,0.73092496,0.623295,70.45742,0.7999376,0.71991265,72.07016,0.5325916,0.31057253,1775.4958,1775.4958,951.4694,143.89275,642.371,1095.6309,885.1227,0
600,21456720.0,69.77478,71.05288,79.02609,79.03258,79.17958,139.26646,160.42307,118.55858,66.02394,57.829735,0.33166993,0.7,70.47769,0.7210097,0.60941356,70.58354,0.78892,0.704488,72.187546,0.51014936,0.27747032,1729.3127,1729.3127,939.6287,134.05605,614.8754,1082.7029,805.70746,0
601,21456840.0,69.839325,71.10545,79.03401,79.04181,78.76265,136.56456,157.37143,109.354744,66.08294,57.695595,0.3319282,0.7,70.554375,0.7127811,0.59789354,70.666595,0.7795301,0.6913422,72.24979,0.49010754,0.2625,1685.2483,1685.2483,927.509,125.52431,592.8814,1069.2144,732.31506,0
603,21456900.0,69.89421,71.16582,79.042465,79.05142,78.25639,135.0406,155.66791,109.12585,66.112274,57.670486,0.33205733,0.7,70.611664,0.7073643,0.59031004,70.72691,0.7735229,0.68293214,72.30521,0.47851723,0.2625,1678.4576,1678.4576,918.5935,122.90123,587.7995,1059.3516,713.921,0
605,21456960.0,69.94798,71.226135,79.05191,79.061966,77.74685,133.33856,153.78462,109.09247,66.14144,57.647087,0.33245912,0.7,70.666985,0.7018475,0.58258647,70.78525,0.767407,0.6743698,72.35828,0.4668604,0.2625,1672.0486,1672.0486,908.41095,120.56047,582.4788,1048.1981,696.8213,0
607,21457080.0,70.02055,71.301285,79.06169,79.07367,76.83773,130.33281,150.40085,109.056366,66.19945,57.59968,0.3332627,0.7,70.73587,0.69267637,0.5697469,70.860565,0.7569817,0.6597743,72.409805,0.44619215,0.2625,1658.4668,1658.4668,890.3057,116.69327,573.03107,1027.9645,666.79504,0
609,21457200.0,70.124695,71.417076,79.07405,79.087616,75.79002,126.855545,146.53525,109.052246,66.25691,57.547333,0.3340663,0.7,70.84128,0.68082815,0.5531594,70.971855,0.74385643,0.641399,72.51241,0.42210752,0.2625,1645.0905,1645.0905,869.1838,113.07845,562.229,1004.65607,632.08887,0
611,21457320.0,70.19885,71.48514,79.07965,79.09454,74.85623,123.59698,142.87073,109.04689,66.31381,57.49108,0.33352447,0.7,70.90264,0.67081255,0.5391376,71.03964,0.7324961,0.62549454,72.55432,0.40086618,0.2625,1629.8785,1629.8785,849.2897,109.72918,552.0421,982.406,601.727,0
614,21457440.0,70.30636,71.59533,79.0891,79.10515,73.77392,119.86866,138.72742,109.056206,66.37023,57.430435,0.33298263,0.7,71.00097,0.65814716,0.52140605,71.14379,0.7184694,0.60585713,72.65051,0.3760907,0.2625,1614.4797,1614.4797,826.3628,106.31198,540.48254,957.0812,566.16846,0
615,21457500.0,70.342064,71.626366,79.091736,79.10828,73.294586,118.03348,136.67851,109.013176,66.39819,57.39369,0.33271173,0.7,71.02783,0.65282184,0.5139506,71.17384,0.71243286,0.597406,72.66622,0.36529684,0.2625,1604.2083,1604.2083,815.1966,103.77261,534.70856,944.68695,550.73267,0
617,21457560.0,70.37557,71.65614,79.092674,79.10965,72.811676,116.31139,134.73694,108.94872,66.42604,57.357708,0.3327137,0.7,71.05513,0.6473755,0.5063257,71.204216,0.70626855,0.58877593,72.682205,0.35443094,0.2625,1593.9568,1593.9568,804.6735,100.972015,529.2273,932.87494,534.9039,0
619,21457680.0,70.477905,71.76056,79.100914,79.11877,71.69003,112.265076,130.25092,108.80317,66.48131,57.279762,0.33271763,0.7,71.14659,0.6339871,0.48758203,71.30139,0.69143754,0.56801254,72.77153,0.329117,0.2625,1571.7902,1571.7902,779.78076,94.694534,516.46875,905.4461,497.88617,0
621,21457800.0,70.54174,71.81423,79.103546,79.12218,70.6989,108.45528,125.98186,108.62696,66.53601,57.199837,0.3327216,0.7,71.19383,0.6225463,0.47156483,71.35473,0.6784887,0.5498841,72.79284,0.30717674,0.2625,1546.5369,1546.5369,756.1693,88.27918,504.33176,879.11475,465.71863,0
623,21457920.0,70.64407,71.91327,79.110916,79.1303,69.53984,104.18699,121.25116,108.45159,66.59012,57.118206,0.3322319,0.7,71.2787,0.6085204,0.45192856,71.44509,0.66294485,0.5281228,72.87485,0.2814746,0.2625,1520.525,1520.525,729.38257,81.76091,490.8435,849.59064,427.6067,0
626,21458040.0,70.70676,71.96013,79.112724,79.13283,68.5235,100.18075,116.76083,108.26215,66.64363,57.03669,0.3317422,0.7,71.31941,0.5964909,0.4350873,71.49167,0.6493323,0.5090652,72.88562,0.25939372,0.2625,1491.8861,1491.8861,703.99274,75.44829,478.07306,821.2534,394.80215,0
628,21458100.0,70.7568,72.00716,79.11525,79.13568,67.9299,98.03973,114.38048,108.17053,66.67016,56.996696,0.33149737,0.7,71.35979,0.58921087,0.4248952,71.53458,0.6412705,0.49777877,72.92424,0.24641342,0.2625,1477.7917,1477.7917,690.2891,72.34283,471.29114,806.0869,375.23184,0
629,21458160.0,70.80415,72.05412,79.119316,79.14014,67.332085,95.728676,111.82452,108.080635,66.696526,56.953903,0.33196825,0.7,71.397964,0.581908,0.4146712,71.575554,0.6331603,0.48642442,72.960266,0.23343906,0.2625,1462.1835,1462.1835,675.45154,69.21521,464.0035,789.7627,355.82382,0
631,21458280.0,70.85611,72.09433,79.1203,79.14184,66.298,91.55541,107.14363,107.88878,66.748825,56.8714,0.33291003,0.7,71.4324,0.5693655,0.39711168,71.61571,0.6189635,0.46654883,72.9606,0.21134353,0.2625,1429.6185,1429.6185,648.4394,63.26537,450.70404,759.5777,322.68515,0
633,21458400.0,70.94796,72.1837,79.12618,79.148315,65.08296,86.94593,102.02888,107.70604,66.80046,56.78823,0.33385178,0.7,71.50497,0.55430156,0.37602216,71.69333,0.6022434,0.4431408,73.02822,0.18525411,0.2625,1396.1753,1396.1753,618.2774,57.458607,436.13916,726.2526,283.1497,0
635,21458520.0,70.99498,72.217545,79.12646,79.14931,64.04058,82.62942,97.18215,107.51415,66.85149,56.706768,0.33513063,0.7,71.53348,0.54131764,0.3578447,71.727325,0.58753765,0.42255273,73.01839,0.16325772,0.2625,1360.4043,1360.4043,589.73376,51.95813,422.38538,694.3052,249.94556,0
637,21458640.0,71.08386,72.302734,79.13162,79.15502,62.81028,77.88502,91.912865,107.33141,66.90181,56.624702,0.33640948,0.7,71.60033,0.5258437,0.33618116,71.798965,0.5703458,0.39848417,73.079254,0.13713801,0.2625,1323.7201,1323.7201,558.0546,46.636707,407.3951,659.25024,210.09755,0
