,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
6115,20352900.0,63.397003,72.62953,53.48761,53.48761,53.487556,68.75336,68.75336,218.21716,63.397774,70.16848,0.3,70.37387,73.94003,69.98001,0.3,73.68982,0.5391724,1312.7352,0.0,1.0,77.186646,348.47473,0.033712924,0.0,0.0
6116,20352960.0,63.416943,72.66265,53.48871,53.48871,53.48876,68.74107,68.74107,217.03465,63.41771,70.17562,0.3,70.38266,73.94003,69.98001,0.3,73.74101,0.53678375,1310.1456,0.0,1.0,76.351395,347.29202,0.03361699,0.0,0.0
6118,20353080.0,63.456604,72.614365,53.48761,53.48761,53.4875,68.719406,68.719406,213.4489,63.457375,70.17145,0.3,70.381226,73.94003,69.98001,0.3,73.69042,0.52606833,1302.8527,0.0,1.0,74.325165,343.73663,0.033394556,0.0,0.0
6120,20353200.0,63.495987,72.67908,53.489258,53.489258,53.48942,68.69229,68.69229,211.07407,63.496758,70.187706,0.3,70.39958,73.94003,69.98001,0.3,73.79491,0.52249575,1297.39,0.0,1.0,72.610664,341.3565,0.0331955,0.0,0.0
6123,20353320.0,63.53521,72.635735,53.493652,53.493652,53.4936,68.66873,68.66873,208.34676,63.536034,70.183975,0.3,70.398254,73.94003,69.98001,0.3,73.74629,0.5139893,1292.521,0.0,1.0,70.89617,338.63846,0.03303138,0.0,0.0
6125,20353440.0,63.574047,72.70181,53.500134,53.500134,53.500298,68.64068,68.64068,206.79897,63.574814,70.20039,0.3,70.41666,73.94003,69.98001,0.3,73.84857,0.5124519,1289.5709,0.0,1.0,69.49032,337.06677,0.032894414,0.0,0.0
6127,20353500.0,63.593216,72.68364,53.50689,53.50689,53.507,68.62906,68.62906,206.15984,63.593987,70.19771,0.3,70.41556,73.94003,69.98001,0.3,73.823135,0.50944287,1289.3822,0.0,1.0,68.91266,336.41797,0.032867346,0.0,0.0
6128,20353560.0,63.612335,72.66144,53.508648,53.508648,53.508648,68.617,68.617,204.87991,63.613106,70.19699,0.3,70.4154,73.94003,69.98001,0.3,73.79907,0.5059926,1287.26,0.0,1.0,68.09598,335.1404,0.032794904,0.0,0.0
6131,20353680.0,63.650127,72.72714,53.51848,53.51848,53.5187,68.58959,68.58959,204.0653,63.65084,70.213745,0.3,70.433914,73.94003,69.98001,0.3,73.8963,0.5062172,1286.7983,0.0,1.0,66.99091,334.28833,0.03272225,0.0,0.0
6132,20353800.0,63.68715,72.688034,53.52958,53.52958,53.529633,68.56714,68.56714,202.8257,63.687866,70.21121,0.3,70.432755,73.94003,69.98001,0.3,73.8439,0.5014526,1286.8683,0.0,1.0,65.891846,333.0301,0.032685306,0.0,0.0
6135,20353920.0,63.72352,72.75131,53.54122,53.54122,53.541443,68.54152,68.54152,202.57623,63.724285,70.22824,0.3,70.45138,73.94003,69.98001,0.3,73.93388,0.5029916,1288.5674,0.0,1.0,65.04755,332.73523,0.032671083,0.0,0.0
6137,20354040.0,63.759003,72.71088,53.553253,53.553253,53.553253,68.52121,68.52121,201.81322,63.759716,70.22572,0.3,70.45033,73.94003,69.98001,0.3,73.876144,0.49938142,1290.5419,0.0,1.0,64.18662,331.94806,0.032686874,0.0,0.0
6139,20354100.0,63.77636,72.73807,53.55638,53.55638,53.55655,68.50934,68.50934,201.49638,63.77702,70.235275,0.3,70.46011,73.94003,69.98001,0.3,73.91762,0.5001627,1290.9955,0.0,1.0,63.729183,331.61423,0.0326744,0.0,0.0
6140,20354160.0,63.793556,72.769,53.56479,53.56479,53.56501,68.49816,68.49816,201.89203,63.794212,70.24291,0.3,70.46901,73.94003,69.98001,0.3,73.95613,0.50160074,1293.7535,0.0,1.0,63.53617,331.97992,0.032717206,0.0,0.0
6142,20354280.0,63.827007,72.727036,53.57572,53.57572,53.575775,68.48041,68.48041,201.33507,63.827667,70.25137,0.3,70.46808,73.94003,69.98001,0.3,73.89202,0.49847716,1296.8125,0.0,1.0,62.826984,331.39966,0.03276714,0.0,0.0
6146,20354400.0,63.85936,72.77933,53.585716,53.585716,53.585884,68.46002,68.46002,201.50523,63.860023,70.2684,0.3,70.48686,73.94003,69.98001,0.3,73.96316,0.500796,1300.764,0.0,1.0,62.28766,331.52625,0.032823924,0.0,0.0
6147,20354520.0,63.888863,72.735985,53.594673,53.594673,53.594673,68.44468,68.44468,201.01585,63.889412,70.26944,0.3,70.48944,73.94003,69.98001,0.3,73.89784,0.49787468,1304.2206,0.0,1.0,61.675056,331.01688,0.03289288,0.0,0.0
6149,20354640.0,63.914017,72.78647,53.60209,53.60209,53.60225,68.4267,68.4267,201.2007,63.91446,70.289444,0.3,70.51109,73.94003,69.98001,0.3,73.96431,0.5001481,1308.0441,0.0,1.0,61.2129,331.1626,0.032958936,0.0,0.0
6151,20354700.0,63.92495,72.76515,53.60769,53.60769,53.607742,68.42025,68.42025,201.25342,63.925392,70.28856,0.3,70.5118,73.94003,69.98001,0.3,73.92888,0.49889693,1310.5292,0.0,1.0,61.04334,331.20175,0.033016752,0.0,0.0
6152,20354760.0,63.935005,72.73961,53.6078,53.6078,53.6078,68.41359,68.41359,200.63986,63.935387,70.289825,0.3,70.513504,73.94003,69.98001,0.3,73.89438,0.4969997,1310.8423,0.0,1.0,60.6442,330.58765,0.033024985,0.0,0.0
6154,20354880.0,63.952194,72.78366,53.611702,53.611702,53.61181,68.39766,68.39766,200.6343,63.952526,70.30993,0.3,70.53515,73.94003,69.98001,0.3,73.952446,0.4986589,1313.665,0.0,1.0,60.179615,330.55075,0.033079315,0.0,0.0
6156,20355000.0,63.965874,72.73214,53.613625,53.613625,53.613567,68.38618,68.38618,199.78535,63.966095,70.311356,0.3,70.53746,73.94003,69.98001,0.3,73.87735,0.4947508,1315.0944,0.0,1.0,59.56589,329.69675,0.033123538,0.0,0.0
6160,20355120.0,63.97642,72.76927,53.613457,53.613457,53.61351,68.37145,68.37145,199.37234,63.976585,70.331406,0.3,70.559044,73.94003,69.98001,0.3,73.928276,0.4953063,1316.1796,0.0,1.0,59.003975,329.2631,0.033146244,0.0,0.0
6161,20355240.0,63.983948,72.71401,53.61148,53.61148,53.61137,68.36062,68.36062,198.0899,63.984055,70.33168,0.3,70.56119,73.94003,69.98001,0.3,73.85071,0.49030742,1315.7059,0.0,1.0,58.271927,327.98563,0.033153135,0.0,0.0
6163,20355300.0,63.986748,72.72879,53.607414,53.607414,53.60736,68.35322,68.35322,197.37585,63.98686,70.34267,0.3,70.57239,73.94003,69.98001,0.3,73.87554,0.48978725,1314.3694,0.0,1.0,57.82679,327.2714,0.03312307,0.0,0.0
6164,20355360.0,63.988945,72.7467,53.60769,53.60769,53.607742,68.34615,68.34615,197.20844,63.989,70.35162,0.3,70.582664,73.94003,69.98001,0.3,73.89834,0.4896383,1314.7412,0.0,1.0,57.569893,327.0935,0.033133525,0.0,0.0
6166,20355480.0,63.991585,72.68957,53.602417,53.602417,53.602306,68.33503,68.33503,195.45375,63.991585,70.35184,0.3,70.58464,73.94003,69.98001,0.3,73.820885,0.48347974,1312.1459,0.0,1.0,56.68667,325.3528,0.033094697,0.0,0.0
6168,20355600.0,63.99224,72.71907,53.595715,53.595715,53.595715,68.31992,68.31992,194.09395,63.992188,70.37178,0.3,70.60585,73.94003,69.98001,0.3,73.867355,0.48158568,1309.0276,0.0,1.0,55.82303,323.99078,0.03302716,0.0,0.0
6171,20355720.0,63.991142,72.6615,53.587967,53.587967,53.587807,68.307655,68.307655,191.88599,63.99109,70.37195,0.3,70.60771,73.94003,69.98001,0.3,73.79199,0.47433844,1304.3124,0.0,1.0,54.77949,321.80374,0.03293954,0.0,0.0
6173,20355840.0,63.988617,72.68918,53.579346,53.579346,53.579346,68.29112,68.29112,190.09563,63.988506,70.39194,0.3,70.62881,73.94003,69.98001,0.3,73.83923,0.47135767,1299.1578,0.0,1.0,53.756992,320.01712,0.032823887,0.0,0.0
6175,20355900.0,63.986916,72.6621,53.577095,53.577095,53.57698,68.28454,68.28454,189.1019,63.9868,70.39084,0.3,70.629135,73.94003,69.98001,0.3,73.80193,0.46759167,1296.8877,0.0,1.0,53.265163,319.03076,0.032781553,0.0,0.0
6176,20355960.0,63.984993,72.631775,53.569954,53.569954,53.569786,68.2771,68.2771,187.48679,63.98488,70.39189,0.3,70.630455,73.94003,69.98001,0.3,73.7665,0.46316963,1292.4666,0.0,1.0,52.56386,317.4339,0.032687996,0.0,0.0
6178,20356080.0,63.98054,72.65831,53.56034,53.56034,53.560284,68.25868,68.25868,185.33313,63.980377,70.41188,0.3,70.65133,73.94003,69.98001,0.3,73.815,0.45926967,1285.5178,0.0,1.0,51.401497,315.28766,0.032527637,0.0,0.0
6180,20356200.0,63.97554,72.60283,53.550613,53.550613,53.550453,68.24254,68.24254,182.43718,63.97538,70.41222,0.3,70.652756,73.94003,69.98001,0.3,73.74695,0.45042035,1277.2749,0.0,1.0,50.095203,312.419,0.032351486,0.0,0.0
6183,20356320.0,63.97027,72.62991,53.54084,53.54084,53.54084,68.22182,68.22182,180.0324,63.97016,70.43227,0.3,70.67346,73.94003,69.98001,0.3,73.79891,0.44594523,1268.908,0.0,1.0,48.826523,310.02225,0.032152716,0.0,0.0
6185,20356440.0,63.96516,72.57751,53.531776,53.531776,53.53161,68.20338,68.20338,176.97803,63.964996,70.43254,0.3,70.67473,73.94003,69.98001,0.3,73.73634,0.43678084,1259.6049,0.0,1.0,47.449894,306.99387,0.031946052,0.0,0.0
6187,20356500.0,63.96269,72.59014,53.525127,53.525127,53.52507,68.19192,68.19192,175.4623,63.962524,70.44357,0.3,70.68544,73.94003,69.98001,0.3,73.76524,0.43423805,1254.1676,0.0,1.0,46.713226,305.4863,0.031814493,0.0,0.0
6188,20356560.0,63.960327,72.606674,53.523315,53.523315,53.523315,68.180534,68.180534,174.50592,63.960217,70.45264,0.3,70.695274,73.94003,69.98001,0.3,73.793144,0.43218675,1250.5458,0.0,1.0,46.14114,304.527,0.03172484,0.0,0.0
6191,20356680.0,63.956207,72.558334,53.516064,53.516064,53.515953,68.16007,68.16007,171.47052,63.956097,70.45291,0.3,70.69643,73.94003,69.98001,0.3,73.736725,0.42315382,1240.9075,0.0,1.0,44.758144,301.51328,0.031503856,0.0,0.0
6192,20356800.0,63.95302,72.59053,53.50991,53.50991,53.50991,68.13555,68.13555,169.1048,63.952965,70.47302,0.3,70.71681,73.94003,69.98001,0.3,73.798584,0.4188798,1231.9014,0.0,1.0,43.472088,299.14734,0.031277355,0.0,0.0
6195,20356920.0,63.951096,72.54707,53.505463,53.505463,53.50541,68.11365,68.11365,166.2621,63.951042,70.473404,0.3,70.71785,73.94003,69.98001,0.3,73.74826,0.41040823,1222.7021,0.0,1.0,42.145077,296.31958,0.031060249,0.0,0.0
6197,20357040.0,63.950714,72.583115,53.502605,53.502605,53.502605,68.08813,68.08813,164.16995,63.950714,70.49362,0.3,70.738174,73.94003,69.98001,0.3,73.81523,0.40687177,1214.5247,0.0,1.0,40.94127,294.21973,0.03084704,0.0,0.0
6199,20357100.0,63.95121,72.56542,53.504196,53.504196,53.504196,68.077194,68.077194,163.1831,63.95121,70.4928,0.3,70.738235,73.94003,69.98001,0.3,73.79161,0.40330133,1211.3986,0.0,1.0,40.406853,293.2316,0.03077074,0.0,0.0
6200,20357160.0,63.952194,72.54477,53.501724,53.501724,53.50167,68.06579,68.06579,161.68678,63.95225,70.494,0.3,70.73917,73.94003,69.98001,0.3,73.77019,0.39936417,1206.5718,0.0,1.0,39.733494,291.74335,0.030653581,0.0,0.0
6202,20357280.0,63.955822,72.58504,53.502605,53.502605,53.502663,68.040344,68.040344,160.01953,63.955933,70.514275,0.3,70.75943,73.94003,69.98001,0.3,73.841484,0.3969318,1199.9972,0.0,1.0,38.66983,290.05994,0.030472908,0.0,0.0
6206,20357400.0,63.96192,72.55185,53.505684,53.505684,53.505627,68.01866,68.01866,158.02399,63.962082,70.51471,0.3,70.76037,73.94003,69.98001,0.3,73.80061,0.39069113,1194.0023,0.0,1.0,37.630222,288.06256,0.030321013,0.0,0.0
6207,20357520.0,63.970764,72.59651,53.51057,53.51057,53.510628,67.9945,67.9945,156.89197,63.970985,70.53526,0.3,70.78064,73.94003,69.98001,0.3,73.87494,0.38962197,1189.6971,0.0,1.0,36.75193,286.906,0.030189894,0.0,0.0
6209,20357640.0,63.982628,72.568115,53.5176,53.5176,53.5176,67.974686,67.974686,155.47066,63.982903,70.53575,0.3,70.78157,73.94003,69.98001,0.3,73.836815,0.38484275,1186.2557,0.0,1.0,35.918533,285.47488,0.030094948,0.0,0.0
6211,20357700.0,63.989716,72.590256,53.519417,53.519417,53.51947,67.96347,67.96347,154.89058,63.990097,70.54712,0.3,70.792114,73.94003,69.98001,0.3,73.87538,0.38471922,1184.3704,0.0,1.0,35.50376,284.8845,0.030034486,0.0,0.0
6212,20357760.0,63.997787,72.61678,53.526337,53.526337,53.526443,67.95298,67.95298,154.93555,63.998177,70.55635,0.3,70.80184,73.94003,69.98001,0.3,73.91262,0.38527048,1184.7386,0.0,1.0,35.257244,284.90796,0.03002694,0.0,0.0
6214,20357880.0,64.01663,72.59245,53.536995,53.536995,53.536995,67.93617,67.93617,154.12337,64.01712,70.55685,0.3,70.802826,73.94003,69.98001,0.3,73.87549,0.38201687,1184.2787,0.0,1.0,34.653397,284.07947,0.030000238,0.0,0.0
6216,20358000.0,64.03937,72.6443,53.549023,53.549023,53.549133,67.91798,67.91798,154.19177,64.03998,70.57733,0.3,70.823105,73.94003,69.98001,0.3,73.95102,0.3839363,1185.8795,0.0,1.0,34.22566,284.1107,0.03000421,0.0,0.0
6220,20358120.0,64.069305,72.62315,53.563087,53.563087,53.56314,67.905,67.905,153.97353,64.07013,70.57794,0.3,70.8242,73.94003,69.98001,0.3,73.91333,0.3821513,1188.922,0.0,1.0,33.858913,283.87155,0.03005653,0.0,0.0
6221,20358240.0,64.10913,72.67748,53.5794,53.5794,53.579567,67.89093,67.89093,154.60962,64.11018,70.59848,0.3,70.84453,73.94003,69.98001,0.3,73.98744,0.3854581,1194.7919,0.0,1.0,33.66551,284.467,0.030154968,0.0,0.0
6223,20358300.0,64.13243,72.66968,53.590714,53.590714,53.590828,67.8866,67.8866,155.0077,64.13364,70.59777,0.3,70.844635,73.94003,69.98001,0.3,73.96684,0.38537475,1199.2897,0.0,1.0,33.65292,284.8486,0.030248767,0.0,0.0
6224,20358360.0,64.158134,72.658035,53.5978,53.5978,53.59791,67.88235,67.88235,154.92053,64.15939,70.59903,0.3,70.84567,73.94003,69.98001,0.3,73.947556,0.3849594,1202.4752,0.0,1.0,33.52933,284.7549,0.03031122,0.0,0.0
6226,20358480.0,64.21565,72.71346,53.617523,53.617523,53.617687,67.87272,67.87272,156.03882,64.21713,70.61963,0.3,70.86611,73.94003,69.98001,0.3,74.018585,0.38942212,1212.8356,0.0,1.0,33.556347,285.83148,0.03051177,0.0,0.0
6228,20358600.0,64.28085,72.69424,53.638287,53.638287,53.638397,67.86857,67.86857,156.77463,64.2825,70.62018,0.3,70.867325,73.94003,69.98001,0.3,73.975296,0.38993526,1224.7462,0.0,1.0,33.627487,286.54434,0.030765433,0.0,0.0
6231,20358720.0,64.35342,72.749115,53.659435,53.659435,53.6596,67.86324,67.86324,158.2479,64.355225,70.64084,0.3,70.88786,73.94003,69.98001,0.3,74.04193,0.39522123,1239.0859,0.0,1.0,33.843918,287.97708,0.031058505,0.0,0.0
6233,20358840.0,71.34671,72.71099,54.032753,54.032753,54.038902,67.86889,67.86889,159.26685,64.434166,70.64232,0.3,70.88951,73.94003,69.98001,0.3,73.99486,0.3964009,1718.2625,0.0,0.3,33.964108,288.98477,0.03491973,0.0,0.0
6235,20358900.0,71.37517,72.73818,54.21221,54.21221,54.212322,67.86713,67.86713,159.8658,64.47564,70.65529,0.3,70.90143,73.94003,69.98001,0.3,74.02957,0.39915162,1808.6506,0.0,0.3,34.061623,289.568,0.037127603,0.0,0.0
6236,20358960.0,71.405266,72.76922,54.19535,54.19535,54.195076,67.86654,67.86654,161.06541,64.51876,70.66616,0.3,70.91258,73.94003,69.98001,0.3,74.06215,0.402488,1826.3262,0.0,0.3,34.330814,290.742,0.037544504,0.0,0.0
6238,20359080.0,71.40126,72.75093,54.142227,54.142227,54.141792,67.86953,67.86953,162.39612,64.6083,70.66973,0.3,70.91615,73.94003,69.98001,0.3,74.014084,0.40442705,1847.0272,0.0,0.3,34.721672,292.05167,0.0381251,0.0,0.0
6240,20359200.0,71.45723,72.80476,54.0979,54.0979,54.09768,67.87107,67.87107,164.34674,64.70196,70.69275,0.3,70.93862,73.94003,69.98001,0.3,74.073296,0.41078582,1871.39,0.0,0.3,35.228897,293.96555,0.038689375,0.0,0.0
6243,20359320.0,71.45015,72.78103,54.05659,54.05659,54.056206,67.87736,67.87736,165.71365,64.79946,70.69533,0.3,70.94148,73.94003,69.98001,0.3,74.01749,0.41271633,1890.0137,0.0,0.3,35.717705,295.3171,0.039209906,0.0,0.0
6245,20359440.0,71.50277,72.82893,54.021984,54.021984,54.021767,67.88169,67.88169,167.57275,64.8996,70.71752,0.3,70.963394,73.94003,69.98001,0.3,74.06851,0.4187401,1912.1213,0.0,0.3,36.282475,297.14682,0.03971405,0.0,0.0
6247,20359500.0,71.498215,72.81607,54.00825,54.00825,54.007977,67.88603,67.88603,168.42966,64.95036,70.71741,0.3,70.96405,73.94003,69.98001,0.3,74.03671,0.41968462,1921.9943,0.0,0.3,36.603867,297.9949,0.03997778,0.0,0.0
6248,20359560.0,71.49178,72.79872,53.987926,53.987926,53.987595,67.89012,67.89012,168.71938,65.001884,70.719284,0.3,70.96565,73.94003,69.98001,0.3,74.00551,0.42005232,1927.8116,0.0,0.3,36.77928,298.2868,0.04016471,0.0,0.0
6251,20359680.0,71.540344,72.839966,53.958538,53.958538,53.958427,67.895966,67.895966,170.24852,65.10559,70.74109,0.3,70.987015,73.94003,69.98001,0.3,74.049126,0.42517558,1946.6381,0.0,0.3,37.3098,299.7962,0.040593527,0.0,0.0
6252,20359800.0,71.525406,72.80333,53.92849,53.92849,53.92816,67.90524,67.90524,170.9821,65.209854,70.742355,0.3,70.98877,73.94003,69.98001,0.3,73.98024,0.42538396,1958.6536,0.0,0.3,37.73077,300.53317,0.040963814,0.0,0.0
6255,20359920.0,71.56967,72.83772,53.90152,53.90152,53.901352,67.91129,67.91129,172.0023,65.31439,70.76344,0.3,71.009705,73.94003,69.98001,0.3,74.01759,0.4291577,1973.4059,0.0,0.3,38.143967,301.5444,0.041305333,0.0,0.0
6257,20360040.0,71.550835,72.79492,53.87268,53.87268,53.872353,67.92005,67.92005,172.15605,65.418106,70.763824,0.3,71.01102,73.94003,69.98001,0.3,73.94426,0.42788276,1980.934,0.0,0.3,38.407543,301.71234,0.041581053,0.0,0.0
6259,20360100.0,71.57056,72.80789,53.855927,53.855927,53.85576,67.92237,67.92237,172.12665,65.4693,70.77498,0.3,71.02168,73.94003,69.98001,0.3,73.9619,0.42882463,1984.355,0.0,0.3,38.45934,301.68802,0.041672617,0.0,0.0
6260,20360160.0,71.591095,72.82321,53.846367,53.846367,53.846203,67.92495,67.92495,172.53712,65.520386,70.7841,0.3,71.031456,73.94003,69.98001,0.3,73.97744,0.4300103,1990.908,0.0,0.3,38.63072,302.09515,0.041821785,0.0,0.0
6262,20360280.0,71.569016,72.77548,53.81758,53.81758,53.817253,67.93197,67.93197,172.01698,65.620575,70.78399,0.3,71.032394,73.94003,69.98001,0.3,73.901855,0.4270397,1993.4707,0.0,0.3,38.67739,301.59952,0.041992817,0.0,0.0
6266,20360400.0,71.60577,72.79888,53.790886,53.790886,53.79078,67.93462,67.93462,171.69435,65.71792,70.803925,0.3,71.05238,73.94003,69.98001,0.3,73.93289,0.42738697,1998.2971,0.0,0.3,38.662746,301.2885,0.04212474,0.0,0.0
6267,20360520.0,71.5811,72.74774,53.761772,53.761772,53.761444,67.93892,67.93892,170.47223,65.81169,70.803375,0.3,71.05288,73.94003,69.98001,0.3,73.85714,0.42267233,1995.7439,0.0,0.3,38.460598,300.0998,0.042186305,0.0,0.0
6269,20360640.0,71.614944,72.767624,53.734634,53.734634,53.734528,67.9385,67.9385,169.44998,65.901276,70.822876,0.3,71.07254,73.94003,69.98001,0.3,73.888016,0.42126966,1995.4006,0.0,0.3,38.190258,299.09738,0.04220719,0.0,0.0
6271,20360700.0,71.60242,72.7428,53.723595,53.723595,53.723373,67.939354,67.939354,168.80255,65.94408,70.82146,0.3,71.07216,73.94003,69.98001,0.3,73.85027,0.41842577,1993.7772,0.0,0.3,38.04836,298.46487,0.042224374,0.0,0.0
6272,20360760.0,71.58846,72.714615,53.70536,53.70536,53.705086,67.939316,67.939316,167.55765,65.98587,70.82205,0.3,71.072655,73.94003,69.98001,0.3,73.81418,0.41491807,1987.8784,0.0,0.3,37.734325,297.24527,0.04215954,0.0,0.0
6274,20360880.0,71.61989,72.7323,53.678276,53.678276,53.67817,67.93515,67.93515,165.89757,66.06481,70.84134,0.3,71.091934,73.94003,69.98001,0.3,73.846756,0.4119419,1982.6538,0.0,0.3,37.21478,295.61066,0.04207272,0.0,0.0
6276,20361000.0,71.59219,72.67913,53.649548,53.649548,53.649273,67.93195,67.93195,163.42867,66.13727,70.84024,0.3,71.09166,73.94003,69.98001,0.3,73.776665,0.4042095,1970.6653,0.0,0.3,36.5259,293.1858,0.041922983,0.0,0.0
6280,20361120.0,71.62164,72.695885,53.62318,53.62318,53.62307,67.923645,67.923645,161.23628,66.20285,70.85936,0.3,71.11061,73.94003,69.98001,0.3,73.81237,0.39994064,1961.1116,0.0,0.3,35.785503,291.02158,0.041737404,0.0,0.0
6281,20361240.0,71.593185,72.64365,53.595825,53.595825,53.59555,67.91618,67.91618,158.3108,66.26059,70.85815,0.3,71.11001,73.94003,69.98001,0.3,73.747055,0.39114153,1945.3353,0.0,0.3,34.901237,288.1411,0.041497108,0.0,0.0
6283,20361300.0,71.60654,72.65068,53.57995,53.57995,53.579784,67.909996,67.909996,156.80095,66.28624,70.8687,0.3,71.11978,73.94003,69.98001,0.3,73.7676,0.3884007,1937.2517,0.0,0.3,34.39318,286.6497,0.04133412,0.0,0.0
6284,20361360.0,71.62099,72.660675,53.571327,53.571327,53.57127,67.90367,67.90367,155.74478,66.30986,70.877045,0.3,71.12863,73.94003,69.98001,0.3,73.78722,0.38599083,1932.3429,0.0,0.3,33.99173,285.6026,0.041228667,0.0,0.0
6286,20361480.0,71.59198,72.61063,53.546494,53.546494,53.546276,67.89208,67.89208,152.52843,66.34985,70.875885,0.3,71.12781,73.94003,69.98001,0.3,73.72766,0.37655014,1913.7545,0.0,0.3,32.9693,282.42908,0.040915824,0.0,0.0
6288,20361600.0,71.618126,72.62865,53.52491,53.52491,53.524853,67.8757,67.8757,149.75519,66.37996,70.89479,0.3,71.14615,73.94003,69.98001,0.3,73.7726,0.3709376,1898.3158,0.0,0.3,31.950308,279.68,0.040583946,0.0,0.0
6291,20361720.0,71.58934,72.58179,53.503704,53.503704,53.50354,67.86045,67.86045,146.4178,66.40369,70.89407,0.3,71.14511,73.94003,69.98001,0.3,73.719315,0.36128327,1878.0319,0.0,0.3,30.851221,276.38074,0.04022029,0.0,0.0
6293,20361840.0,71.615875,72.60162,53.486343,53.486343,53.48629,67.84082,67.84082,143.60425,66.424835,70.91324,0.3,71.16324,73.94003,69.98001,0.3,73.7693,0.35562623,1861.4384,0.0,0.3,29.783518,273.58582,0.039850365,0.0,0.0
6295,20361900.0,71.603134,72.58124,53.481346,53.481346,53.48124,67.832184,67.832184,142.20242,66.4345,70.91159,0.3,71.16219,73.94003,69.98001,0.3,73.74458,0.3511136,1852.931,0.0,0.3,29.285124,272.19568,0.03969223,0.0,0.0
6296,20361960.0,71.58923,72.558556,53.46998,53.46998,53.46992,67.82277,67.82277,140.32271,66.443565,70.91253,0.3,71.16203,73.94003,69.98001,0.3,73.721954,0.34619927,1840.8733,0.0,0.3,28.673382,270.3358,0.03946488,0.0,0.0
6298,20362080.0,71.61687,72.58069,53.45778,53.45778,53.45778,67.80089,67.80089,137.63948,66.459885,70.93198,0.3,71.180046,73.94003,69.98001,0.3,73.776505,0.3409122,1824.4017,0.0,0.3,27.620087,267.66415,0.039084446,0.0,0.0
6300,20362200.0,71.59247,72.54196,53.44696,53.44696,53.446907,67.7812,67.7812,134.57652,66.47378,70.93153,0.3,71.17867,73.94003,69.98001,0.3,73.734695,0.33210322,1804.7147,0.0,0.3,26.55851,264.62503,0.03870294,0.0,0.0
6303,20362320.0,71.6212,72.56668,53.440094,53.440094,53.440094,67.75823,67.75823,132.15894,66.48543,70.951256,0.3,71.19658,73.94003,69.98001,0.3,73.79303,0.32751903,1789.3308,0.0,0.3,25.57074,262.21152,0.03833406,0.0,0.0
6305,20362440.0,71.5989,72.53241,53.434875,53.434875,53.434822,67.7381,67.7381,129.43068,66.49481,70.951096,0.3,71.195206,73.94003,69.98001,0.3,73.75579,0.31960666,1771.3782,0.0,0.3,24.602055,259.49942,0.037976876,0.0,0.0
6307,20362500.0,71.61302,72.54433,53.430428,53.430428,53.430428,67.726555,67.726555,128.15955,66.49861,70.96224,0.3,71.204605,73.94003,69.98001,0.3,73.78688,0.31754786,1762.8784,0.0,0.3,24.10965,258.23145,0.037775066,0.0,0.0
6308,20362560.0,71.62872,72.56009,53.43345,53.43345,53.43345,67.71548,67.71548,127.40632,66.50195,70.97103,0.3,71.21312,73.94003,69.98001,0.3,73.816925,0.3160244,1758.062,0.0,0.3,23.727974,257.47183,0.037642572,0.0,0.0
6311,20362680.0,71.60835,72.530106,53.433556,53.433556,53.433556,67.69629,67.69629,125.11366,66.50696,70.971085,0.3,71.21175,73.94003,69.98001,0.3,73.7831,0.3092431,1742.6349,0.0,0.3,22.891235,255.18832,0.037329152,0.0,0.0
6312,20362800.0,71.63895,72.56064,53.437126,53.437126,53.437126,67.6753,67.6753,123.552025,66.50981,70.991196,0.3,71.2296,73.94003,69.98001,0.3,73.84572,0.30681595,1732.0,0.0,0.3,22.160563,253.61725,0.03704533,0.0,0.0
6315,20362920.0,71.62016,72.534775,53.442017,53.442017,53.442017,67.65823,67.65823,121.74496,66.510635,70.99141,0.3,71.22833,73.94003,69.98001,0.3,73.8139,0.3012696,1719.5674,0.0,0.3,21.477947,251.8136,0.036788665,0.0,0.0
6317,20363040.0,71.6512,72.56784,53.449814,53.449814,53.449814,67.6399,67.6399,120.66776,66.50943,71.011795,0.3,71.24629,73.94003,69.98001,0.3,73.87642,0.30003133,1711.9191,0.0,0.3,20.904282,250.72229,0.0365647,0.0,0.0
6319,20363100.0,71.64406,72.56015,53.4591,53.4591,53.4591,67.632385,67.632385,120.59184,66.50811,71.010635,0.3,71.24519,73.94003,69.98001,0.3,73.859886,0.3,1710.255,0.0,0.3,20.733032,250.6332,0.036515173,0.0,0.0
6320,20363160.0,71.63669,72.5524,53.468437,53.468437,53.468437,67.62959,67.62959,120.585175,66.5063,71.01207,0.3,71.24509,73.94003,69.98001,0.3,73.844284,0.3,1708.8317,0.0,0.3,20.673054,250.62119,0.036473658,0.0,0.0
