,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
8733,20483640.0,54.87013,63.952362,55.12188,55.12188,55.12188,67.62865,67.62865,120.58315,54.87013,66.82704,0.3,66.51992,80.06002,60.08001,0.3,61.55366,0.3,0.08640525,0.0,1.0,20.737585,250.61755,0.0,0.0,0.0
8735,20483700.0,54.870186,63.948517,55.12309,55.12309,55.12309,67.628654,67.628654,120.583176,54.87013,66.824844,0.3,66.517395,80.06002,60.08001,0.3,61.55223,0.3,0.048011266,0.0,1.0,20.737593,250.6176,0.0,0.0,0.0
8736,20483760.0,54.86958,63.944893,55.123802,55.123802,55.123802,67.62867,67.62867,120.5832,54.869522,66.821,0.3,66.51388,80.06002,60.08001,0.3,61.549706,0.3,0.0074350345,0.0,1.0,20.7376,250.61763,0.0,0.0,0.0
8738,20483880.0,54.86634,63.902977,55.123306,55.123306,55.123306,67.62867,67.62867,120.583206,54.866226,66.79353,0.3,66.48509,80.06002,60.08001,0.3,61.49395,0.3,-0.078832015,0.0,1.0,20.737604,250.61766,0.0,0.0,0.0
8741,20484000.0,54.86024,63.89776,55.12018,55.12018,55.12018,67.62866,67.62866,120.58319,54.860023,66.78821,0.3,66.47916,80.06002,60.08001,0.3,61.490547,0.3,-0.17237194,0.0,1.0,20.737602,250.61763,0.0,0.0,0.0
8743,20484120.0,54.85134,63.85771,55.11419,55.11419,55.11419,67.62865,67.62865,120.58317,54.851067,66.76102,0.3,66.45055,80.06002,60.08001,0.3,61.435226,0.3,-0.2650652,0.0,1.0,20.73759,250.61758,0.0,0.0,0.0
8745,20484240.0,54.840027,63.853592,55.10551,55.10551,55.10551,67.62863,67.62863,120.58313,54.8397,66.75574,0.3,66.44478,80.06002,60.08001,0.3,61.432262,0.3,-0.34863493,0.0,1.0,20.73758,250.61751,0.0,0.0,0.0
8747,20484300.0,54.8336,63.83354,55.100292,55.100292,55.100292,67.62862,67.62862,120.58311,54.833214,66.74135,0.3,66.43005,80.06002,60.08001,0.3,61.404305,0.3,-0.38717675,0.0,1.0,20.737577,250.61748,0.0,0.0,0.0
8748,20484360.0,54.82657,63.814484,55.094414,55.094414,55.094414,67.62861,67.62861,120.58308,54.826126,66.72861,0.3,66.416214,80.06002,60.08001,0.3,61.377274,0.3,-0.4243549,0.0,1.0,20.737562,250.61742,0.0,0.0,0.0
8750,20484480.0,54.811077,63.811077,55.081066,55.081066,55.081066,67.62857,67.62857,120.58302,54.810585,66.72305,0.3,66.410446,80.06002,60.08001,0.3,61.374527,0.3,-0.4930304,0.0,1.0,20.737545,250.6173,0.0,0.0,0.0
8752,20484600.0,54.793774,63.77279,55.065742,55.065742,55.065742,67.62853,67.62853,120.582954,54.79328,66.69625,0.3,66.38199,80.06002,60.08001,0.3,61.319927,0.3,-0.5559429,0.0,1.0,20.737522,250.61717,0.0,0.0,0.0
8755,20484720.0,54.774765,63.76999,55.048546,55.048546,55.048546,67.628494,67.628494,120.582886,54.774216,66.69098,0.3,66.37622,80.06002,60.08001,0.3,61.31729,0.3,-0.61262375,0.0,1.0,20.7375,250.61703,0.0,0.0,0.0
8757,20484840.0,54.754387,63.732193,55.029705,55.029705,55.029705,67.62845,67.62845,120.5828,54.753784,66.664505,0.3,66.34771,80.06002,60.08001,0.3,61.26274,0.3,-0.66281724,0.0,1.0,20.737473,250.61688,0.0,0.0,0.0
8759,20484900.0,54.74373,63.73082,55.01976,55.01976,55.01976,67.628426,67.628426,120.58276,54.743126,66.66258,0.3,66.34535,80.06002,60.08001,0.3,61.26203,0.3,-0.68511677,0.0,1.0,20.737461,250.6168,0.0,0.0,0.0
8760,20484960.0,54.732742,63.72978,55.009438,55.009438,55.009438,67.6284,67.6284,120.582726,54.732086,66.65917,0.3,66.341995,80.06002,60.08001,0.3,61.26027,0.3,-0.70646423,0.0,1.0,20.737448,250.61673,0.0,0.0,0.0
8762,20485080.0,54.710003,63.692425,54.987846,54.987846,54.987846,67.62835,67.62835,120.58263,54.709343,66.632645,0.3,66.31349,80.06002,60.08001,0.3,61.205833,0.3,-0.7442835,0.0,1.0,20.737415,250.61655,0.0,0.0,0.0
8764,20485200.0,54.68644,63.690445,54.965324,54.965324,54.965324,67.6283,67.6283,120.58254,54.685776,66.62786,0.3,66.30777,80.06002,60.08001,0.3,61.203472,0.3,-0.77561694,0.0,1.0,20.737387,250.61636,0.0,0.0,0.0
8767,20485320.0,54.6621,63.653366,54.941704,54.941704,54.941704,67.62826,67.62826,120.58245,54.66139,66.602646,0.3,66.279205,80.06002,60.08001,0.3,61.14909,0.3,-0.8007638,0.0,1.0,20.737356,250.61618,0.0,0.0,0.0
8769,20485440.0,54.63733,63.651558,54.917534,54.917534,54.917534,67.6282,67.6282,120.58236,54.636612,66.59743,0.3,66.27339,80.06002,60.08001,0.3,61.14673,0.3,-0.8194425,0.0,1.0,20.737326,250.61601,0.0,0.0,0.0
8771,20485500.0,54.62486,63.6331,54.905228,54.905228,54.905228,67.628174,67.628174,120.582306,54.624146,66.58348,0.3,66.25867,80.06002,60.08001,0.3,61.119095,0.3,-0.82650083,0.0,1.0,20.73731,250.61594,0.0,0.0,0.0
8772,20485560.0,54.612225,63.614754,54.89276,54.89276,54.89276,67.62814,67.62814,120.58225,54.61151,66.57112,0.3,66.24483,80.06002,60.08001,0.3,61.092346,0.3,-0.8320414,0.0,1.0,20.73729,250.6158,0.0,0.0,0.0
8775,20485680.0,54.586956,63.612717,54.867714,54.867714,54.867714,67.62809,67.62809,120.58216,54.586243,66.56612,0.3,66.239,80.06002,60.08001,0.3,61.09004,0.3,-0.8383003,0.0,1.0,20.73726,250.61565,0.0,0.0,0.0
8776,20485800.0,54.56185,63.576027,54.842606,54.842606,54.842606,67.62804,67.62804,120.582054,54.56114,66.53997,0.3,66.21038,80.06002,60.08001,0.3,61.035873,0.3,-0.8382723,0.0,1.0,20.737225,250.61542,0.0,0.0,0.0
8779,20485920.0,54.536858,63.575363,54.817394,54.817394,54.817394,67.62794,67.62794,120.58189,54.536144,66.535965,0.3,66.2045,80.06002,60.08001,0.3,61.03346,0.3,-0.831938,0.0,1.0,20.737185,250.6151,0.0,0.0,0.0
8781,20486040.0,54.512413,63.537518,54.79251,54.79251,54.79251,67.62792,67.62792,120.58186,54.5117,66.5108,0.3,66.17583,80.06002,60.08001,0.3,60.979187,0.3,-0.8194215,0.0,1.0,20.737162,250.61505,0.0,0.0,0.0
8783,20486100.0,54.50044,63.53642,54.78026,54.78026,54.78026,67.6279,67.6279,120.581825,54.49978,66.50926,0.3,66.173355,80.06002,60.08001,0.3,60.978638,0.3,-0.810776,0.0,1.0,20.737148,250.61497,0.0,0.0,0.0
8784,20486160.0,54.488518,63.535378,54.768066,54.768066,54.768066,67.62788,67.62788,120.58178,54.48786,66.50591,0.3,66.16995,80.06002,60.08001,0.3,60.976936,0.3,-0.8004947,0.0,1.0,20.737133,250.6149,0.0,0.0,0.0
8786,20486280.0,54.4655,63.498405,54.744225,54.744225,54.744225,67.62782,67.62782,120.58167,54.464844,66.479935,0.3,66.14122,80.06002,60.08001,0.3,60.92266,0.3,-0.77533007,0.0,1.0,20.7371,250.61469,0.0,0.0,0.0
8790,20486400.0,54.443474,63.4961,54.721153,54.721153,54.721153,67.62778,67.62778,120.581604,54.44287,66.47515,0.3,66.135284,80.06002,60.08001,0.3,60.920464,0.3,-0.74389756,0.0,1.0,20.737074,250.61453,0.0,0.0,0.0
8791,20486520.0,54.422653,63.459023,54.699127,54.699127,54.699127,67.62772,67.62772,120.58151,54.42205,66.44933,0.3,66.10656,80.06002,60.08001,0.3,60.866356,0.3,-0.7061917,0.0,1.0,20.737043,250.61435,0.0,0.0,0.0
8793,20486640.0,54.40321,63.456436,54.678307,54.678307,54.678307,67.627686,67.627686,120.581436,54.40266,66.444664,0.3,66.10063,80.06002,60.08001,0.3,60.86427,0.3,-0.662207,0.0,1.0,20.73702,250.61423,0.0,0.0,0.0
8795,20486700.0,54.39409,63.438034,54.66842,54.66842,54.66842,67.62766,67.62766,120.58139,54.393597,66.43088,0.3,66.085846,80.06002,60.08001,0.3,60.836803,0.3,-0.63797414,0.0,1.0,20.737005,250.61412,0.0,0.0,0.0
8796,20486760.0,54.3853,63.41925,54.658806,54.658806,54.658806,67.62764,67.62764,120.58135,54.384808,66.41901,0.3,66.0719,80.06002,60.08001,0.3,60.810272,0.3,-0.6119462,0.0,1.0,20.736992,250.61407,0.0,0.0,0.0
8798,20486880.0,54.36921,63.416557,54.6409,54.6409,54.6409,67.62761,67.62761,120.5813,54.368767,66.414505,0.3,66.066025,80.06002,60.08001,0.3,60.80835,0.3,-0.5554068,0.0,1.0,20.73697,250.61394,0.0,0.0,0.0
8800,20487000.0,54.355087,63.379257,54.62475,54.62475,54.62475,67.62757,67.62757,120.58122,54.354706,66.38907,0.3,66.0374,80.06002,60.08001,0.3,60.754738,0.3,-0.49274763,0.0,1.0,20.736946,250.61382,0.0,0.0,0.0
8804,20487120.0,54.343002,63.376293,54.61052,54.61052,54.61052,67.62753,67.62753,120.58118,54.342674,66.384674,0.3,66.03146,80.06002,60.08001,0.3,60.752975,0.3,-0.42349643,0.0,1.0,20.73693,250.61371,0.0,0.0,0.0
8805,20487240.0,54.333282,63.338722,54.59838,54.59838,54.59838,67.6275,67.6275,120.581116,54.33306,66.359406,0.3,66.0029,80.06002,60.08001,0.3,60.699474,0.3,-0.34812117,0.0,1.0,20.73691,250.61362,0.0,0.0,0.0
8807,20487300.0,54.329384,63.337402,54.593216,54.593216,54.593216,67.62749,67.62749,120.58109,54.329163,66.35831,0.3,66.00054,80.06002,60.08001,0.3,60.699364,0.3,-0.3082684,0.0,1.0,20.736902,250.61356,0.0,0.0,0.0
8808,20487360.0,54.326088,63.3357,54.588604,54.588604,54.588604,67.62748,67.62748,120.581085,54.32592,66.35524,0.3,65.99713,80.06002,60.08001,0.3,60.69816,0.3,-0.26647317,0.0,1.0,20.736898,250.61353,0.0,0.0,0.0
8810,20487480.0,54.321636,63.29796,54.581352,54.581352,54.581352,67.62746,67.62746,120.58103,54.321526,66.330246,0.3,65.968735,80.06002,60.08001,0.3,60.645092,0.3,-0.17855082,0.0,1.0,20.736883,250.61345,0.0,0.0,0.0
8812,20487600.0,54.320045,63.294777,54.576794,54.576794,54.576794,67.62745,67.62745,120.58101,54.31999,66.32623,0.3,65.96307,80.06002,60.08001,0.3,60.64421,0.3,-0.08472282,0.0,1.0,20.736876,250.6134,0.0,0.0,0.0
8815,20487720.0,54.320045,63.258247,54.57487,54.57487,54.57487,67.627426,67.627426,120.58098,54.31999,66.30673,0.3,65.934845,80.06002,60.08001,0.3,60.59159,0.3,-0.020149589,0.0,1.0,20.73685,250.61333,0.0,0.0,0.0
8817,20487840.0,54.320045,63.255333,54.57438,54.57438,54.57438,67.62742,67.62742,120.58096,54.31999,66.30272,0.3,65.929405,80.06002,60.08001,0.3,60.59126,0.3,-0.0038150551,0.0,1.0,20.73686,250.6133,0.0,0.0,0.0
8819,20487900.0,54.320045,63.236767,54.57432,54.57432,54.57432,67.62741,67.62741,120.58094,54.31999,66.28932,0.3,65.9149,80.06002,60.08001,0.3,60.56478,0.3,-0.001637955,0.0,1.0,20.736853,250.61328,0.0,0.0,0.0
8820,20487960.0,54.320045,63.217815,54.574265,54.574265,54.574265,67.6274,67.6274,120.58093,54.31999,66.27783,0.3,65.901276,80.06002,60.08001,0.3,60.539238,0.3,-0.00066745724,0.0,1.0,20.73685,250.61325,0.0,0.0,0.0
8822,20488080.0,54.320045,63.21518,54.574265,54.574265,54.574265,67.627396,67.627396,120.58092,54.31999,66.2741,0.3,65.89606,80.06002,60.08001,0.3,60.53946,0.3,-0.000114379196,0.0,1.0,20.736845,250.61322,0.0,0.0,0.0
8824,20488200.0,54.320045,63.178154,54.574265,54.574265,54.574265,67.62738,67.62738,120.58089,54.31999,66.2495,0.3,65.86827,80.06002,60.08001,0.3,60.488045,0.3,-2.0985393e-05,0.0,1.0,20.736835,250.61317,0.0,0.0,0.0
8827,20488320.0,54.320045,63.175735,54.574265,54.574265,54.574265,67.62737,67.62737,120.58088,54.31999,66.245926,0.3,65.8631,80.06002,60.08001,0.3,60.4887,0.3,-4.009504e-06,0.0,1.0,20.73683,250.61314,0.0,0.0,0.0
8829,20488440.0,54.320045,63.13932,54.574265,54.574265,54.574265,67.62736,67.62736,120.58085,54.31999,66.222855,0.3,65.83542,80.06002,60.08001,0.3,60.437668,0.3,-1.0081957e-06,0.0,1.0,20.73682,250.61307,0.0,0.0,0.0
8831,20488500.0,54.320045,63.13855,54.574265,54.574265,54.574265,67.62735,67.62735,120.58083,54.31999,66.22214,0.3,65.833496,80.06002,60.08001,0.3,60.438824,0.3,-1.2637478e-06,0.0,1.0,20.736816,250.61304,0.0,0.0,0.0
8832,20488560.0,54.320045,63.13734,54.574265,54.574265,54.574265,67.62735,67.62735,120.58083,54.31999,66.219444,0.3,65.83058,80.06002,60.08001,0.3,60.438934,0.3,-8.138763e-07,0.0,1.0,20.736814,250.61304,0.0,0.0,0.0
8835,20488680.0,54.320045,63.101303,54.574265,54.574265,54.574265,67.62733,67.62733,120.580795,54.31999,66.19692,0.3,65.80306,80.06002,60.08001,0.3,60.38845,0.3,-3.3436544e-07,0.0,1.0,20.736807,250.61299,0.0,0.0,0.0
8836,20488800.0,54.320045,63.099655,54.574265,54.574265,54.574265,67.62732,67.62732,120.58079,54.31999,66.19368,0.3,65.79839,80.06002,60.08001,0.3,60.39021,0.3,-7.0391553e-07,0.0,1.0,20.736801,250.61296,0.0,0.0,0.0
8839,20488920.0,54.320045,63.063457,54.574265,54.574265,54.574265,67.627304,67.627304,120.58076,54.31999,66.169785,0.3,65.77104,80.06002,60.08001,0.3,60.340164,0.3,-1.6580726e-06,0.0,1.0,20.736794,250.61292,0.0,0.0,0.0
8841,20489040.0,54.320045,63.06214,54.574265,54.574265,54.574265,67.6273,67.6273,120.58075,54.31999,66.16671,0.3,65.76653,80.06002,60.08001,0.3,60.34242,0.3,-7.232272e-07,0.0,1.0,20.736788,250.61288,0.0,0.0,0.0
8843,20489100.0,54.320045,63.044342,54.574265,54.574265,54.574265,67.62729,67.62729,120.58073,54.31999,66.15375,0.3,65.752525,80.06002,60.08001,0.3,60.31715,0.3,-1.0779017e-06,0.0,1.0,20.736782,250.61287,0.0,0.0,0.0
8844,20489160.0,54.320045,63.026215,54.574265,54.574265,54.574265,67.62728,67.62728,120.58073,54.31999,66.14276,0.3,65.739395,80.06002,60.08001,0.3,60.292816,0.3,-1.6409203e-06,0.0,1.0,20.73678,250.61284,0.0,0.0,0.0
8846,20489280.0,54.320045,63.02517,54.574265,54.574265,54.574265,67.62727,67.62727,120.58071,54.31999,66.13985,0.3,65.735,80.06002,60.08001,0.3,60.29551,0.3,-7.116085e-07,0.0,1.0,20.736776,250.61281,0.0,0.0,0.0
8850,20489400.0,54.320045,62.989517,54.574265,54.574265,54.574265,67.627266,67.627266,120.58069,54.31999,66.11606,0.3,65.70803,80.06002,60.08001,0.3,60.246346,0.3,-1.6298885e-06,0.0,1.0,20.736769,250.61278,0.0,0.0,0.0
8851,20489520.0,54.320045,62.98875,54.574265,54.574265,54.574265,67.62726,67.62726,120.58068,54.31999,66.11337,0.3,65.7038,80.06002,60.08001,0.3,60.24942,0.3,-6.9799466e-07,0.0,1.0,20.736763,250.61276,0.0,0.0,0.0
8853,20489640.0,54.320045,62.953484,54.574265,54.574265,54.574265,67.62724,67.62724,120.58066,54.31999,66.090195,0.3,65.676994,80.06002,60.08001,0.3,60.200752,0.3,-1.5979372e-06,0.0,1.0,20.736757,250.6127,0.0,0.0,0.0
8855,20489700.0,54.320045,62.95343,54.574265,54.574265,54.574265,67.627235,67.627235,120.58064,54.31999,66.08992,0.3,65.67546,80.06002,60.08001,0.3,60.203003,0.3,-9.775822e-07,0.0,1.0,20.736753,250.61269,0.0,0.0,0.0
8856,20489760.0,54.320045,62.952988,54.574265,54.574265,54.574265,67.627235,67.627235,120.58064,54.31999,66.08761,0.3,65.67293,80.06002,60.08001,0.3,60.20421,0.3,-6.8238575e-07,0.0,1.0,20.736752,250.61269,0.0,0.0,0.0
8858,20489880.0,54.320045,62.91783,54.574265,54.574265,54.574265,67.62723,67.62723,120.58062,54.31999,66.06415,0.3,65.646286,80.06002,60.08001,0.3,60.155926,0.3,-1.6049963e-06,0.0,1.0,20.736746,250.61263,0.0,0.0,0.0
8860,20490000.0,54.320045,62.917614,54.574265,54.574265,54.574265,67.62722,67.62722,120.58061,54.31999,66.06179,0.3,65.64239,80.06002,60.08001,0.3,60.15977,0.3,-6.7330205e-07,0.0,1.0,20.736742,250.61263,0.0,0.0,0.0
8864,20490120.0,54.320045,62.882732,54.574265,54.574265,54.574265,67.62721,67.62721,120.58058,54.31999,66.0385,0.3,65.61586,80.06002,60.08001,0.3,60.11187,0.3,-1.6039988e-06,0.0,1.0,20.736734,250.61258,0.0,0.0,0.0
8865,20490240.0,54.320045,62.882732,54.574265,54.574265,54.574265,67.627205,67.627205,120.580574,54.31999,66.0363,0.3,65.61212,80.06002,60.08001,0.3,60.116158,0.3,-6.5964133e-07,0.0,1.0,20.73673,250.61255,0.0,0.0,0.0
8867,20490300.0,54.320045,62.86554,54.574265,54.574265,54.574265,67.6272,67.6272,120.58056,54.31999,66.02373,0.3,65.598495,80.06002,60.08001,0.3,60.091873,0.3,-1.0184647e-06,0.0,1.0,20.736727,250.61253,0.0,0.0,0.0
8868,20490360.0,54.320045,62.84807,54.574265,54.574265,54.574265,67.62719,67.62719,120.58056,54.31999,66.01312,0.3,65.585754,80.06002,60.08001,0.3,60.068584,0.3,-1.5749932e-06,0.0,1.0,20.736725,250.61253,0.0,0.0,0.0
8870,20490480.0,54.320045,62.84829,54.574265,54.574265,54.574265,67.62719,67.62719,120.58055,54.31999,66.01103,0.3,65.58212,80.06002,60.08001,0.3,60.073196,0.3,-6.481459e-07,0.0,1.0,20.736721,250.6125,0.0,0.0,0.0
8872,20490600.0,54.320045,62.813957,54.574265,54.574265,54.574265,67.62718,67.62718,120.58053,54.31999,65.98813,0.3,65.55592,80.06002,60.08001,0.3,60.026176,0.3,-1.5842236e-06,0.0,1.0,20.736717,250.61247,0.0,0.0,0.0
8875,20490720.0,54.320045,62.814285,54.574265,54.574265,54.574265,67.627174,67.627174,120.58052,54.31999,65.9861,0.3,65.552414,80.06002,60.08001,0.3,60.031013,0.3,-6.371375e-07,0.0,1.0,20.736713,250.61244,0.0,0.0,0.0
8878,20490840.0,54.320045,62.780067,54.574265,54.574265,54.574265,67.62717,67.62717,120.580505,54.31999,65.9633,0.3,65.52632,80.06002,60.08001,0.3,59.984207,0.3,-1.5667545e-06,0.0,1.0,20.736708,250.61243,0.0,0.0,0.0
8879,20490900.0,54.320045,62.780617,54.574265,54.574265,54.574265,67.62716,67.62716,120.5805,54.31999,65.96341,0.3,65.52516,80.06002,60.08001,0.3,59.987396,0.3,-9.189959e-07,0.0,1.0,20.736706,250.6124,0.0,0.0,0.0
8881,20490960.0,54.320045,62.780724,54.574265,54.574265,54.574265,67.62716,67.62716,120.5805,54.31999,65.961426,0.3,65.523026,80.06002,60.08001,0.3,59.98954,0.3,-6.2578874e-07,0.0,1.0,20.736706,250.6124,0.0,0.0,0.0
8882,20491080.0,54.320045,62.7476,54.574265,54.574265,54.574265,67.62715,67.62715,120.58048,54.31999,65.94209,0.3,65.49704,80.06002,60.08001,0.3,59.943066,0.3,2.8692253e-07,0.0,1.0,20.736698,250.61237,0.0,0.0,0.0
8884,20491200.0,54.320045,62.748425,54.574265,54.574265,54.574265,67.62715,67.62715,120.58048,54.31999,65.94028,0.3,65.49385,80.06002,60.08001,0.3,59.948723,0.3,-9.912682e-06,0.0,1.0,20.736698,250.61237,0.0,0.0,0.0
8887,20491320.0,54.31993,62.7136,54.57421,54.57421,54.57421,67.62718,67.62718,120.580536,54.31993,65.91963,0.3,65.46798,80.06002,60.08001,0.3,59.902634,0.3,-0.00223681,0.0,1.0,20.736702,250.61247,0.0,0.0,0.0
8889,20491440.0,54.319656,62.716072,54.574104,54.574104,54.574104,67.62714,67.62714,120.58046,54.319656,65.917816,0.3,65.464905,80.06002,60.08001,0.3,59.90857,0.3,-0.0072685136,0.0,1.0,20.736692,250.61232,0.0,0.0,0.0
8891,20491500.0,54.31944,62.699425,54.57399,54.57399,54.57399,67.62713,67.62713,120.580444,54.31944,65.90551,0.3,65.451614,80.06002,60.08001,0.3,59.88517,0.3,-0.009979702,0.0,1.0,20.736689,250.61229,0.0,0.0,0.0
8892,20491560.0,54.31922,62.68454,54.57383,54.57383,56.517143,67.62713,67.62713,120.580444,54.31922,65.89519,0.3,65.43919,80.06002,60.08001,0.3,59.867477,0.3,-0.012632848,0.0,1.0,20.736687,250.61229,0.0,0.0,78.96277
8895,20491680.0,54.318672,62.701897,54.57344,54.57344,59.305473,67.62713,67.62713,120.580444,54.318615,65.89365,0.3,65.43628,80.06002,60.08001,0.3,59.90648,0.3,-0.01749641,0.0,1.0,20.736685,250.61229,0.0,0.0,184.11383
8896,20491800.0,54.317955,62.698547,54.57289,54.57289,61.597717,67.62712,67.62712,120.58042,54.317955,65.87964,0.3,65.410736,80.06002,60.08001,0.3,59.915657,0.3,-0.021726515,0.0,1.0,20.73664,250.61227,0.0,0.0,271.97293
8899,20491920.0,54.317184,62.73277,54.57218,54.57218,62.283318,67.62712,67.62712,120.58043,54.31713,65.87799,0.3,65.40788,80.06002,60.08001,0.3,59.98844,0.3,-0.025287012,0.0,1.0,20.73668,250.61227,0.0,0.0,296.70868
8901,20492040.0,54.316307,62.73535,54.57141,54.57141,62.86065,67.62711,67.62711,120.580414,54.316254,65.85866,0.3,65.38234,80.06002,60.08001,0.3,60.01283,0.3,-0.028185455,0.0,1.0,20.736671,250.61224,0.0,0.0,319.1151
8903,20492100.0,54.31581,62.753807,54.57097,54.57097,62.737053,67.6271,67.6271,120.58041,54.31581,65.85898,0.3,65.381516,80.06002,60.08001,0.3,60.05117,0.3,-0.029382424,0.0,1.0,20.736673,250.61221,0.0,0.0,313.48303
8904,20492160.0,54.315376,62.77122,54.570534,54.570534,62.42372,67.62711,67.62711,120.58041,54.31532,65.85717,0.3,65.3797,80.06002,60.08001,0.3,60.08726,0.3,-0.030423254,0.0,1.0,20.736673,250.61221,0.0,0.0,301.088
8906,20492280.0,54.314384,62.77073,54.569595,54.569595,62.047554,67.6271,67.6271,120.5804,54.31433,65.83833,0.3,65.35427,80.06002,60.08001,0.3,60.104347,0.3,-0.031990923,0.0,1.0,20.736662,250.61221,0.0,0.0,287.00848
8909,20492400.0,54.313396,62.7983,54.568665,54.568665,60.64262,67.62709,67.62709,120.58039,54.31334,65.83696,0.3,65.351685,80.06002,60.08001,0.3,60.162518,0.3,-0.032896318,0.0,1.0,20.73667,250.6122,0.0,0.0,231.60133
8911,20492520.0,54.31241,62.784954,54.56762,54.56762,59.51026,67.62709,67.62709,120.58038,54.312355,65.81471,0.3,65.326416,80.06002,60.08001,0.3,60.15631,0.3,-0.033136312,0.0,1.0,20.736666,250.61217,0.0,0.0,188.87994
8913,20492640.0,54.311417,62.797974,54.56663,54.56663,57.45417,67.62708,67.62708,120.580376,54.311363,65.81355,0.3,65.323944,80.06002,60.08001,0.3,60.184875,0.3,-0.032707937,0.0,1.0,20.736664,250.61217,0.0,0.0,108.65992
8915,20492700.0,54.310925,62.81945,54.566193,54.566193,56.86854,67.62629,67.62629,120.57895,54.310925,65.807785,0.3,65.31093,80.06002,60.08001,0.3,60.167187,0.3,-0.03224011,0.0,1.0,20.736252,250.60938,0.0,0.0,87.51473
8916,20492760.0,54.310486,62.77188,54.565697,54.565697,56.48759,67.627075,67.627075,120.58037,54.310432,65.80295,0.3,65.29874,80.06002,60.08001,0.3,60.148346,0.3,-0.031626146,0.0,1.0,20.73661,250.61214,0.0,0.0,73.28194
8918,20492880.0,54.30961,62.772263,54.564766,54.564766,55.140392,67.627075,67.627075,120.58037,54.30955,65.801575,0.3,65.29637,80.06002,60.08001,0.3,60.15153,0.3,-0.029853644,0.0,1.0,20.73666,250.61214,0.0,0.0,20.82385
8920,20493000.0,54.308784,62.73546,54.563885,54.563885,55.22422,67.627075,67.627075,120.58035,54.308784,65.77889,0.3,65.271324,80.06002,60.08001,0.3,60.099403,0.3,-0.027437288,0.0,1.0,20.736654,250.61212,0.0,0.0,25.938261
8924,20493120.0,54.30812,62.73255,54.56306,54.56306,54.94203,67.62707,67.62707,120.580345,54.308067,65.77763,0.3,65.26901,80.06002,60.08001,0.3,60.09709,0.3,-0.02433837,0.0,1.0,20.736654,250.61212,0.0,0.0,14.335708
8926,20493240.0,54.307518,62.697613,54.562347,54.562347,55.934265,67.62707,67.62707,120.58034,54.307465,65.75516,0.3,65.24402,80.06002,60.08001,0.3,60.04881,0.3,-0.020582853,0.0,1.0,20.73665,250.61209,0.0,0.0,54.13474
8927,20493300.0,54.307297,62.69893,54.562073,54.562073,56.141083,67.62706,67.62706,120.58033,54.307243,65.75566,0.3,65.24347,80.06002,60.08001,0.3,60.053368,0.3,-0.018463336,0.0,1.0,20.736649,250.61209,0.0,0.0,61.06031
8928,20493360.0,54.30708,62.700302,54.5618,54.5618,56.289505,67.62706,67.62706,120.58033,54.307022,65.75406,0.3,65.24188,80.06002,60.08001,0.3,60.057655,0.3,-0.016158162,0.0,1.0,20.73665,250.61209,0.0,0.0,66.704636
8930,20493480.0,54.306805,62.673004,54.561356,54.561356,57.60012,67.62706,67.62706,120.58032,54.306747,65.73236,0.3,65.216995,80.06002,60.08001,0.3,60.024307,0.3,-0.011070105,0.0,1.0,20.736647,250.61206,0.0,0.0,118.38015
8932,20493600.0,54.306694,62.683823,54.56108,54.56108,57.966843,67.62706,67.62706,120.58032,54.306694,65.73138,0.3,65.214966,80.06002,60.08001,0.3,60.048973,0.3,-0.0053291474,0.0,1.0,20.736645,250.61206,0.0,0.0,131.09268
8935,20493720.0,54.306805,62.66372,54.560974,54.560974,58.997086,67.62705,67.62705,120.58031,54.306805,65.70979,0.3,65.19014,80.06002,60.08001,0.3,60.02964,0.3,0.0011050897,0.0,1.0,20.736643,250.61203,0.0,0.0,171.67593
8937,20493840.0,54.30708,62.679924,54.561028,54.561028,58.989727,67.62705,67.62705,120.58031,54.30708,65.70897,0.3,65.18822,80.06002,60.08001,0.3,60.06474,0.3,0.008192031,0.0,1.0,20.73664,250.61203,0.0,0.0,169.98636
8939,20493900.0,54.307354,62.670532,54.561195,54.561195,59.254112,67.62705,67.62705,120.580315,54.307354,65.6971,0.3,65.175415,80.06002,60.08001,0.3,60.05694,0.3,0.011966389,0.0,1.0,20.736647,250.61206,0.0,0.0,181.0616
8941,20493960.0,54.307686,62.662895,54.561356,54.561356,59.551567,67.627045,67.627045,120.5803,54.307686,65.68721,0.3,65.16354,80.06002,60.08001,0.3,60.051445,0.3,0.01594291,0.0,1.0,20.736639,250.61201,0.0,0.0,192.49031
