time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-08-21 20:15:00,34.0706,8.04618,34.60036,34.69822666666666,36.105266666666665,35.01033333333333,0.5982400000000001,86.45798666666666,0.5966066666666666,86.19977333333333,84.9819,69.9,70.63,69.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.44046199772728,56.49470645530303,55.07377330833333,0.0069406863636363,-626.887626433932,15.0873,21.5460441025553,21.29657149166667,21.696726958898356,74.9,57.09,74.06,44.38,68.08,79.18,360.592,-0.7011333333333333,11.747313333333333,94.88775333333334,-0.9174933333333332,29.42,24.74,36.28,2021-08-21 20:15:00
2021-08-21 20:30:00,33.932806666666664,8.007113333333333,34.67297333333333,34.738820000000004,35.528686666666665,34.91896,0.5973133333333334,86.62686000000001,0.5978600000000001,86.32318666666667,85.10484666666666,70.0,70.45,69.99,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.2347562805556,56.46422688472222,54.31774808402778,0.0078062972222222,-891.8449325407784,13.2418,21.497571656704054,21.31805165,21.68168932127213,72.53,56.96,74.03,44.93,67.4,79.29,360.022,-0.6838533333333333,11.76542,94.89168666666666,-0.9221533333333334,29.42,24.74,36.28,2021-08-21 20:30:00
2021-08-21 20:45:00,34.49447333333333,7.98196,34.341606666666664,34.62216,35.50428,35.35716,0.5985133333333333,86.4773,0.5978266666666666,86.19535333333333,85.05439333333334,69.98,70.27,69.99,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.1681977807692,56.385255285256406,54.12489042115384,0.0070441455128205,-676.5742908544131,13.797,21.41799814603064,21.331752450000003,21.669039721213156,72.65,57.14,74.77,44.48,67.39,79.09,360.4533333333333,-0.7136600000000001,11.651406666666666,94.88871333333331,-0.9231466666666666,29.42,24.74,36.28,2021-08-21 20:45:00
2021-08-21 21:00:00,34.23195333333333,8.262833333333333,34.46008666666667,34.894666666666666,35.84422666666667,35.49184,0.5983066666666667,80.85639333333333,0.5983133333333334,80.50638666666667,79.44313333333334,70.01,70.23,69.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.10761031964284,56.36416590059524,54.69672011488096,0.0060558047619047,-860.3191554500432,13.6542,21.338831570458183,21.3413241,21.65877532348708,71.95,56.8,76.22,44.28,67.57,79.52,361.5613333333333,-0.6997599999999999,11.657646666666666,94.88708666666666,-0.91832,29.42,24.74,36.28,2021-08-21 21:00:00
2021-08-21 21:15:00,34.06449333333333,8.040526666666667,34.83902666666667,34.624080000000006,35.68958666666666,35.22456,0.6014533333333334,0.5941466666666667,0.5988733333333334,1.18466,0.6023599999999999,69.94,69.97,69.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,203.4754784111111,56.05900051111112,56.37977266805556,0.0054120597222222,-833.6619762924053,13.7633,21.13879948171592,21.302582099999995,21.650894159719652,76.31,57.14,80.6,44.51,67.5,80.58,358.9286666666667,-0.72048,11.731266666666668,94.88798,-0.9192666666666668,29.42,24.74,36.28,2021-08-21 21:15:00
2021-08-21 21:30:00,33.823053333333334,7.846153333333333,34.831286666666664,34.77129333333333,36.36992,34.65182,0.60144,0.5947,0.5985466666666667,1.1837866666666663,0.6006400000000001,69.94,69.95,69.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,199.81862629861112,56.16733403124999,58.49750542569444,0.0121650145833333,-707.6806231738702,12.9088,21.200628652911178,21.3132573,21.676556602011654,78.8,57.54,84.68,45.62,45.08,79.98,335.372,-0.6205266666666667,11.71136,94.88922,-0.91708,29.42,17.31,36.28,2021-08-21 21:30:00
2021-08-21 21:45:00,34.18712,8.313633333333334,34.04488,34.52220666666666,35.5094,35.3379,0.59878,0.5942133333333334,0.5976133333333333,1.1795466666666667,0.6050666666666668,69.96,69.95,69.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,199.17659895833333,56.26588613717949,55.81652810384615,0.0125638166666666,-795.5341088200296,13.6462,21.287639524308418,21.29737744166666,21.74806655101719,80.22,57.87,85.74,44.3,45.72,78.4,327.8073333333333,-0.7209466666666666,11.854893333333331,94.88564,-0.9165133333333332,29.42,17.31,36.28,2021-08-21 21:45:00
2021-08-21 22:00:00,34.68622666666667,7.958613333333333,34.78473333333333,34.52562666666667,36.111846666666665,34.99039333333334,0.6022200000000001,0.59258,0.59898,1.1858866666666663,0.6027666666666668,69.97,69.96,70.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,199.2475879147436,56.385951355128206,54.3923007724359,0.0130097115384615,-662.5016607137846,12.9183,21.34670988063749,21.314052149999995,21.76107955789428,80.46,59.4,84.95,43.95,45.72,80.15,330.54866666666663,-0.6828133333333334,11.78266,94.89101333333332,-0.9192333333333332,29.42,17.49,36.28,2021-08-21 22:00:00
2021-08-21 22:15:00,34.120493333333336,8.056166666666666,34.432233333333336,34.62453333333334,35.33354666666666,35.01052,0.6009933333333334,0.5924733333333333,0.5994333333333334,1.185533333333333,0.5984533333333334,69.64,69.81,68.95,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,211.35984256818185,53.07144398560606,54.49532005984848,0.0032310499999999,-8.586751474017465,13.1549,21.131334376190463,20.694952808333333,20.71516405892976,57.84,58.41,58.43,68.54,68.46,105.9,413.07866666666666,303.4152733333333,12.339226666666669,94.88913333333332,40.12212,33.98,22.79,40.71,2021-08-21 22:15:00
2021-08-21 22:30:00,34.43496666666667,7.971326666666667,34.319613333333336,34.92905333333333,35.866946666666664,34.856213333333336,0.6008466666666668,0.5950866666666667,0.5976199999999999,1.1835533333333332,0.5995866666666667,69.27,69.66,68.03,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.01884882847224,53.05672062777776,55.95419911111111,-0.00170715,0.1034717569214522,14.1996,21.184859711740216,20.498311908333328,20.160132640401287,59.08,59.63,59.63,68.5,67.88,106.14,426.51666666666665,403.11012,13.886046666666664,94.88614666666668,57.07707333333334,33.98,22.79,40.71,2021-08-21 22:30:00
2021-08-21 22:45:00,33.84246666666667,8.092506666666667,34.66293333333333,34.924933333333335,35.86104666666667,35.03542,0.6016533333333334,0.5930933333333334,0.5999266666666667,1.188073333333333,0.60036,69.09,69.65,67.67,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,211.86479657307692,52.9607203275641,58.53937698269231,0.0015892115384615,0.095284443086227,13.6561,21.1750408875497,20.404751716666667,19.978845124229338,59.98,60.48,60.38,68.55,68.75,105.82,428.192,441.1152733333333,14.648506666666666,92.58968666666668,68.96364,33.98,22.79,40.71,2021-08-21 22:45:00
2021-08-21 23:00:00,34.225773333333336,8.136513333333333,34.559740000000005,34.415820000000004,35.07268,35.397526666666664,0.5988466666666666,0.5933933333333333,0.59824,1.1854333333333331,0.5996666666666666,68.97,69.64,67.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.05980630705128,52.95361970384616,56.129861542307694,-0.000418323076923,0.0837982754219512,12.0737,21.15457185613332,20.409099666666663,19.94305122640378,60.69,61.18,61.09,68.65,68.73,104.25,429.352,444.1129866666667,15.164686666666666,78.17402666666666,69.35479333333333,33.98,22.79,40.35,2021-08-21 23:00:00
2021-08-21 23:15:00,33.78161333333333,7.943326666666667,34.009013333333336,34.80220666666666,35.98796,34.52111333333333,0.6005533333333334,0.5938266666666667,0.5987133333333333,1.1859866666666667,0.5996133333333333,68.9,69.66,67.3,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,211.7712106378788,52.97691892651516,54.91082477803031,-0.0019510772727272,0.0751458921944762,13.2881,21.22857153169099,20.381305575000003,19.929987901705037,61.39,61.89,61.76,68.65,68.03,105.8,427.7606666666667,439.47366666666665,15.608726666666666,63.74241333333334,69.38335333333333,33.98,22.79,40.35,2021-08-21 23:15:00
2021-08-21 23:30:00,34.38681333333333,7.963046666666667,34.448420000000006,34.68117333333333,35.64874,34.73885333333333,0.6008600000000001,0.5934066666666666,0.5996933333333333,1.1875733333333334,0.5979733333333334,68.85,69.69,67.22,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,211.86941176180557,53.079981196527775,55.36121163125,-0.0026837381944444,0.0695062440582516,13.6388,21.34119213619215,20.41467883333333,19.93226454573312,61.92,62.43,62.29,68.49,68.71,105.3,427.68,439.5604866666666,15.958173333333333,50.860533333333336,69.40658,33.98,22.79,40.35,2021-08-21 23:30:00
2021-08-21 23:45:00,33.785426666666666,8.19924,34.63666,34.31406666666667,35.97794,35.39068666666667,0.6022599999999999,0.5909466666666667,0.5991666666666667,1.1891866666666668,0.5977266666666666,68.8,69.73,67.16,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.4852669125,53.079106241666665,55.36941935208333,-6.11729166666673e-05,0.0623986869801485,13.2926,21.410512145029315,20.427206,19.9606694714181,62.41,62.83,62.74,69.02,68.09,104.84,428.984,441.5686133333333,16.277093333333333,39.44623333333333,69.43054000000001,33.98,22.79,40.35,2021-08-21 23:45:00
2021-08-22 00:00:00,34.368806666666664,8.110353333333332,33.99916,34.70826,35.848600000000005,34.7554,0.5992866666666666,0.59374,0.5972933333333333,1.18462,0.60068,68.77,69.75,67.12,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.50502856217943,53.05288639294872,55.20049821794872,-0.0009967865384615,0.0574826148143818,12.2086,21.433361264151927,20.414753283333333,19.965783192451795,62.83,63.21,63.14,68.49,68.14,104.8,429.568,438.7711533333333,16.535373333333332,31.204006666666665,69.44892,33.98,22.79,40.35,2021-08-22 00:00:00
2021-08-22 00:15:00,34.34245333333333,8.07944,34.71723333333333,34.76853333333334,35.90685333333333,34.90161333333334,0.6014066666666668,0.5922266666666667,0.5988266666666667,1.18832,0.59836,68.76,69.78,67.12,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.5957672151515,53.01886060530303,55.59135857424242,0.0007198893939393,0.0529176831925776,13.0208,21.41563271660135,20.456165200000004,20.008975534872377,63.15,63.52,63.54,67.98,68.7,105.1,431.106,437.1256266666667,16.768513333333335,30.448646666666665,69.45037333333333,33.98,22.79,40.35,2021-08-22 00:15:00
2021-08-22 00:30:00,33.95080666666667,7.96012,34.40262,34.53586,36.017653333333335,34.74155333333333,0.60146,0.5935333333333334,0.5990666666666667,1.1895133333333334,0.5990066666666666,68.76,69.82,67.11,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,212.92371644097224,53.04538879722222,55.90131070972222,-0.0021343048611111,0.0488072995574827,13.586,21.45384642796904,20.418401424999995,19.998746925996382,63.5,63.85,63.81,68.31,68.73,105.14,429.5893333333333,441.3768866666667,16.9536,30.46201333333333,69.45102,33.98,22.79,40.35,2021-08-22 00:30:00
2021-08-22 00:45:00,34.39896666666667,8.103993333333333,34.55056666666667,34.240379999999995,35.33694666666667,35.61975333333333,0.5998800000000001,0.5924066666666667,0.59862,1.1866666666666668,0.5994733333333334,68.78,69.87,67.13,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.2080753263889,53.06642158680555,55.69016355347222,0.0029892798611111,0.045597743251135,14.2095,21.46684237984232,20.474956625,20.037379159004104,63.82,64.19,64.09,68.81,68.8,104.56,431.312,439.76694,17.13744,30.47538,69.4455,33.98,22.79,40.35,2021-08-22 00:45:00
2021-08-22 01:00:00,33.9976,8.234946666666668,34.851099999999995,34.77272666666667,35.200833333333335,35.29298666666667,0.5995466666666667,0.59228,0.5981066666666667,1.1870933333333331,0.599,68.78,69.88,67.12,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.24423787564103,53.05565473333333,56.03305246346153,-0.0013828487179487,0.042180410703167,13.6528,21.510565958935047,20.5092479,20.047607755313607,64.01,64.33,64.34,68.03,68.39,104.6,432.36733333333336,442.2407333333333,17.297573333333332,30.48872,69.44686,33.98,22.79,40.35,2021-08-22 01:00:00
2021-08-22 01:15:00,33.975406666666665,8.020306666666666,34.50716,34.582006666666665,36.14988666666667,34.83808666666667,0.6001799999999999,0.5926866666666667,0.5986999999999999,1.1876133333333334,0.5996133333333333,68.78,69.94,67.14,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.71925943939397,53.01939076590909,57.57107347424242,-0.0025450674242424,0.03909085272406,13.4906,21.53342582079904,20.50881430833333,20.05272211085685,64.19,64.57,64.58,68.54,68.7,104.86,432.7786666666667,443.6328,17.434326666666667,30.49403333333333,69.44784666666666,33.98,22.79,40.35,2021-08-22 01:15:00
2021-08-22 01:30:00,34.244620000000005,8.044153333333334,34.32712,34.56880666666667,35.4833,34.97544,0.5993866666666666,0.59424,0.5969333333333334,1.181973333333333,0.59788,68.83,70.02,67.26,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.6324553886364,53.07371628484848,57.51799269166667,0.0025477999999999,0.0368201574883778,13.496,21.625272683537048,20.59014241666667,20.155017452402262,65.26,65.53,65.61,68.59,69.19,105.02,434.1673333333334,443.30464666666666,18.266246666666667,30.486553333333333,69.44547333333334,33.98,22.79,40.35,2021-08-22 01:30:00
2021-08-22 01:45:00,34.57988,8.141613333333334,34.281953333333334,34.71013333333334,36.77148666666667,34.49746666666667,0.6011666666666666,0.5934866666666667,0.5975066666666666,1.18424,0.6001,68.88,70.08,67.32,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.78852903541667,53.06027535486111,57.90244926874999,-0.0083432625,0.0340716945537727,13.6516,21.6536386454178,20.66583460833333,20.20334862660087,65.67,65.92,65.92,67.98,69.06,104.38,435.29533333333336,442.4558733333333,18.567173333333336,30.47767333333333,69.44735999999999,33.98,22.79,40.35,2021-08-22 01:45:00
2021-08-22 02:00:00,33.85355333333333,7.967313333333334,34.50275333333333,34.68553333333333,36.30592,34.378346666666665,0.6003866666666667,0.5948533333333333,0.5966866666666667,1.183026666666667,0.6004400000000001,68.92,70.11,67.39,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.83505215576923,53.03988234358975,57.6851758025641,0.0017368211538461,0.0306734909964873,13.5929,21.67651870505864,20.65840936666667,20.24198130480039,65.94,66.14,66.08,68.83,68.59,104.91,437.1886666666667,444.5994533333333,18.5343,30.47213333333333,69.44929333333333,33.98,22.79,40.35,2021-08-22 02:00:00
2021-08-22 02:15:00,34.1197,7.99642,34.53772666666667,34.94792666666667,36.32732666666666,35.15061333333333,0.60268,0.5925066666666667,0.5998466666666666,1.1885466666666666,0.59766,68.95,70.14,67.45,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.31353258630952,53.098714792857145,57.57576701011904,0.0007747779761904,0.0296923747897966,13.6592,21.70727004209931,20.692977950000003,20.264741890847745,65.97,66.17,66.21,68.44,68.47,105.19,436.5246666666666,443.8303866666666,18.511846666666667,30.469726666666663,69.45013999999999,33.98,22.79,40.35,2021-08-22 02:15:00
2021-08-22 02:30:00,34.529520000000005,7.916593333333333,34.39702,34.272666666666666,36.28459333333333,34.500973333333334,0.5997866666666667,0.5946,0.5976466666666667,1.1831466666666666,0.5978399999999999,68.97,70.12,67.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.43889584469696,53.16746008863636,57.27522025757576,-0.00651225,0.0294414280375819,12.6363,21.715492657223702,20.696863283333336,20.269858275911982,65.95,66.21,66.23,68.81,69.35,104.91,435.8153333333333,443.8921133333333,18.50226,30.471786666666667,69.44769333333333,33.98,22.79,40.35,2021-08-22 02:30:00
2021-08-22 02:45:00,34.454726666666666,8.062353333333332,34.37386,34.80976,35.30274,35.27900666666667,0.6004533333333334,0.5914933333333334,0.5985,1.185193333333333,0.59828,68.98,70.19,67.49,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.12990935208333,53.026898063888886,57.37086090763889,-0.0018028423611111,0.028944814966762,13.4627,21.725387180430573,20.672926325,20.2726773606546,66.1,66.3,66.3,68.96,68.5,105.45,435.67266666666666,442.6847733333333,18.56738,30.462906666666665,69.45375333333332,33.98,22.79,40.35,2021-08-22 02:45:00
2021-08-22 03:00:00,34.372946666666664,8.214546666666667,34.993186666666666,34.408233333333335,35.54954,35.406373333333335,0.5992866666666666,0.5916533333333334,0.59838,1.1833866666666668,0.5970666666666666,68.99,70.2,67.49,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.21269750833332,53.08989411602563,57.195980724358975,-0.0056838762820512,0.0282701032914835,13.8859,21.730512663719598,20.706330325,20.277793522074774,66.23,66.43,66.37,68.86,68.68,105.34,436.252,441.7760333333333,18.71153333333333,30.458306666666665,69.44858666666667,33.98,22.79,40.35,2021-08-22 03:00:00
2021-08-22 03:15:00,34.18636,8.370526666666667,34.25853333333334,34.80896666666667,36.24572,35.05805333333333,0.6008533333333334,0.5929933333333334,0.5968066666666666,1.1838000000000002,0.60066,69.01,70.24,67.51,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.38740994743588,53.22509624294872,56.09999807756411,-0.0002482435897435,0.0268629807871407,13.9656,21.738024205109014,20.71298782500001,20.31130832238398,66.48,66.71,66.72,68.24,68.38,104.05,436.91133333333335,441.98564,18.89519333333333,30.44916,69.44607333333333,33.98,22.79,40.35,2021-08-22 03:15:00
2021-08-22 03:30:00,33.90222666666667,7.966946666666667,34.23528666666667,34.57602,36.47758,34.70896666666667,0.6010533333333333,0.5928133333333333,0.5991666666666667,1.1857266666666666,0.59936,69.02,70.25,67.54,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.19131168863635,53.07072461439393,56.05725227954545,-0.000708028030303,0.0262317589310789,13.4856,21.77425726279557,20.718514925,20.342006217716005,66.83,67.05,66.99,68.49,69.12,104.73,438.25466666666665,443.82688,19.10073333333333,30.81795333333333,69.4465,33.98,22.79,40.35,2021-08-22 03:30:00
2021-08-22 03:45:00,34.198053333333334,7.89478,34.98249333333333,34.877966666666666,36.48577333333333,34.67039333333333,0.6019666666666666,0.5928466666666666,0.5997199999999999,1.18792,0.59838,69.04,70.27,67.62,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.396269575,53.12815636805556,55.58612825694444,-0.0019001756944444,0.0256009082982004,13.7627,21.76639326725353,20.772577825,20.382939286725275,67.17,67.36,67.32,68.68,68.57,104.8,439.74466666666666,442.3719933333333,19.32367333333333,37.86889333333333,69.43706666666667,33.98,22.79,40.35,2021-08-22 03:45:00
2021-08-22 04:00:00,34.13704666666667,7.985373333333333,34.70614666666667,34.509440000000005,35.625233333333334,34.8887,0.5991,0.5940333333333334,0.5973466666666667,1.1826933333333334,0.59904,69.07,70.28,67.71,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.30685122291663,53.14163755763889,55.329936175,-0.0025068805555555,0.0249366554239284,12.8304,21.776645585735707,20.74745951666667,20.4387241728092,67.55,67.72,67.68,68.77,68.16,105.34,439.784,441.5707866666666,19.562986666666667,48.91308,69.41246666666666,33.98,22.79,40.35,2021-08-22 04:00:00
2021-08-22 04:15:00,34.24533333333333,8.041606666666667,34.26506,34.49227333333333,35.935066666666664,34.98804,0.5998199999999999,0.59278,0.59772,1.185026666666667,0.5990066666666666,69.1,70.32,67.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.6177799525,53.177630093333335,55.39111509749999,-0.0053007049999999,0.0258922008491377,13.8687,21.858675762650197,20.80711810833333,20.46712330390727,67.91,68.03,67.97,68.55,68.67,104.43,438.90333333333336,443.16028,19.7889,60.97246666666667,69.39127333333333,33.98,22.79,40.35,2021-08-22 04:15:00
2021-08-22 04:30:00,34.29472666666666,7.976960000000001,34.19682,34.87110666666667,35.95130666666667,35.31891333333333,0.59994,0.5936333333333333,0.5970866666666667,1.1825266666666667,0.5993533333333333,69.13,70.37,67.84,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.15222524545453,53.10286127121212,55.05399461590909,-0.0016905431818181,0.0260122373631858,13.7099,21.89730245998993,20.81221037500001,20.53365995754808,68.27,68.36,68.34,68.71,69.02,104.67,441.978,443.9187,19.98058,74.43946666666668,69.36074666666667,33.98,22.79,40.35,2021-08-22 04:30:00
2021-08-22 04:45:00,34.271053333333334,8.06372,34.72718666666666,34.63149333333333,35.84358,35.14444666666667,0.6013133333333334,0.5930266666666667,0.59852,1.1859533333333334,0.5970133333333333,69.16,70.4,67.91,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.49982847569444,53.18767045138889,55.41937924861112,-0.0039057520833333,0.0276037129859875,13.4748,21.922942843547844,20.811141941666666,20.57229424351476,68.45,68.68,68.56,68.44,68.96,106.01,444.89,444.6671333333333,20.16651333333333,89.09229333333333,69.33352,33.98,22.79,40.35,2021-08-22 04:45:00
2021-08-22 05:00:00,33.85870666666667,8.093873333333333,34.58592,34.77289333333333,34.973600000000005,35.16053333333333,0.59898,0.5942266666666666,0.5976199999999999,1.18318,0.5981933333333332,69.19,70.42,67.93,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.2079763590278,53.09345309305556,55.40156737916666,-0.0019803013888888,-0.1574556002920188,13.3682,21.93526675011424,20.844817716666665,20.57229424351476,68.74,68.89,68.88,68.49,68.65,104.56,442.908,439.10765333333336,20.32440666666667,94.84368,64.33168666666667,33.98,22.79,40.35,2021-08-22 05:00:00
2021-08-22 05:15:00,34.12799333333333,7.972013333333334,34.66771333333334,34.33186,36.76178,34.8256,0.6011133333333334,0.5925933333333333,0.5996266666666668,1.1868266666666665,0.5979733333333334,69.09,70.28,67.61,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,216.0548045025,55.02888875083333,56.48899832083333,-0.000412465,-1072.6376603784165,13.3876,21.827912008634318,20.71212731666667,20.31360788483107,64.19,64.68,64.11,68.7,68.34,104.75,443.0506666666667,44.71006666666666,18.25835333333333,94.87177333333334,5.041126666666667,33.98,22.79,40.35,2021-08-22 05:15:00
2021-08-22 05:30:00,34.70840666666666,8.086186666666666,34.541646666666665,34.91795333333334,35.85409333333334,34.6824,0.60082,0.5934200000000001,0.5984666666666667,1.1857133333333332,0.5987399999999999,68.81,70.0,66.92,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,216.15644014848485,54.11463753257576,56.65686637424243,-0.0028894083333333,-586.6781175508378,13.3965,21.47670204021188,20.4210846,19.783978953018615,61.28,62.01,61.51,67.55,68.95,105.45,438.5866666666667,-0.7032466666666667,14.896713333333334,94.87632666666669,-0.7961466666666667,33.63,22.44,40.35,2021-08-22 05:30:00
2021-08-22 05:45:00,33.76162,8.194613333333333,34.44123333333334,34.59285333333333,35.46104666666667,35.13663333333333,0.60022,0.5925066666666666,0.5974466666666667,1.1842666666666666,0.5979733333333334,68.54,69.63,66.35,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,216.4097051356061,54.45861529393938,57.02097525151516,-0.0007030287878787,-865.1632096026508,12.9473,21.12344724074677,20.179144291666667,19.3676919234847,59.36,60.1,59.71,68.38,69.07,105.28,430.846,-0.7254866666666667,13.91624,94.8813,-0.78964,33.63,22.44,40.35,2021-08-22 05:45:00
2021-08-22 06:00:00,34.15464,8.32646,33.772306666666665,34.67706666666666,35.95109333333333,34.514720000000004,0.5988399999999999,0.5938533333333333,0.5968,1.182753333333333,0.59962,68.26,69.31,65.86,78.0,80.0,64.0,65.0,78.0,65.0,80.0,64.0,78.0,65.0,80.0,64.0,216.69541095833333,54.69483925138889,57.13699510000001,0.00336816875,-735.5075776513469,13.1274,20.9062415721595,19.931659341666663,19.073552272258667,58.28,59.08,58.74,67.78,69.11,106.31,431.3946666666667,1.61176,13.23866,94.88532,-0.7922466666666667,33.63,22.44,40.35,2021-08-22 06:00:00
2021-08-22 06:15:00,34.17146666666667,8.000833333333334,33.897913333333335,34.38544666666667,36.05617333333333,34.83488666666666,0.6017399999999999,0.59206,0.5985999999999999,1.18808,0.6065133333333333,67.97,68.95,66.41,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,233.49670575641025,54.89388663910256,57.15555532692308,0.0001572525641025,-964.9412522157256,13.5564,20.640369366601988,19.772381341666662,19.737964899923043,57.23,57.67,80.74,67.77,66.94,205.0,532.3053333333334,9.743646666666669,12.7083,94.88574666666666,-0.7910266666666667,34.68,23.32,53.1,2021-08-22 06:15:00
2021-08-22 06:30:00,34.32498666666667,7.742333333333333,34.62906,34.3277,36.760686666666665,34.44714,0.6010066666666667,0.59458,0.5981933333333332,1.1860133333333331,0.6047533333333334,67.75,68.72,67.21,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,216.18139474666668,55.169427695,57.51747734833333,8.891583333333329e-05,-997.0575156529958,13.4045,20.472214251963862,19.59360433333333,20.421064264046663,56.75,57.56,85.49,68.68,68.89,79.64,447.6333333333333,4.5672733333333335,12.486173333333332,94.88916,-0.7940066666666666,33.63,22.26,36.11,2021-08-22 06:30:00
