,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
399,20151240.0,61.599968,65.44156,64.4028,64.4028,65.58416,67.88124,67.88124,106.102066,55.940033,64.402855,0.6026793,0.7,66.974754,0.0,0.3,66.75613,0.0,0.3,63.799927,0.0623109,0.2625,-1.0235296,-1.0235296,0.0,23.352617,355.55084,0.0,39.9789,0
401,20151300.0,61.60766,65.44864,64.402084,64.402084,65.570206,67.85503,67.85503,106.05533,55.940033,64.40203,0.60174674,0.7,66.981895,0.0,0.3,66.76239,0.0,0.3,63.809704,0.0626394,0.2625,1.475184,1.475184,0.0,22.799438,355.40503,0.0,39.4821,0
403,20151360.0,61.615295,65.45578,64.39896,64.39896,65.55823,67.822075,67.822075,105.99658,55.940033,64.39901,0.6008728,0.7,66.98723,0.0,0.3,66.76766,0.0,0.3,63.818382,0.06299418,0.2625,0.48265252,0.48265252,0.0,22.10805,355.2218,0.0,39.166954,0
406,20151480.0,61.61046,65.436615,64.3956,64.3956,65.58377,67.74257,67.74257,105.854805,55.940033,64.3956,0.59912497,0.7,66.96981,0.0,0.3,66.748825,0.0,0.3,63.79531,0.066003606,0.2625,1.915168,1.915168,0.0,20.456343,354.7796,0.0,40.140987,0
407,20151600.0,61.626114,65.45095,64.39604,64.39604,65.58119,67.652084,67.652084,105.693474,55.940033,64.39604,0.5973771,0.7,66.98239,0.0,0.3,66.76041,0.0,0.3,63.813606,0.06673017,0.2625,2.4719648,2.4719648,0.0,18.606897,354.2764,0.0,39.945515,0
409,20151720.0,61.621284,65.431946,64.39703,64.39703,65.62387,67.55597,67.55597,105.522095,55.940033,64.39697,0.59572864,0.7,66.96498,0.0,0.3,66.74162,0.0,0.3,63.79064,0.06977187,0.2625,2.0933666,2.0933666,0.0,16.677753,353.7418,0.0,41.32712,0
411,20151840.0,61.636444,65.44623,64.40033,64.40033,65.63283,67.497086,67.497086,105.417114,55.940033,64.40027,0.5940801,0.7,66.97766,0.0,0.3,66.753265,0.0,0.3,63.80899,0.07052761,0.2625,0.9293795,0.9293795,0.0,15.514815,353.4144,0.0,41.440678,0
413,20151900.0,61.633587,65.43651,64.3967,64.3967,65.6537,67.47727,67.47727,105.381775,55.940033,64.39676,0.5932559,0.7,66.96805,0.0,0.3,66.74344,0.0,0.3,63.79707,0.07206878,0.2625,0.20775431,0.20775431,0.0,15.12643,353.30417,0.0,42.29159,0
415,20151960.0,61.631115,65.42711,64.40192,64.40192,65.6821,67.46164,67.46164,105.35391,55.940033,64.40192,0.59244466,0.7,66.96036,0.0,0.3,66.73459,0.0,0.3,63.786247,0.07358957,0.2625,-0.30218205,-0.30218205,0.0,14.821426,353.21722,0.0,43.06002,0
418,20152080.0,61.645397,65.44122,64.40423,64.40423,65.69446,67.4992,67.4992,105.42087,55.940033,64.40423,0.5908222,0.7,66.97305,0.0,0.3,66.74624,0.0,0.3,63.80487,0.07436303,0.2625,-1.4933625,-1.4933625,0.0,15.556426,353.42603,0.0,43.385555,0
419,20152200.0,61.638916,65.42189,64.4045,64.4045,65.74527,67.58834,67.58834,105.57981,55.940033,64.4045,0.58919984,0.7,66.95575,0.0,0.3,66.72756,0.0,0.3,63.782513,0.07743403,0.2625,-2.0706263,-2.0706263,0.0,17.323893,353.9218,0.0,45.1963,0
421,20152320.0,61.652756,65.4359,64.40445,64.40445,65.75752,67.711845,67.711845,105.800026,55.940033,64.4045,0.58750314,0.7,66.96844,0.0,0.3,66.73926,0.0,0.3,63.801464,0.078214526,0.2625,-1.8048359,-1.8048359,0.0,19.825775,354.6087,0.0,45.663494,0
423,20152440.0,61.64611,65.416565,64.403244,64.403244,65.80828,67.85864,67.85864,106.061775,55.940033,64.403244,0.5858064,0.7,66.95113,0.0,0.3,66.72058,0.0,0.3,63.77955,0.08128515,0.2625,-0.8502789,-0.8502789,0.0,22.877108,355.4251,0.0,47.574986,0
425,20152500.0,61.653362,65.423706,64.40466,64.40466,65.81575,67.89312,67.89312,106.12324,55.940033,64.40462,0.5849581,0.7,66.95839,0.0,0.3,66.7269,0.0,0.3,63.78971,0.08166523,0.2625,-0.12679517,-0.12679517,0.0,23.60569,355.61685,0.0,47.766994,0
427,20152560.0,61.66111,65.430954,64.4028,64.4028,65.820915,67.90368,67.90368,106.14208,55.940033,64.4028,0.58407694,0.7,66.96377,0.0,0.3,66.732285,0.0,0.3,63.79888,0.082065925,0.2625,0.18443067,0.18443067,0.0,23.829983,355.67563,0.0,48.015167,0
430,20152680.0,61.65677,65.41234,64.40088,64.40088,65.87167,67.88126,67.88126,106.10211,55.940033,64.40088,0.58231455,0.7,66.94641,0.0,0.3,66.713554,0.0,0.3,63.777294,0.085133895,0.2625,0.9682654,0.9682654,0.0,23.355022,355.55096,0.0,49.81873,0
432,20152800.0,61.673355,65.427216,64.40115,64.40115,65.885345,67.8221,67.8221,105.99661,55.940033,64.40115,0.5805522,0.7,66.9591,0.014352424,0.3,66.72525,0.026086647,0.3,63.796906,0.2459146,0.2625,1.0749682,1.0749682,0.0,22.110361,355.22192,0.0,1324.3602,0
436,20152920.0,61.679237,65.425354,64.40115,64.40115,70.54021,67.742584,67.742584,105.854836,55.940033,64.40115,0.5789348,0.7,66.941795,0.015091058,0.3,66.70657,0.028638005,0.3,63.81256,0.26812142,0.2625,0.75243515,0.75243515,0.0,20.458591,354.7797,0.0,207.76935,0
437,20153040.0,61.70659,65.45809,64.40187,64.40187,70.99783,67.6521,67.6521,105.693504,55.940033,64.40187,0.57731736,0.7,66.954544,0.014169267,0.3,66.71834,0.029519534,0.3,63.870842,0.28768682,0.2625,0.31925154,0.31925154,0.0,18.609089,354.2765,0.0,222.79091,0
439,20153100.0,61.71016,65.45809,64.39885,64.39885,71.24663,67.604515,67.604515,105.60866,55.940033,64.39885,0.5765087,0.7,66.94504,0.014588606,0.3,66.70856,0.03082979,0.3,63.879906,0.29845876,0.2625,1.3522686,1.3522686,0.0,17.649416,354.01184,0.0,231.13951,0
441,20153160.0,61.714226,65.4588,64.400604,64.400604,71.49382,67.55598,67.55598,105.52211,55.940033,64.400604,0.57574093,0.7,66.9374,0.0149339475,0.3,66.69971,0.032119047,0.3,63.89084,0.3090911,0.2625,0.24314852,0.24314852,0.0,16.679886,353.74188,0.0,239.20534,0
443,20153280.0,61.74257,65.4938,64.40044,64.40044,71.92706,67.49709,67.49709,105.41713,55.940033,64.40044,0.5742055,0.7,66.95031,0.014037276,0.3,66.71158,0.03304804,0.3,63.954063,0.32778317,0.2625,0.42870674,0.42870674,0.0,15.516932,353.41443,0.0,253.47083,0
445,20153400.0,61.75103,65.496704,64.40016,64.40016,72.39958,67.46165,67.46165,105.35393,55.940033,64.40016,0.5726701,0.7,66.93328,0.0148267625,0.3,66.69301,0.035694957,0.3,63.97911,0.34827393,0.2625,0.6744258,0.6744258,0.0,14.823552,353.2173,0.0,269.23807,0
448,20153520.0,61.779762,65.53351,64.402855,64.402855,72.81053,67.49921,67.49921,105.42089,55.940033,64.4028,0.57114506,0.7,66.94624,0.01395476,0.3,66.70482,0.03667127,0.3,64.04674,0.36604947,0.2625,0.48321185,0.48321185,0.0,15.558655,353.42612,0.0,283.0597,0
449,20153640.0,61.78833,65.53829,64.406586,64.406586,73.26003,67.58835,67.58835,105.57983,55.940033,64.406586,0.56962,0.7,66.929276,0.014769942,0.3,66.68631,0.03936598,0.3,64.07645,0.38557562,0.2625,-0.58247244,-0.58247244,0.0,17.326239,353.92184,0.0,298.52762,0
451,20153700.0,61.802834,65.5574,64.40423,64.40423,73.45416,67.64657,67.64657,105.68364,55.940033,64.40423,0.5688575,0.7,66.93674,0.01430793,0.3,66.69273,0.03986196,0.3,64.11254,0.39403573,0.2625,-0.656781,-0.656781,0.0,18.498129,354.24567,0.0,305.40906,0
453,20153760.0,61.817665,65.5768,64.41087,64.41087,73.64769,67.71185,67.71185,105.80004,55.940033,64.41087,0.56804985,0.7,66.942345,0.01392468,0.3,66.69817,0.04039077,0.3,64.14819,0.40238675,0.2625,-2.2546785,-2.2546785,0.0,19.82827,354.60873,0.0,312.03076,0
455,20153880.0,61.82744,65.58345,64.410706,64.410706,74.0717,67.85865,67.85865,106.06179,55.940033,64.41077,0.5664345,0.7,66.92537,0.014767934,0.3,66.67966,0.04313477,0.3,64.182304,0.42090115,0.2625,-3.0920053,-3.0920053,0.0,22.879744,355.42514,0.0,327.20767,0
457,20154000.0,61.85908,65.62387,64.405,64.405,74.434525,67.90368,67.90368,106.14208,55.940033,64.40505,0.56481916,0.7,66.938385,0.013951352,0.3,66.69153,0.044209797,0.3,64.25772,0.43671176,0.2625,-0.98623407,-0.98623407,0.0,23.832602,355.67563,0.0,339.88547,0
459,20154120.0,61.872047,65.632774,64.398026,64.398026,74.834595,67.88126,67.88126,106.102104,55.940033,64.398026,0.5631822,0.7,66.921524,0.014821789,0.3,66.67296,0.0470041,0.3,64.29552,0.45419472,0.2625,3.2263656,3.2263656,0.0,23.357576,355.55093,0.0,353.53375,0
462,20154240.0,61.906105,65.67485,64.40187,64.40187,75.17627,67.82208,67.82208,105.9966,55.940033,64.40181,0.5615452,0.7,66.9346,0.014029386,0.3,66.68483,0.048127674,0.3,64.37369,0.46900254,0.2625,4.4777637,4.4777637,0.0,22.112854,355.22186,0.0,364.48193,0
463,20154300.0,61.91313,65.679794,64.4017,64.4017,75.3665,67.784164,67.784164,105.92898,55.940033,64.40181,0.5607267,0.7,66.92526,0.014512161,0.3,66.6751,0.04955821,0.3,64.393295,0.47730744,0.2625,-1.254043,-1.254043,0.0,21.321974,355.01093,0.0,370.84753,0
465,20154360.0,61.921646,65.68716,64.41192,68.46109,75.55409,67.74257,67.74257,105.854805,55.940033,64.411804,0.55998325,0.7,66.917786,0.014921082,0.3,66.67412,0.050524514,0.3,64.414444,0.48545223,0.2625,0.07442302,0.07442302,0.0,20.460989,354.7796,86.810196,376.4511,0
467,20154480.0,61.959057,65.73489,64.41565,67.525444,75.872086,67.65208,67.65208,105.69346,55.940033,64.41571,0.55849636,0.7,66.93108,0.014147845,0.3,66.70334,0.050610047,0.3,64.494705,0.49925324,0.2625,-5.6256766,-5.6256766,0.0,18.611408,354.27634,66.63536,386.49933,0
469,20154600.0,61.938732,65.71385,64.39505,66.91625,75.87819,67.52886,67.52886,111.79211,55.940033,64.39522,0.55700946,0.7,66.91433,0.015063512,0.3,66.69801,0.05253225,0.3,64.538536,0.5146276,0.28407565,-2.7017016,-2.7017016,0.0,17.097673,362.87912,54.015266,409.45862,0
471,20154720.0,61.924232,65.72039,64.3777,66.48021,75.86599,67.44817,67.44817,119.409454,55.940033,64.3777,0.55722463,0.7,66.9274,0.014326284,0.3,66.72042,0.05284504,0.3,64.625275,0.5271288,0.30251497,6.2096753,6.2096753,0.0,16.659615,373.8404,45.018436,437.43936,0
474,20154840.0,61.893196,65.70122,64.391045,66.25142,75.85654,67.46418,67.46418,127.35934,55.940033,64.39116,0.5574398,0.7,66.910324,0.015286578,0.3,66.71048,0.054914173,0.3,64.67916,0.54094076,0.3228876,4.6354823,4.6354823,0.0,18.27124,385.5747,39.901825,465.49344,0
476,20154900.0,61.891216,65.71199,64.382095,66.14089,75.85303,67.50119,67.50119,131.03517,55.940033,64.38198,0.55754745,0.7,66.91768,0.014899679,0.3,66.72081,0.055094846,0.3,64.727005,0.5464935,0.33107784,-0.9777863,-0.9777863,0.0,19.67514,391.0876,37.755413,479.42252,0
477,20154960.0,61.898415,65.72594,64.40846,66.082,75.85341,67.553185,67.553185,134.3508,55.940033,64.40851,0.5560201,0.7,66.92312,0.014595962,0.3,66.72992,0.055309065,0.3,64.77502,0.55186015,0.33899376,-5.909622,-5.909622,0.0,21.379099,396.115,35.96128,490.30945,0
479,20155080.0,61.896103,65.724236,64.39258,65.98532,75.84891,67.684975,67.684975,141.5508,55.940033,64.392365,0.55296534,0.7,66.90576,0.015607014,0.3,66.718,0.057426944,0.3,64.83769,0.5640397,0.3569586,-4.755041,-4.755041,0.0,25.669214,407.08743,34.349678,517.2467,0
481,20155200.0,61.92192,65.76422,64.38791,65.90315,75.85028,67.85181,67.85181,147.7323,55.940033,64.38802,0.54991066,0.7,66.91823,0.014967609,0.3,66.73619,0.057841487,0.3,64.94069,0.5733594,0.37070504,2.9201343,2.9201343,0.0,30.822027,416.66583,32.745785,539.9327,0
483,20155320.0,61.93225,65.776474,64.40395,65.90661,75.85187,67.96405,67.96405,153.9451,55.940033,64.40407,0.5467287,0.7,66.9006,0.01603174,0.3,66.72339,0.059964497,0.3,65.01007,0.58391637,0.38627666,-2.751353,-2.751353,0.0,34.926353,426.12967,32.56396,561.9653,0
485,20155440.0,61.969276,65.82794,64.39566,65.86865,75.85605,68.04492,68.04492,159.04477,55.940033,64.39549,0.5435466,0.7,66.9129,0.015442234,0.3,66.741135,0.060367584,0.3,65.11784,0.59167415,0.3977194,-1.2898227,-1.2898227,0.0,38.15197,433.865,31.951351,581.3043,0
488,20155500.0,61.979107,65.83888,64.40401,65.88579,75.8583,68.07562,68.07562,161.57495,55.940033,64.40401,0.54195565,0.7,66.90312,0.016030418,0.3,66.73404,0.06143683,0.3,65.153824,0.59628373,0.4045185,-2.7076778,-2.7076778,0.0,39.554893,437.67496,32.1801,590.1902,0
490,20155560.0,61.989212,65.850464,64.397964,65.89227,75.85918,68.10149,68.10149,164.23737,55.940033,64.39807,0.54037184,0.7,66.89505,0.016557317,0.3,66.72795,0.062474784,0.3,65.19151,0.6006632,0.41097817,1.0130355,1.0130355,0.0,40.890118,441.66528,32.464104,600.2125,0
491,20155680.0,62.03398,65.910126,64.40368,65.88793,75.86505,68.150314,68.150314,168.3894,55.940033,64.403625,0.5372043,0.7,66.90724,0.016014034,0.3,66.745575,0.06285248,0.3,65.301926,0.60692346,0.42021212,-2.0120862,-2.0120862,0.0,43.234818,447.9132,32.254185,615.4812,0
493,20155800.0,62.061066,65.94006,64.39961,65.91991,75.8683,68.18826,68.18826,172.66827,55.940033,64.39961,0.53403676,0.7,66.889336,0.01717573,0.3,66.732285,0.06493262,0.3,65.37789,0.6144115,0.4312569,0.61588347,0.61588347,0.0,45.38543,454.3155,33.079227,631.47906,0
495,20155920.0,62.111275,66.00521,64.40637,65.92578,75.87439,68.226524,68.226524,175.95355,55.940033,64.406425,0.5309365,0.7,66.901474,0.01667926,0.3,66.74992,0.065277785,0.3,65.48901,0.61924654,0.43838862,-1.1305841,-1.1305841,0.0,47.315483,459.25812,33.05777,643.4741,0
497,20156040.0,62.143295,66.04004,64.403244,65.96434,75.87764,68.25852,68.25852,179.38654,55.940033,64.403244,0.5278362,0.7,66.883514,0.017885331,0.3,66.73668,0.06732547,0.3,65.5656,0.6253103,0.44733274,0.22787233,0.22787233,0.0,49.15553,464.39932,34.005993,656.39014,0
499,20156100.0,62.169994,66.074036,64.40654,65.96857,75.88016,68.27561,68.27561,180.79445,55.940033,64.40648,0.526286,0.7,66.89032,0.01762762,0.3,66.745964,0.067468636,0.3,65.62129,0.6271282,0.4500141,-0.98779523,-0.98779523,0.0,50.027813,466.51956,34.012848,661.5253,0
502,20156160.0,62.197403,66.108536,64.40878,65.972855,75.88345,68.293465,68.293465,181.8654,55.940033,64.408844,0.5247966,0.7,66.89565,0.017431457,0.3,66.75432,0.06763412,0.3,65.67595,0.62880015,0.45248023,-0.6948391,-0.6948391,0.0,50.828777,468.1466,34.065018,665.473,0
503,20156280.0,62.232616,66.146225,64.40648,66.01439,75.88643,68.32361,68.32361,184.50935,55.940033,64.40648,0.5218177,0.7,66.877686,0.018679598,0.3,66.741135,0.069646455,0.3,65.751816,0.6335243,0.4594484,0.095134005,0.095134005,0.0,52.44378,472.12234,35.058575,675.4672,0
513,20156400.0,62.28958,66.216644,70.377106,70.75136,78.528854,68.3571,68.3571,186.30867,55.940033,64.41176,0.5188253,0.7,66.89093,0.18831912,0.3,66.7597,0.23998468,0.3,65.86145,0.8058266,0.71359426,-0.9782894,-0.9782894,778.3223,53.915783,474.8638,396.60944,984.1718,0
516,20156520.0,62.256348,66.289154,72.732414,71.9381,78.536606,68.14521,68.14521,261.2793,55.940636,64.40411,0.516017,0.7,66.95438,0.20733027,0.3,66.81166,0.26065126,0.3,66.06349,0.8242529,0.740773,-6.3083777,-6.3083777,180.77672,74.044655,584.46674,164.08847,1177.6357,0
517,20156640.0,62.374557,66.48103,72.494995,72.496155,78.60109,68.27513,68.27513,278.51938,55.94245,64.406265,0.51319534,0.7,67.037766,0.22479908,0.3,66.889885,0.27948406,0.3,66.31404,0.8384221,0.7616727,-1.3005108,-1.3005108,176.0531,85.74559,610.19836,176.4659,1260.801,0
519,20156700.0,62.42982,66.566666,72.48907,72.78888,78.63278,68.32847,68.32847,285.29565,55.943825,64.40857,0.51178443,0.7,67.06534,0.23411112,0.3,66.91603,0.28942776,0.3,66.42467,0.84564835,0.7723313,-0.71660244,-0.71660244,176.09636,90.66966,620.3189,182.95038,1294.1587,0
521,20156760.0,62.512825,66.65538,72.529495,73.076614,78.66333,68.37553,68.37553,291.1429,55.945473,64.41368,0.5056597,0.7,67.09384,0.24327233,0.3,66.94372,0.2991858,0.3,66.53783,0.8523211,0.78217363,-0.39161065,-0.39161065,177.03625,95.073814,629.05505,189.23254,1323.0562,0
523,20156880.0,62.712227,66.866974,72.67413,73.59594,78.71919,68.45411,68.45411,300.6525,55.949593,64.42675,0.4934102,0.7,67.175804,0.25979087,0.3,67.026505,0.31677234,0.3,66.79705,0.8624567,0.7971236,-0.5081092,-0.5081092,180.16202,102.546684,643.269,200.46983,1370.3944,0
525,20157000.0,62.90245,67.04979,72.95532,74.137566,78.766495,68.51674,68.51674,308.02206,55.954754,64.43664,0.48116067,0.7,67.23046,0.27732652,0.3,67.08297,0.33530584,0.3,67.02145,0.87273705,0.81228715,-1.1463327,-1.1463327,186.32635,108.60781,654.2895,212.28893,1407.6921,0
528,20157120.0,63.07258,67.26347,73.24927,74.61426,78.804886,68.568085,68.568085,313.93433,55.961014,64.44032,0.47601435,0.7,67.31313,0.29279438,0.3,67.16899,0.35166535,0.3,67.276,0.8795658,0.82235956,-2.0572634,-2.0572634,192.82248,113.64008,663.13403,222.76585,1438.272,0
530,20157240.0,63.223145,67.4453,73.61951,75.11519,78.835434,68.61157,68.61157,318.8561,55.968212,64.438835,0.47086802,0.7,67.368286,0.30928233,0.3,67.227936,0.36900014,0.3,67.4937,0.88669556,0.83287597,1.5201823,1.5201823,201.1142,117.94825,670.4991,233.9059,1463.9895,0
531,20157300.0,63.30851,67.55044,73.79232,75.33832,78.84894,68.63117,68.63117,321.04932,55.972168,64.444275,0.46829483,0.7,67.41069,0.31651977,0.3,67.2726,0.37662703,0.3,67.61679,0.8888352,0.8360319,2.5133855,2.5133855,204.80655,119.90403,673.7817,238.69542,1474.7902,0
533,20157360.0,63.39387,67.65465,73.96925,75.55794,78.86114,68.64967,68.64967,323.10593,55.97634,64.45229,0.46574518,0.7,67.4525,0.32363743,0.3,67.31676,0.38412023,0.3,67.737915,0.8906341,0.83868533,0.57253116,0.57253116,208.56416,121.758156,676.86017,243.38919,1484.6805,0
535,20157480.0,63.545815,67.83114,74.366196,76.02463,78.88009,68.68414,68.68414,326.90405,55.98535,64.456635,0.46064588,0.7,67.50891,0.33902058,0.3,67.37773,0.40023836,0.3,67.94562,0.89493585,0.84503037,-3.8312838,-3.8312838,217.32018,125.23288,682.5464,253.69194,1503.941,0
537,20157600.0,63.716537,68.03296,74.730606,76.43733,78.899536,68.71617,68.71617,330.3926,55.99524,64.50305,0.4555466,0.7,67.59505,0.3522179,0.3,67.46898,0.4141065,0.3,68.177536,0.896255,0.84697616,3.9493387,3.9493387,224.33267,128.48488,687.77026,261.75635,1516.8127,0
539,20157720.0,63.8542,68.20259,75.1599,76.89172,78.92299,68.74659,68.74659,333.67322,56.00595,64.65016,0.45228702,0.7,67.65311,0.3664487,0.3,67.53165,0.4289965,0.3,68.3743,0.897946,0.8494703,4.581682,4.581682,230.63193,131.59215,692.68365,268.6144,1518.6813,0
541,20157840.0,64.00833,68.396385,75.53036,77.27691,78.94177,68.775925,68.775925,336.80325,56.017376,64.81045,0.44902748,0.7,67.74144,0.3784471,0.3,67.62487,0.44160447,0.3,68.594086,0.8968123,0.8477982,5.075249,5.075249,235.30383,134.60635,697.3725,273.62076,1517.7168,0
544,20157900.0,64.07568,68.47752,75.73125,77.48263,78.94997,68.79131,68.79131,338.20035,56.02336,64.89163,0.4473977,0.7,67.77049,0.38507092,0.3,67.65618,0.4485325,0.3,68.68709,0.8966075,0.84749603,4.733306,4.733306,238.0044,136.05405,699.47217,276.43555,1516.1527,0
545,20157960.0,64.09721,68.558105,75.922455,77.67912,78.9577,68.810135,68.810135,339.05463,56.02952,64.95849,0.45171675,0.7,67.80087,0.39151165,0.3,67.688705,0.45527038,0.3,68.77986,0.896067,0.8466988,2.7089968,2.7089968,240.80438,137.31201,700.784,279.36392,1513.6918,0
547,20158080.0,64.14589,68.73872,76.233536,78.00453,78.97638,68.86081,68.86081,337.77316,56.042313,65.03133,0.4603548,0.7,67.89079,0.40232292,0.3,67.78335,0.46663487,0.3,68.98564,0.89275783,0.8418178,1.6742595,1.6742595,246.18625,138.54834,699.04913,285.0903,1502.2032,0
549,20158200.0,64.173676,68.88539,76.56741,78.353134,78.98803,68.90011,68.90011,336.18625,56.055717,65.0773,0.46899286,0.7,67.950775,0.41424626,0.3,67.84762,0.47909993,0.3,69.155815,0.8900369,0.8378044,1.0013548,1.0013548,252.67546,139.14445,696.8312,291.92566,1491.5037,0
551,20158320.0,64.22795,69.05057,76.84108,78.638664,79.0005,68.93955,68.93955,333.66052,56.069725,65.12427,0.47593907,0.7,68.04158,0.42389557,0.3,67.94298,0.48924237,0.3,69.34368,0.88500017,0.83037525,1.7063915,1.7063915,257.76593,139.18378,693.2335,297.29718,1476.604,0
553,20158440.0,64.26245,69.18268,77.14365,78.938156,79.009125,68.97288,68.978004,331.08603,56.08423,65.17102,0.48288524,0.7,68.10162,0.43469843,0.3,68.00725,0.50052625,0.30073676,69.49727,0.8806121,0.8239028,1.2107233,1.2107233,263.5391,138.95537,689.5534,302.8739,1461.2114,0
556,20158500.0,64.284805,69.256775,77.26565,78.93859,79.01352,68.98439,69.87131,329.49838,56.091698,65.19162,0.48635834,0.7,68.14766,0.43901166,0.3,68.05548,0.505064,0.30708966,69.58401,0.8774193,0.8191934,1.3608227,1.3608227,265.78345,138.98491,688.54913,306.33234,1452.5028,0
557,20158560.0,64.301895,69.32687,77.384186,78.93518,79.01852,68.99581,71.25024,327.63327,56.099224,65.21337,0.49024162,0.7,68.19286,0.4432042,0.3,68.102936,0.509465,0.31325093,69.66783,0.8740735,0.81425846,1.2350183,1.2350183,267.95377,139.13576,687.8511,311.80783,1442.5309,0
559,20158680.0,64.3165,69.43597,77.6528,78.927444,79.02368,69.01736,74.332306,324.18936,56.114662,65.24408,0.49800813,0.7,68.25258,0.45290717,0.3,68.16771,0.51953727,0.32735214,69.80522,0.86824137,0.805656,0.5630921,0.5630921,273.2967,139.75052,687.3506,324.3917,1424.7621,0
561,20158800.0,64.344955,69.56357,77.85985,78.92612,79.03038,69.05061,76.94216,319.9779,56.130478,65.272095,0.5057747,0.7,68.34381,0.46029434,0.3,68.26515,0.52718365,0.33805713,69.95919,0.860405,0.7940974,0.8925338,0.8925338,277.33322,140.08153,685.0448,335.06326,1404.0652,0
563,20158920.0,64.35007,69.65904,78.096985,78.92436,79.0339,69.079575,79.63574,315.8158,56.14663,65.29314,0.5142535,0.7,68.402756,0.4689232,0.3,68.330795,0.5359999,0.35039982,70.08114,0.85333043,0.78366244,0.24903402,0.24903402,282.2357,140.32295,682.9279,346.22177,1384.068,0
565,20159040.0,64.36935,69.77341,78.27266,78.92694,79.03906,69.11605,81.85159,310.93945,56.16311,65.31065,0.52273226,0.7,68.49367,0.47521794,0.3,68.429344,0.54237324,0.35932255,70.21951,0.844375,0.7704531,0.5887093,0.5887093,285.83386,140.14932,679.0698,355.46704,1361.4694,0
567,20159100.0,64.37033,69.815384,78.37868,78.927765,79.04088,69.131805,82.9685,308.5034,56.17146,65.319115,0.5269717,0.7,68.522064,0.47909164,0.3,68.46164,0.54626226,0.3647672,70.27351,0.8403883,0.76457274,0.2787647,0.2787647,288.07593,139.97337,677.1531,360.11612,1350.1534,0
570,20159160.0,64.36929,69.856415,78.48013,78.927826,79.04159,69.1464,84.1587,306.1512,56.17981,65.323395,0.5315499,0.7,68.55157,0.48279953,0.3,68.49515,0.54996234,0.36994728,70.326904,0.8362368,0.75844926,0.04688112,0.04688112,290.2771,139.84673,675.46606,365.17233,1339.5299,0
571,20159280.0,64.38176,69.95886,78.62603,78.932,79.04587,69.183334,85.988266,300.70016,56.196728,65.33269,0.54070634,0.7,68.64177,0.48803064,0.3,68.59414,0.5550956,0.37713385,70.450714,0.8263228,0.7438261,0.36600778,0.36600778,293.40973,139.13353,670.19556,372.97107,1315.1914,0
573,20159400.0,64.377975,70.03049,78.80522,78.93387,79.047745,69.21378,87.919075,295.3762,56.213814,65.338066,0.54986274,0.7,68.69835,0.49459407,0.3,68.659454,0.5614936,0.38609096,70.54443,0.817282,0.730491,-0.06531973,-0.06531973,297.39862,138.31439,665.2509,381.25027,1291.5889,0
575,20159520.0,64.38704,70.122116,78.92288,78.938644,79.051476,69.25058,89.37406,289.4351,56.231003,65.342575,0.55948055,0.7,68.78766,0.49879262,0.3,68.75811,0.56542593,0.39159635,70.654785,0.8065544,0.7146677,0.25347698,0.25347698,300.0172,137.11891,658.70886,387.56726,1265.5333,0
577,20159640.0,64.37819,70.18068,78.95441,78.9409,79.0529,70.21294,90.9354,283.6479,56.248253,65.342896,0.56909835,0.7,68.84259,0.50437194,0.3061207,68.82233,0.5706738,0.39894336,70.73576,0.7967566,0.70021605,-0.24120168,-0.24120168,304.82007,136.15181,653.9099,394.39682,1240.3441,0
579,20159700.0,64.38116,70.22034,78.95315,78.94287,79.05417,70.898735,91.56569,280.56656,56.256935,65.34148,0.57390726,0.7,68.887314,0.5060162,0.3084227,68.871765,0.57212174,0.40097046,70.785965,0.7910734,0.6918332,0.008165427,0.008165427,307.80295,135.71867,651.31445,397.22974,1227.1044,0
582,20159760.0,64.38347,70.259,78.95354,78.94585,79.0562,71.42347,92.02661,277.28897,56.265556,65.34296,0.5789584,0.7,68.93103,0.5075525,0.31057355,68.92016,0.5734495,0.40282932,70.8337,0.7853467,0.6833864,0.117075264,0.117075264,310.05508,135.0933,647.9446,399.27173,1212.8148,0
584,20159880.0,64.37204,70.30679,78.951614,78.94809,79.05719,72.775696,93.241936,271.1312,56.282806,65.3401,0.5890608,0.7,68.98486,0.5121368,0.31699157,68.98278,0.5775931,0.40863028,70.90286,0.77492505,0.6680144,-0.3156655,-0.3156655,315.9486,134.07852,642.6654,404.69873,1186.2279,0
