,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
342,21012300.0,60.87674,65.131744,64.40038,64.40038,64.40038,67.900085,67.900085,106.13566,55.07656,64.40038,0.64581794,0.7,66.94377,80.06002,60.08001,0.0,0.3,66.81804,80.06002,60.08001,0.0,0.3,63.2555,80.06002,60.08001,0.0,0.2625,0.4208144,0.4208144,0.0,23.715084,355.65503,0.0,0.0,0
343,21012360.0,60.87207,65.11999,64.40121,64.40121,64.40121,67.88287,67.88287,106.10495,55.073433,64.40121,0.6447977,0.7,66.9352,80.06002,60.08001,0.0,0.3,66.80864,80.06002,60.08001,0.0,0.3,63.239075,80.06002,60.08001,0.0,0.2625,0.26261538,0.26261538,0.0,23.350712,355.55927,0.0,0.0,0
345,21012480.0,60.881516,65.129166,64.39983,64.39983,64.39983,67.823685,67.823685,105.99942,55.06739,64.39983,0.64275706,0.7,66.94658,80.06002,60.08001,0.0,0.3,66.81952,80.06002,60.08001,0.0,0.3,63.24572,80.06002,60.08001,0.0,0.2625,0.57585,0.57585,0.0,22.106136,355.23016,0.0,0.0,0
347,21012600.0,60.872894,65.105865,64.39725,64.39725,64.39725,67.74414,67.74414,105.85759,55.061676,64.39725,0.6407165,0.7,66.92806,80.06002,60.08001,0.0,0.3,66.79985,80.06002,60.08001,0.0,0.3,63.21199,80.06002,60.08001,0.0,0.2625,0.76782364,0.76782364,0.0,20.454414,354.78778,0.0,0.0,0
349,21012720.0,60.882507,65.11499,64.3967,64.3967,64.3967,67.65364,67.65364,105.69623,55.056404,64.3967,0.6388169,0.7,66.939545,80.06002,60.08001,0.0,0.3,66.81078,80.06002,60.08001,0.0,0.3,63.21875,80.06002,60.08001,0.0,0.2625,0.7975045,0.7975045,0.0,18.60498,354.2845,0.0,0.0,0
351,21012840.0,60.873993,65.0917,64.39473,64.39473,64.39473,67.55748,67.55748,105.52477,55.051514,64.39473,0.63691723,0.7,66.92114,80.06002,60.08001,0.0,0.3,66.79117,80.06002,60.08001,0.0,0.3,63.18519,80.06002,60.08001,0.0,0.2625,0.84544927,0.84544927,0.0,16.67583,353.74973,0.0,0.0,0
354,21012900.0,60.878937,65.09621,64.39681,64.39681,64.39681,67.523865,67.523865,105.46482,55.049263,64.39681,0.63596743,0.7,66.92763,80.06002,60.08001,0.0,0.3,66.797165,80.06002,60.08001,0.0,0.3,63.18914,80.06002,60.08001,0.0,0.2625,0.3149142,0.3149142,0.0,16.01003,353.5627,0.0,0.0,0
355,21012960.0,60.88366,65.10065,64.39604,64.39604,64.39604,67.4986,67.4986,105.419785,55.047173,64.39604,0.6350453,0.7,66.93268,80.06002,60.08001,0.0,0.3,66.802155,80.06002,60.08001,0.0,0.3,63.19216,80.06002,60.08001,0.0,0.2625,0.44593608,0.44593608,0.0,15.512852,353.4222,0.0,0.0,0
357,21013080.0,60.874924,65.07714,64.395935,64.395935,64.395935,67.46311,67.46311,105.35652,55.043327,64.395935,0.63320106,0.7,66.91438,80.06002,60.08001,0.0,0.3,66.78261,80.06002,60.08001,0.0,0.3,63.158764,80.06002,60.08001,0.0,0.2625,0.24935608,0.24935608,0.0,14.819419,353.22488,0.0,0.0,0
359,21013200.0,60.884155,65.085815,64.399445,64.399445,64.399445,67.500656,67.500656,105.423454,55.04003,64.399445,0.6313568,0.7,66.926025,80.06002,60.08001,0.0,0.3,66.7937,80.06002,60.08001,0.0,0.3,63.165962,80.06002,60.08001,0.0,0.2625,-0.4665509,-0.4665509,0.0,15.554278,353.43365,0.0,0.0,0
361,21013320.0,60.877728,65.0667,64.40176,64.40176,65.672325,67.58977,67.58977,105.58234,55.03723,64.40176,0.6294731,0.7,66.90785,77.899994,64.04003,0.0,0.3,66.7742,77.899994,64.04003,0.0,0.3,63.142998,77.899994,64.04003,0.07399962,0.2625,-0.8969526,-0.8969526,0.0,17.321611,353.9292,0.0,42.907093,0
364,21013440.0,60.889977,65.08028,64.40538,64.40538,65.77345,67.71326,67.71326,105.80253,55.034924,64.40538,0.6275894,0.7,66.91955,77.899994,64.04003,0.0,0.3,66.78524,77.899994,64.04003,0.0,0.3,63.160904,77.899994,64.04003,0.079581216,0.2625,-1.2176496,-1.2176496,0.0,19.823301,354.61603,0.0,46.24509,0
366,21013500.0,60.88701,65.071045,64.406265,64.406265,65.842224,67.78431,67.78431,105.92922,55.033882,64.406265,0.62664753,0.7,66.90966,77.899994,64.04003,0.0,0.3,66.775024,77.899994,64.04003,0.0,0.3,63.149426,77.899994,64.04003,0.08349674,0.2625,-1.2719039,-1.2719039,0.0,21.290049,355.01117,0.0,48.63175,0
367,21013560.0,60.88432,65.06192,64.406975,64.406975,65.91023,67.86002,67.86002,106.0642,55.033,64.406975,0.6256577,0.7,66.90137,77.899994,64.04003,0.0,0.3,66.76574,77.899994,64.04003,0.0,0.3,63.139263,77.899994,64.04003,0.08737901,0.2625,-1.3648573,-1.3648573,0.0,22.874414,355.43222,0.0,50.96646,0
369,21013680.0,60.89849,65.07637,64.40631,64.40631,66.005875,67.905045,67.905045,106.1445,55.031464,64.40631,0.62367785,0.7,66.91307,77.899994,64.04003,0.0,0.3,66.77684,77.899994,64.04003,0.0,0.3,63.158653,77.899994,64.04003,0.09289795,0.2625,-0.44251516,-0.44251516,0.0,23.827263,355.6827,0.0,54.22381,0
371,21013800.0,60.89525,65.05907,64.403015,64.403015,66.13689,67.8826,67.8826,106.10447,55.03031,64.403015,0.6216981,0.7,66.89488,77.899994,64.04003,0.0,0.3,66.75734,77.899994,64.04003,0.0,0.3,63.138496,77.899994,64.04003,0.10062409,0.2625,0.252671,0.252671,0.0,23.352293,355.5579,0.0,58.7852,0
373,21013920.0,60.91107,65.07445,64.40187,64.40187,66.23065,67.82342,67.82342,105.998955,55.02943,64.40181,0.6197855,0.7,66.90669,77.899994,64.04003,0.0,0.3,66.768486,77.899994,64.04003,0.0,0.3,63.159256,77.899994,64.04003,0.106071666,0.2625,0.5695714,0.5695714,0.0,22.107708,355.22876,0.0,61.89356,0
375,21014040.0,60.909096,65.05803,64.399445,64.399445,66.36084,67.743866,67.743866,105.85712,55.02894,64.399445,0.61787295,0.7,66.888626,77.899994,64.04003,0.0,0.3,66.748985,77.899994,64.04003,0.0,0.3,63.14042,77.899994,64.04003,0.11371467,0.2625,0.7679563,0.7679563,0.0,20.455965,354.78638,0.0,66.3241,0
377,21014100.0,60.917553,65.06604,64.39901,64.39901,66.40698,67.69959,67.69959,105.77816,55.02877,64.39901,0.61691666,0.7,66.895325,77.899994,64.04003,0.0,0.3,66.75508,77.899994,64.04003,0.0,0.3,63.151787,77.899994,64.04003,0.11639229,0.2625,0.8048598,0.8048598,0.0,19.547009,354.54016,0.0,67.80594,0
380,21014160.0,60.92601,65.074234,64.39906,64.39906,66.453674,67.65338,67.65338,105.69576,55.028664,64.39906,0.6160237,0.7,66.90048,77.899994,64.04003,0.0,0.3,66.76013,77.899994,64.04003,0.0,0.3,63.162277,77.899994,64.04003,0.119079396,0.2625,0.80443376,0.80443376,0.0,18.606508,354.2831,0.0,69.32273,0
381,21014280.0,60.924637,65.05858,64.39731,64.39731,66.5827,67.55721,67.55721,105.5243,55.028664,64.39731,0.61423796,0.7,66.88258,77.899994,64.04003,0.0,0.3,66.740746,77.899994,64.04003,0.0,0.3,63.1447,77.899994,64.04003,0.12662666,0.2625,0.856219,0.856219,0.0,16.677326,353.7483,0.0,73.64815,0
383,21014400.0,60.941998,65.07538,64.39868,64.39868,66.6751,67.49832,67.49832,105.41929,55.02888,64.39868,0.61245215,0.7,66.894554,77.899994,64.04003,0.0,0.3,66.75195,77.899994,64.04003,0.0,0.3,63.167664,77.899994,64.04003,0.13189547,0.2625,0.48317626,0.48317626,0.0,15.514354,353.42078,0.0,76.59326,0
385,21014520.0,60.9409,65.06027,64.398735,64.398735,66.80348,67.46282,67.46282,105.356,55.02932,64.398735,0.6107123,0.7,66.876755,77.899994,64.04003,0.0,0.3,66.73262,77.899994,64.04003,0.0,0.3,63.15129,77.899994,64.04003,0.13933174,0.2625,0.28495684,0.28495684,0.0,14.820932,353.22336,0.0,80.89584,0
387,21014640.0,60.95842,65.07774,64.40219,64.40219,66.895325,67.50036,67.50036,105.42292,55.029922,64.40219,0.60897243,0.7,66.88895,77.899994,64.04003,0.0,0.3,66.74388,77.899994,64.04003,0.0,0.3,63.1753,77.899994,64.04003,0.14448783,0.2625,-0.40310147,-0.40310147,0.0,15.5558605,353.43207,0.0,83.87612,0
390,21014700.0,60.95738,65.07022,64.40466,64.40466,66.96036,67.53978,67.53978,105.49321,55.03031,64.40466,0.6081025,0.7,66.87929,77.899994,64.04003,0.0,0.3,66.73372,77.899994,64.04003,0.0,0.3,63.167114,77.899994,64.04003,0.1481621,0.2625,-0.8968652,-0.8968652,0.0,16.33401,353.65134,0.0,86.07563,0
391,21014760.0,60.95683,65.06297,64.40428,64.40428,67.022766,67.58944,67.58944,105.581764,55.030693,64.40428,0.60720766,0.7,66.87121,77.899994,64.04003,0.0,0.3,66.724594,77.899994,64.04003,0.0,0.3,63.160194,77.899994,64.04003,0.15179376,0.2625,-0.8405055,-0.8405055,0.0,17.323238,353.92752,0.0,88.258835,0
393,21014880.0,60.97435,65.080826,64.40764,64.40764,67.11208,67.71292,67.71292,105.80193,55.03157,64.40764,0.60541797,0.7,66.88341,77.899994,64.04003,0.0,0.3,66.735855,77.899994,64.04003,0.0,0.3,63.18535,77.899994,64.04003,0.15681732,0.2625,-1.1733984,-1.1733984,0.0,19.825043,354.61426,0.0,91.29979,0
395,21015000.0,60.973198,65.0667,64.40912,64.40912,67.23639,67.859665,67.859665,106.06359,55.03251,64.40912,0.6036283,0.7,66.86577,77.899994,64.04003,0.0,0.3,66.716576,77.899994,64.04003,0.0,0.3,63.171455,77.899994,64.04003,0.16397418,0.2625,-1.3416547,-1.3416547,0.0,22.876307,355.4304,0.0,95.71575,0
397,21015120.0,60.992203,65.08522,64.40857,64.40857,67.320496,67.90468,67.90468,106.14384,55.03355,64.40857,0.6017527,0.7,66.87802,77.899994,64.04003,0.0,0.3,66.72789,77.899994,64.04003,0.0,0.3,63.19771,77.899994,64.04003,0.16885139,0.2625,-0.52309704,-0.52309704,0.0,23.82912,355.68076,0.0,98.61227,0
399,21015240.0,60.99336,65.07204,64.40549,64.40549,67.43915,67.88221,67.88221,106.10378,55.03459,64.40549,0.59987706,0.7,66.86038,77.899994,64.04003,0.0,0.3,66.70856,77.899994,64.04003,0.0,0.3,63.184856,77.899994,64.04003,0.17585306,0.2625,0.1268024,0.1268024,0.0,23.354088,355.55588,0.0,102.73154,0
402,21015300.0,61.00352,65.08159,64.403015,64.403015,67.47853,67.85597,67.85597,106.05701,55.03514,64.403015,0.59893924,0.7,66.86736,77.899994,64.04003,0.0,0.3,66.71471,77.899994,64.04003,0.0,0.3,63.198864,77.899994,64.04003,0.17821704,0.2625,0.79312235,0.79312235,0.0,22.800873,355.40997,0.0,104.06218,0
403,21015360.0,61.01374,65.09126,64.40428,64.40428,67.520386,67.823006,67.823006,105.99823,55.03569,64.40428,0.5980617,0.7,66.872696,77.899994,64.04003,0.0,0.3,66.71987,77.899994,64.04003,0.0,0.3,63.211937,77.899994,64.04003,0.18058273,0.2625,0.4583745,0.4583745,0.0,22.109446,355.22665,0.0,105.37373,0
405,21015480.0,61.01533,65.078674,64.40187,64.40187,67.6369,67.743454,67.743454,105.85637,55.036736,64.40187,0.5963067,0.7,66.855225,77.899994,64.04003,0.0,0.3,66.70059,77.899994,64.04003,0.0,0.3,63.199963,77.899994,64.04003,0.18742663,0.2625,0.67364985,0.67364985,0.0,20.457638,354.7842,0.0,109.28338,0
407,21015600.0,61.036205,65.098404,64.40137,64.40137,67.716,67.65294,67.65294,105.694984,55.03778,64.40137,0.5945516,0.7,66.86764,77.899994,64.04003,0.0,0.3,66.71196,77.899994,64.04003,0.0,0.3,63.227703,77.899994,64.04003,0.19200435,0.2625,0.7457228,0.7457228,0.0,18.60812,354.28082,0.0,111.75778,0
409,21015720.0,61.03791,65.086205,64.39956,64.39956,67.830154,67.55676,67.55676,105.523506,55.03877,64.39956,0.59289867,0.7,66.85028,77.899994,64.04003,0.0,0.3,66.69273,77.899994,64.04003,0.0,0.3,63.216553,77.899994,64.04003,0.19868489,0.2625,0.8143586,0.8143586,0.0,16.678886,353.74597,0.0,115.514565,0
412,21015840.0,61.058453,65.106255,64.40054,64.40054,67.90733,67.497856,67.497856,105.41847,55.039593,64.40054,0.59124565,0.7,66.862854,77.899994,64.04003,0.0,0.3,66.7041,77.899994,64.04003,0.0,0.3,63.244896,77.899994,64.04003,0.20310377,0.2625,0.5028928,0.5028928,0.0,15.515899,353.41837,0.0,117.92054,0
414,21015900.0,61.05922,65.100266,64.401535,64.401535,67.96446,67.47801,67.47801,105.38309,55.04003,64.401535,0.5904192,0.7,66.853355,77.899994,64.04003,0.0,0.3,66.69405,77.899994,64.04003,0.0,0.3,63.239075,77.899994,64.04003,0.20638147,0.2625,0.107019804,0.107019804,0.0,15.127505,353.30798,0.0,119.80437,0
415,21015960.0,61.059715,65.094284,64.40044,64.40044,68.0195,67.462364,67.462364,105.355194,55.04036,64.40044,0.5896089,0.7,66.845665,77.899994,64.04003,0.0,0.3,66.68494,77.899994,64.04003,0.0,0.3,63.234512,77.899994,64.04003,0.2096115,0.2625,0.31528586,0.31528586,0.0,14.822481,353.22098,0.0,121.65792,0
417,21016080.0,61.079437,65.114334,64.40335,64.40335,68.09481,67.499886,67.499886,105.42209,55.040966,64.40335,0.5879883,0.7,66.85835,77.899994,64.04003,0.0,0.3,66.69641,77.899994,64.04003,0.0,0.3,63.263466,77.899994,64.04003,0.21385941,0.2625,-0.3085062,-0.3085062,0.0,15.5574875,353.42963,0.0,124.126465,0
419,21016200.0,61.07949,65.10241,64.405106,64.405106,68.20467,67.58898,67.58898,105.58096,55.041405,64.405106,0.5863677,0.7,66.84122,77.899994,64.04003,0.0,0.3,66.6773,77.899994,64.04003,0.0,0.3,63.25396,77.899994,64.04003,0.22017936,0.2625,-0.7371474,-0.7371474,0.0,17.32498,353.92517,0.0,127.98848,0
421,21016320.0,61.098663,65.12251,64.40819,64.40819,68.27669,67.71246,67.71246,105.801125,55.041626,64.40819,0.5846751,0.7,66.853905,77.899994,64.04003,0.0,0.3,66.68872,77.899994,64.04003,0.0,0.3,63.283623,77.899994,64.04003,0.22424056,0.2625,-1.0834723,-1.0834723,0.0,19.82689,354.6119,0.0,130.54103,0
423,21016440.0,61.09839,65.11065,64.40945,64.40945,68.38277,67.85922,67.85922,106.0628,55.041626,64.40945,0.5829824,0.7,66.83682,77.899994,64.04003,0.0,0.3,66.66961,77.899994,64.04003,0.0,0.3,63.275,77.899994,64.04003,0.23035887,0.2625,-1.2698139,-1.2698139,0.0,22.878256,355.42813,0.0,134.44131,0
426,21016500.0,61.10844,65.12103,64.40533,64.40533,68.41408,67.89368,67.89368,106.12424,55.041515,64.40533,0.58213603,0.7,66.84407,77.899994,64.04003,0.0,0.3,66.67587,77.899994,64.04003,0.0,0.3,63.2906,77.899994,64.04003,0.2322936,0.2625,0.47726256,0.47726256,0.0,23.606817,355.61978,0.0,135.67995,0
427,21016560.0,61.11844,65.131195,64.40912,64.40912,68.449615,67.904236,67.904236,106.14305,55.041405,64.40912,0.5812589,0.7,66.84956,77.899994,64.04003,0.0,0.3,66.68109,77.899994,64.04003,0.0,0.3,63.30532,77.899994,64.04003,0.23422484,0.2625,-0.60080725,-0.60080725,0.0,23.831085,355.67847,0.0,136.77856,0
429,21016680.0,61.119976,65.119934,64.40615,64.40615,68.55003,67.88178,67.88178,106.103035,55.040855,64.40615,0.57950455,0.7,66.83248,77.899994,64.04003,0.0,0.3,66.66192,77.899994,64.04003,0.0,0.3,63.297356,77.899994,64.04003,0.24014203,0.2625,0.0049612974,0.0049612974,0.0,23.356117,355.55368,0.0,140.26007,0
431,21016800.0,61.141125,65.14081,64.40494,64.40494,68.61325,67.82259,67.82259,105.99749,55.04003,64.40494,0.57775027,0.7,66.845276,77.899994,64.04003,0.0,0.3,66.6734,77.899994,64.04003,0.0,0.3,63.328117,77.899994,64.04003,0.2438195,0.2625,0.30973575,0.30973575,0.0,22.111353,355.2245,0.0,142.25783,0
435,21016920.0,61.15431,65.1496,64.40329,64.40329,74.195404,67.74305,67.74305,105.85566,55.038494,64.40329,0.57613873,0.7,66.82831,77.0,66.91998,0.021606155,0.3,66.65434,77.0,66.91998,0.031652555,0.3,63.36487,77.0,66.91998,0.42824736,0.2625,0.54019797,0.54019797,0.0,20.459492,354.78214,0.0,331.01416,0
438,21017040.0,61.186993,65.1914,64.40335,64.40335,74.70836,67.65256,67.65256,105.69431,55.035965,64.40335,0.57452726,0.7,66.84122,77.0,66.91998,0.021514619,0.3,66.66582,77.0,66.91998,0.03293491,0.3,63.44117,77.0,66.91998,0.4500587,0.2625,0.63422066,0.63422066,0.0,18.609932,354.27884,0.0,347.72354,0
439,21017100.0,61.19386,65.19673,64.40219,64.40219,74.98214,67.60496,67.60496,105.60945,55.034374,64.40219,0.5737215,0.7,66.83188,77.0,66.91998,0.022344066,0.3,66.65582,77.0,66.91998,0.03445238,0.3,63.460613,77.0,66.91998,0.46182907,0.2625,0.88657475,0.88657475,0.0,17.65023,354.01413,0.0,356.73865,0
441,21017160.0,61.200394,65.202225,64.402084,64.402084,75.25125,67.55642,67.55642,105.522896,55.032562,64.402084,0.57295686,0.7,66.824356,77.0,66.91998,0.02310164,0.3,66.64676,77.0,66.91998,0.03594969,0.3,63.48182,77.0,66.91998,0.47342286,0.2625,0.7297101,0.7297101,0.0,16.680677,353.7442,0.0,365.4941,0
443,21017280.0,61.232586,65.24562,64.403244,64.403244,75.73141,67.49754,67.49754,105.41793,55.028275,64.403244,0.5714275,0.7,66.837425,77.0,66.91998,0.023032436,0.3,66.65835,77.0,66.91998,0.0372844,0.3,63.562622,77.0,66.91998,0.49410334,0.2625,0.50025004,0.50025004,0.0,15.517705,353.41675,0.0,381.16074,0
445,21017400.0,61.2021,65.2103,64.39676,64.39676,75.85956,67.433784,67.433784,111.601326,55.023224,64.39676,0.56989825,0.7,66.82062,77.0,66.91998,0.024642823,0.3,66.6394,77.0,66.91998,0.040350657,0.3,63.608322,77.0,66.91998,0.51627123,0.28650004,-0.5623135,-0.5623135,0.0,15.178316,362.31863,0.0,407.7679,0
447,21017520.0,61.15892,65.17233,64.38643,64.38643,75.84001,67.44055,67.44055,123.26957,55.017456,64.38643,0.5679314,0.7,66.83353,77.0,66.91998,0.024610672,0.3,66.650986,77.0,66.91998,0.04173887,0.3,63.69929,77.0,66.91998,0.53541344,0.3147348,-0.997034,-0.997034,0.0,17.104298,379.4923,0.0,450.04022,0
450,21017640.0,61.108166,65.11928,64.377914,64.377914,75.82452,67.51674,67.51674,135.09613,55.011086,64.37786,0.5659646,0.7,66.81622,77.0,66.91998,0.026281653,0.3,66.63193,77.0,66.91998,0.044863015,0.3,63.76175,77.0,66.91998,0.5555773,0.34447652,-1.4698783,-1.4698783,0.0,20.712545,397.1029,0.0,492.92017,0
451,21017700.0,61.098335,65.11664,64.37621,64.37621,75.820175,67.57623,67.57623,140.63995,55.007675,64.37621,0.5649812,0.7,66.8232,77.0,66.91998,0.02626328,0.3,66.63818,77.0,66.91998,0.04556994,0.3,63.814865,77.0,66.91998,0.5642249,0.35723174,-1.6347916,-1.6347916,0.0,23.039646,405.42816,0.0,513.02985,0
453,21017760.0,61.09767,65.11987,64.375336,64.375336,75.8182,67.64732,67.64732,145.78366,55.00416,64.375336,0.5628677,0.7,66.828636,77.0,66.91998,0.026310451,0.3,66.64346,77.0,66.91998,0.046310645,0.3,63.868973,77.0,66.91998,0.5726202,0.3696148,-1.6524371,-1.6524371,0.0,25.647552,413.19925,0.0,531.7423,0
455,21017880.0,61.083504,65.10219,64.37358,64.37358,75.81413,67.80845,67.80845,156.48969,54.996746,64.37358,0.55864066,0.7,66.8109,77.0,66.91998,0.028043244,0.3,66.624344,77.0,66.91998,0.049493834,0.3,63.94676,77.0,66.91998,0.59062016,0.3961647,-1.8941275,-1.8941275,0.0,31.719843,429.41248,0.0,570.67926,0
457,21018000.0,61.10328,65.13521,64.37363,67.87959,75.81671,67.92487,67.92487,165.88565,54.98889,64.37363,0.5544137,0.7,66.82303,77.0,66.91998,0.028128276,0.3,66.64879,77.0,66.91998,0.050248187,0.3,64.06683,77.0,66.91998,0.6055297,0.4181564,-1.2642457,-1.2642457,0.0,36.80971,443.5687,75.36442,605.0851,0
460,21018120.0,61.106026,65.14647,64.37182,67.164215,75.81918,68.00237,68.00237,175.1648,54.98076,64.37182,0.5514213,0.7,66.80513,77.0,66.91998,0.029911881,0.3,66.64473,77.0,66.91998,0.052496843,0.3,64.15654,77.0,66.91998,0.62135506,0.4414987,-0.9844748,-0.9844748,0.0,41.16411,457.43857,60.187515,639.17017,0
461,21018240.0,61.137005,65.20096,64.374344,66.665924,75.82573,68.06387,68.06387,183.20952,54.97236,64.374405,0.5484289,0.7,66.817215,77.0,66.91998,0.030043436,0.3,66.66812,77.0,66.91998,0.05314782,0.3,64.285965,77.0,66.91998,0.6341566,0.46038097,-0.7004773,-0.7004773,0.0,44.977512,469.4469,49.476055,668.7556,0
463,21018300.0,61.14497,65.214905,64.37517,66.50377,75.828476,68.08823,68.08823,187.15254,54.96807,64.37517,0.5469327,0.7,66.80749,77.0,66.91998,0.030981993,0.3,66.66307,77.0,66.91998,0.05437139,0.3,64.33397,77.0,66.91998,0.6411573,0.47070703,-0.7791641,-0.7791641,0.0,46.751633,475.31546,46.02617,683.2674,0
465,21018360.0,61.15678,65.23035,64.37555,66.37523,75.83056,68.109344,68.109344,191.18192,54.96373,64.37561,0.5447527,0.7,66.799194,77.0,66.91998,0.031874202,0.3,66.65857,77.0,66.91998,0.055579,0.3,64.384125,77.0,66.91998,0.64785564,0.48058704,-0.60956323,-0.60956323,0.0,48.49948,481.3016,43.277138,698.0757,0
467,21018480.0,61.206825,65.299835,64.3811,66.16369,75.838135,68.15222,68.15222,197.98659,54.954998,64.38116,0.5403927,0.7,66.81133,77.0,66.91998,0.032048672,0.3,66.67845,77.0,66.91998,0.05633593,0.3,64.51926,77.0,66.91998,0.65863085,0.4964805,-0.44840947,-0.44840947,0.0,51.73662,491.43216,38.622036,723.0479,0
469,21018600.0,61.241867,65.34268,64.38457,66.0663,75.843414,68.18708,68.18708,204.74652,54.946266,64.38461,0.5360327,0.7,66.79332,77.0,66.91998,0.03392254,0.3,66.66659,77.0,66.91998,0.058831256,0.3,64.62258,77.0,66.91998,0.6702964,0.51368713,-0.48070535,-0.48070535,0.0,54.843357,501.47324,36.50887,747.8548,0
471,21018720.0,61.301086,65.422775,64.3911,65.98406,75.85088,68.22402,68.22402,210.39505,54.93753,64.39116,0.53180134,0.7,66.80551,77.0,66.91998,0.03413554,0.3,66.68499,77.0,66.91998,0.05961417,0.3,64.760345,77.0,66.91998,0.67914844,0.52674395,-0.34436253,-0.34436253,0.0,57.747196,509.88666,34.601665,768.544,0
474,21018840.0,61.34443,65.475006,64.39522,65.97357,75.85588,68.255585,68.255585,216.02042,54.928905,64.39528,0.52757007,0.7,66.7876,77.0,66.91998,0.036048695,0.3,66.672134,77.0,66.91998,0.062117726,0.3,64.86598,77.0,66.91998,0.6888882,0.5411101,-0.4045717,-0.4045717,0.0,60.565437,518.25006,34.33756,789.15234,0
475,21018900.0,61.376945,65.51785,64.3983,65.95852,75.85901,68.272705,68.272705,218.481,54.924675,64.398346,0.5254544,0.7,66.79425,77.0,66.91998,0.03615653,0.3,66.68164,77.0,66.91998,0.062491436,0.3,64.93536,77.0,66.91998,0.6925125,0.5464559,-0.25325012,-0.25325012,0.0,61.921146,521.91815,33.935772,798.1435,0
477,21018960.0,61.41078,65.56186,64.40192,65.949234,75.86281,68.290665,68.290665,220.58783,54.9205,64.40198,0.52339196,0.7,66.79985,77.0,66.91998,0.0362996,0.3,66.690094,77.0,66.91998,0.06288921,0.3,65.00386,77.0,66.91998,0.6959314,0.5514988,-0.29166737,-0.29166737,0.0,63.194195,525.06854,33.6687,805.85077,0
479,21019080.0,61.460278,65.62009,64.40599,65.977196,75.86731,68.32122,68.32122,225.15309,54.912315,64.40604,0.5192671,0.7,66.78206,77.0,66.91998,0.038249593,0.3,66.67691,77.0,66.91998,0.06537425,0.3,65.10955,77.0,66.91998,0.7038639,0.5631992,-0.36565056,-0.36565056,0.0,65.7426,531.8704,34.234936,822.56226,0
481,21019200.0,61.5318,65.71062,64.41214,65.97802,75.87363,68.35566,68.35566,228.71367,54.90446,64.41219,0.5151422,0.7,66.79442,77.0,66.91998,0.038534362,0.3,66.69476,77.0,66.91998,0.06611622,0.3,65.24545,77.0,66.91998,0.70921916,0.5710982,-0.25813845,-0.25813845,0.0,68.09579,537.20685,34.11838,835.5826,0
483,21019320.0,61.585358,65.772026,64.41549,66.022354,75.877686,68.38586,68.38586,232.29385,54.896988,64.41554,0.51119417,0.7,66.776726,77.0,66.91998,0.040517434,0.3,66.68153,77.0,66.91998,0.068569586,0.3,65.34933,77.0,66.91998,0.7154699,0.5803181,-0.35302946,-0.35302946,0.0,70.36477,542.5594,35.052235,848.7103,0
486,21019440.0,61.659737,65.86376,64.42055,66.033226,75.88345,68.42,68.42,234.92216,54.890015,64.42059,0.50724614,0.7,66.789246,77.0,66.91998,0.040833596,0.3,66.69943,77.0,66.91998,0.06927298,0.3,65.48166,77.0,66.91998,0.71926177,0.5859111,-0.24127796,-0.24127796,0.0,72.4313,546.5243,35.176582,858.3668,0
487,21019500.0,61.688026,65.894745,64.42192,66.058716,75.885544,68.435455,68.435455,236.2106,54.88672,64.42197,0.50527215,0.7,66.77991,77.0,66.91998,0.041852314,0.3,66.69235,77.0,66.91998,0.07049721,0.3,65.53154,77.0,66.91998,0.7217257,0.5895454,-0.35373202,-0.35373202,0.0,73.41371,548.464,35.734196,863.13324,0
489,21019560.0,61.71637,65.925995,64.42302,66.08392,75.887024,68.45002,68.45002,237.59317,54.883587,64.423065,0.5033759,0.7,66.77162,77.0,66.91998,0.042847924,0.3,66.68631,77.0,66.91998,0.071687974,0.3,65.582184,77.0,66.91998,0.7239594,0.59284014,-0.35135892,-0.35135892,0.0,74.41084,550.5396,36.26771,868.21106,0
491,21019680.0,61.792503,66.01702,64.426865,66.09816,75.89236,68.483925,68.483925,239.36382,54.87776,64.426865,0.49958345,0.7,66.7843,77.0,66.91998,0.043194804,0.3,66.70433,77.0,66.91998,0.072347976,0.3,65.709625,77.0,66.91998,0.7263131,0.59631187,-0.22902511,-0.22902511,0.0,76.18439,553.2428,36.49108,874.79266,0
