time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-16 16:45:00,86.60293333333334,87.38726,86.57100666666666,87.49964,86.42360000000001,86.96430000000001,221.00234666666668,222.52432666666667,143.77689333333333,2.831226666666667,10.171693333333334,1.8412066666666669,73.46,75.53,77.93,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,247.93067233611112,55.36726344652777,0.0017224312499999,51.62725293194445,-741.5256353375968,24.6032,24.8567426204433,22.96342145833333,25.41294397118736,66.32,65.99,65.95,67.15,67.63,232.0,737.3233333333334,542.0231333333334,18.200766666666667,30.48552,69.66016666666665,2021-08-16 16:45:00
2021-08-16 17:00:00,86.57814,87.2354,86.50302,87.47234,86.39161333333332,86.93002,221.18630666666667,223.17048666666668,144.18125999999998,2.8368866666666666,10.109653333333334,1.86882,73.57,75.68,77.94,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,245.8780555326923,55.77709625064103,0.0011634685897435,51.82205048205128,-1630.3591846829377,24.9838,24.92692209258422,23.011519149999994,25.415518505436864,66.51,66.18,65.81,67.8,68.65,227.0,714.366,528.3748,18.37699333333333,30.47997333333333,69.66561333333333,2021-08-16 17:00:00
2021-08-16 17:15:00,6.345506666666667,6.350560000000001,86.45004,6.39212,86.17286,86.87667333333334,222.1552133333333,223.91190666666668,144.90371333333331,2.865253333333333,10.160813333333332,1.85602,73.62,75.66,77.84,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,240.15081106964288,55.94500988095238,-0.0020281791666666,51.791088935714285,-1648.427750948769,24.1074,24.90092635929159,22.992678741666666,25.514641084863683,67.24,66.93,66.72,68.13,66.23,188.0,661.2566666666667,502.5622666666667,18.508840000000003,30.48028,69.65826666666666,2021-08-16 17:15:00
2021-08-16 17:30:00,0.6174733333333333,0.6124866666666667,86.43812666666666,0.60564,85.93811333333333,86.88646,222.41112,223.95062,145.10868666666664,2.8748266666666664,10.20374,1.8196066666666664,73.66,75.79,77.79,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,233.51235772222225,55.80623626388888,-0.0007985486111111,51.76239193611111,-803.4382075893142,23.7977,24.84894685589165,22.97664413333333,25.63206006649648,67.41,67.05,67.29,68.36,66.79,157.93,597.506,471.0242,18.18977333333333,30.486120000000003,69.65524,2021-08-16 17:30:00
2021-08-16 17:45:00,0.6193866666666668,0.61388,86.43465333333333,0.6067733333333333,85.91368666666668,86.91763999999999,221.43814666666668,223.2354733333333,144.15951333333334,2.809406666666667,10.072826666666666,1.87774,73.68,75.85,77.87,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,229.8097715708333,55.95915348819445,-0.0005679208333333,51.72241304513889,-491.8005087344391,23.325,24.85934148524433,22.96309295,25.61639378601228,66.5,66.23,66.28,68.73,67.95,145.25,562.6419999999999,450.8441333333333,18.118206666666666,30.479100000000003,69.65793333333335,2021-08-16 17:45:00
2021-08-16 18:00:00,0.6190666666666667,0.6146133333333333,86.48661333333332,0.60812,85.90383333333332,86.9418,222.14822666666663,224.22907333333333,144.76508,2.871326666666667,10.096113333333331,1.82018,73.68,75.89,77.9,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,225.8587932,56.55718526153846,-0.0002602288461538,51.57960022820513,-1720.1815343382773,23.3554,24.872336404568102,22.99054341666665,25.67118499446548,67.17,66.9,66.9,68.81,67.0,131.12,538.9373333333333,430.02900000000005,18.648886666666662,30.483933333333333,69.65302,2021-08-16 18:00:00
2021-08-16 18:15:00,0.6240266666666667,0.6187866666666667,86.92108,0.6115733333333334,86.96046666666666,86.9076,184.72449333333333,188.5074133333333,147.79258666666666,1.3935466666666665,8.812333333333333,1.3452933333333337,73.79,75.28,75.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,303.7874505166667,58.49078240681819,0.0003093287878787,52.00757666212121,-3895.1311742606817,23.9151,23.99346995195145,22.989970008333334,23.915000941843573,65.62,63.56,63.86,68.52,225.0,399.0,1236.106,891.8788000000001,17.71684,30.48656,69.65552666666667,2021-08-16 18:15:00
2021-08-16 18:30:00,0.6272533333333333,0.6218066666666666,87.35828,0.61412,87.39988,86.95828666666667,183.2936733333333,185.3570733333333,148.42186666666666,1.26474,8.53742,1.4076266666666666,73.75,73.91,73.79,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,306.85567736458336,59.47144750208333,0.0005034833333333,52.12983802430556,-4277.465136113721,22.906,22.848199320076105,22.82857235833334,22.759847907760843,62.18,60.1,60.45,68.46,202.0,312.0,1332.8933333333334,950.6958666666668,15.373606666666666,30.48492,69.65928666666667,2021-08-16 18:30:00
2021-08-16 18:45:00,0.62696,0.623,87.13200666666667,0.6155,87.01780666666667,87.10384,183.34638,186.5378,149.20817333333335,1.2604,8.64908,1.3262266666666669,73.43,73.14,73.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,264.04490030256414,59.55080841923076,-0.0005795871794871,52.0497429647436,-2994.7104843900484,22.4871,22.66815461780493,22.63013553333333,22.64400594089761,60.54,59.08,59.67,69.2,116.67,196.0,888.7126666666667,650.2814666666667,14.281246666666668,30.487213333333333,69.64483333333332,2021-08-16 18:45:00
2021-08-16 19:00:00,0.6269133333333333,0.6220133333333333,86.62694,0.61354,86.64787333333334,87.23076666666665,182.10792,187.45768,148.38944666666666,1.2411066666666666,8.447266666666668,1.2727266666666668,73.07,73.2,73.55,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,238.71309578653847,59.39154288974359,0.0008925737179487,51.96301191602564,-2009.7071582068245,21.7348,23.06710255431437,22.485704333333334,22.978465949711904,60.23,59.85,59.92,68.65,66.92,133.88,605.2,483.3153333333333,14.0086,30.481266666666667,69.66006666666667,2021-08-16 19:00:00
2021-08-16 19:15:00,0.6276200000000001,0.6220533333333333,86.41072000000001,0.61408,86.60466666666666,87.30072,45.94096666666667,45.59648666666667,17.35467333333333,1.2732733333333333,8.653220000000001,1.33274,72.8,73.39,73.79,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,227.80706491136365,58.917849840151526,0.002781903030303,51.92357941287879,-1365.1861316517309,21.3142,23.211169055645826,22.32943703333333,23.11257248371686,60.98,60.6,60.87,67.93,66.5,119.75,502.266,419.2916666666667,14.311986666666666,30.4844,69.66148666666666,2021-08-16 19:15:00
2021-08-16 19:30:00,0.62764,0.62392,86.37190666666667,0.6159133333333333,86.49924000000001,87.26922666666665,36.381193333333336,35.170640000000006,7.801566666666667,1.2489066666666666,8.697453333333334,1.3722733333333332,72.55,73.25,73.84,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.3584752493056,58.517035096527785,0.0028881159722222,51.815267015277776,-1112.3203127263705,21.2083,23.14150181181429,22.159325866666663,22.960551195440644,61.36,61.14,61.46,67.67,68.36,104.86,475.3033333333333,391.3301333333333,14.71376,30.48882,69.65282666666667,2021-08-16 19:30:00
2021-08-16 19:45:00,0.6261533333333333,0.6216466666666667,86.51536666666668,0.61324,86.46182666666667,87.24222,36.48248,35.85708,7.777726666666666,1.2434466666666666,8.589066666666668,1.3124066666666667,72.26,73.14,73.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.14097615705128,58.05816738717949,0.0032235115384615,51.81763669679488,-844.1302077329784,20.7418,23.069373213717935,22.074496575000005,23.063539804856305,62.07,61.88,62.29,67.6,69.07,104.84,472.0253333333333,384.8279333333333,15.218,30.48625333333333,69.65512,2021-08-16 19:45:00
2021-08-16 20:00:00,0.6265666666666667,0.62178,86.67396000000001,0.6136733333333333,86.53208666666666,87.31652000000001,36.08964666666667,35.713386666666665,7.820153333333334,1.2810733333333333,8.63104,1.2913,72.1,73.11,73.83,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,220.1559714529762,58.09971803809525,0.0037696720238095,51.83236036547619,-739.0360218351541,19.2208,23.02301646172259,21.9431441,22.99391345609439,62.65,62.38,62.83,67.4,68.42,103.86,470.446,382.0559333333333,15.643786666666667,30.47926,69.65664666666666,2021-08-16 20:00:00
2021-08-16 20:15:00,0.62788,0.6236200000000001,86.69944000000001,0.6158133333333333,86.59025333333332,87.31575333333333,36.30450666666666,35.587106666666664,7.74496,1.2812666666666668,8.702933333333334,1.3657866666666665,71.99,73.08,73.62,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.5612134854167,58.3594606361111,0.0032935152777777,51.84635989861111,-679.5668009520153,18.7866,23.051652087029424,21.92793135833334,22.942639800803136,63.41,63.15,63.54,67.55,68.31,104.75,467.7946666666666,381.72766666666666,16.192613333333334,30.478693333333336,69.66003333333333,2021-08-16 20:15:00
2021-08-16 20:30:00,0.6277066666666666,0.6227866666666667,86.7212,0.61538,86.58245333333335,87.30471333333334,36.67499333333333,35.50744666666667,7.783226666666667,1.2780933333333333,8.721706666666668,1.3108333333333335,71.85,73.08,73.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,217.7993709076923,58.35771793076923,0.0022476121794871,51.820980631410265,-554.9165772619648,18.3267,23.03867422502356,21.893183891666677,22.839482322453705,63.9,63.63,64.07,67.57,69.33,104.1,468.396,381.6116666666667,16.539046666666668,30.478946666666666,69.65374666666666,2021-08-16 20:30:00
2021-08-16 20:45:00,0.6284266666666667,0.6233133333333334,86.70452666666667,0.6139600000000001,86.59945333333333,87.34483333333333,35.990246666666664,35.89618,7.888366666666667,1.237693333333333,8.713026666666668,1.27896,71.79,73.1,73.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,217.23310717916664,58.49115168402778,0.0034379881944444,51.88947563958333,-675.5558738700967,18.4246,23.04897444857937,21.888404950000005,22.772825367304904,64.8,64.38,64.9,67.07,68.26,103.44,468.4273333333333,384.81786666666665,17.114633333333334,30.482273333333332,69.66364666666666,2021-08-16 20:45:00
2021-08-16 21:00:00,0.6282866666666667,0.6234266666666667,86.67358,0.6156466666666667,86.62764,87.36296,36.38077333333333,35.85329333333333,7.823413333333334,1.25174,8.59768,1.300706666666667,71.7,73.13,73.19,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.18717683,58.46002203416667,0.0045059541666666,51.80548848583334,-519.3428494175785,17.4021,23.082352486592185,21.904378633333337,22.70350938574109,65.14,64.74,65.24,67.14,68.05,103.0,472.64666666666665,377.2412000000001,17.40162666666667,30.48097333333333,69.65381333333333,2021-08-16 21:00:00
2021-08-16 21:15:00,0.62992,0.6222866666666668,6.33526,0.6148866666666667,6.343906666666667,6.404186666666666,36.297313333333335,35.60299333333333,7.765493333333334,1.2619266666666666,8.587819999999999,1.3050266666666666,71.56,73.05,72.99,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.59155589090912,58.323759406818176,-0.0017430045454545,51.662697484848486,,17.5133,23.02301646172259,21.911437066666664,22.59528659828794,66.22,65.73,66.25,66.94,69.04,102.95,471.5753333333333,381.21853333333337,17.88968,40.08168666666667,69.64516,2021-08-16 21:15:00
2021-08-16 21:30:00,0.6307866666666667,0.6232000000000001,0.6013866666666666,0.61546,0.6086466666666667,0.6251866666666667,35.850773333333336,36.22717333333333,7.748773333333333,1.27936,8.63836,1.29096,71.54,73.08,72.86,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.3648091597222,58.50853521944444,-0.0018181878205128,51.75062193125,,16.7905,23.01807511312984,21.90714389166667,22.587702459180377,68.25,67.71,68.2,67.82,67.45,105.52,476.1913333333333,377.2861333333333,19.370046666666667,63.53616666666667,69.59451333333332,2021-08-16 21:30:00
2021-08-16 21:45:00,0.62962,0.6236133333333334,0.6028933333333334,0.6155133333333332,0.5779866666666666,0.6244200000000001,35.91168666666667,35.45882,7.87146,1.2673066666666666,8.653846666666668,1.31564,71.55,73.19,72.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.2014119451389,58.53491044027778,-0.0019251180555555,51.81562099027778,-20.42490439507968,16.6463,23.11573905152926,21.98655738333333,22.6775542364702,69.99,69.37,69.85,67.5,68.26,104.21,478.2386666666667,378.1737333333333,20.613826666666668,89.04401333333334,69.04417333333332,2021-08-16 21:45:00
2021-08-16 22:00:00,0.6300133333333334,0.6229133333333333,0.6023133333333334,0.6158866666666667,0.57938,0.6246333333333334,36.33687333333333,35.59975333333333,7.825640000000001,1.292166666666667,8.754,1.3040999999999998,71.61,73.27,72.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.35411153269231,58.4037095673077,-0.0017869019230769,51.76116891666666,-19.2360380947499,16.3223,23.21880726266238,22.047616525,22.721389063333163,71.03,70.4,70.83,66.95,67.95,104.95,481.2913333333333,302.35386666666665,21.322906666666665,95.00391333333332,49.87666,2021-08-16 22:00:00
2021-08-16 22:15:00,0.6300466666666666,0.6225733333333333,0.6014933333333333,0.61458,0.5793666666666667,0.6247066666666666,36.0282,35.72899333333333,7.871013333333334,1.2977333333333334,8.638366666666666,1.3151266666666668,71.66,73.38,72.74,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.86341368809525,57.53558184880952,-0.0016446517857142,51.86518532738096,-17.72732828611418,15.7055,23.27053899891621,22.080711208333344,22.73167549727691,71.23,70.64,71.02,67.2,68.23,104.36,482.38933333333335,102.49486666666668,21.43922,94.99104666666668,25.62824,2021-08-16 22:15:00
2021-08-16 22:30:00,0.6293733333333333,0.62266,0.60194,0.6154333333333334,0.57928,0.6246866666666667,35.85254666666666,35.98226,7.90636,1.2849333333333337,8.646693333333333,1.2997333333333334,71.63,73.41,72.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.10398084583332,56.88282838402778,-0.0022409527777777,51.78050511458333,-16.478506040646312,16.1459,23.285826418468787,22.080026766666663,22.67241175208227,70.46,70.07,70.42,67.83,69.01,103.84,486.628,18.631466666666665,20.95713333333333,94.98854,11.172106666666668,2021-08-16 22:30:00
2021-08-16 22:45:00,0.6299066666666666,0.6229,0.6017399999999999,0.6159,0.57982,0.6245999999999999,36.27834,36.14073333333333,7.820306666666666,1.28174,8.72742,1.2854733333333332,71.57,73.38,72.35,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.15081512569444,57.29864817361111,-0.0013064166666666,51.730520465277785,-15.63079025517628,15.8066,23.24991935426783,22.061063066666676,22.518183843632077,69.63,69.17,69.47,68.0,67.5,105.32,488.8186666666667,1.6816,20.18342,94.98878666666666,5.416226666666666,2021-08-16 22:45:00
2021-08-16 23:00:00,0.63026,0.62224,0.6016999999999999,0.61496,0.5807466666666666,0.6245333333333334,36.43515333333333,35.468399999999995,7.830493333333333,1.2745733333333331,8.635806666666667,1.3197466666666666,71.42,73.32,72.21,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.30499249358976,58.10133514935898,-0.0016018243589743,51.69844659038461,-14.83560272480333,15.51,23.172612259798484,21.99449103333334,22.34592548618167,68.65,68.32,68.5,68.13,67.7,104.45,487.3846666666667,1.7950000000000002,19.530486666666665,94.98919333333332,3.3932133333333336,2021-08-16 23:00:00
2021-08-16 23:15:00,0.6307666666666667,0.62344,0.6022200000000001,0.6153,0.5807599999999999,0.62402,36.22778,35.56424666666667,7.865633333333333,1.24452,8.711913333333333,1.3158866666666666,71.36,73.19,71.95,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.23036042045453,58.37050647651515,-0.0020085265151515,51.6579036280303,-14.197788903549736,15.2447,23.11326197315356,21.952406583333325,22.1997203112374,67.79,67.57,67.79,68.18,67.78,106.05,484.6573333333333,1.711,18.980353333333333,94.98296666666668,3.377673333333333,2021-08-16 23:15:00
2021-08-16 23:30:00,0.6300466666666666,0.6226933333333334,0.6013266666666667,0.6150533333333333,0.5808333333333333,0.6251333333333334,36.84328666666667,36.15628666666667,7.804586666666666,1.26762,8.712413333333332,1.29352,71.28,73.08,71.68,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.6591625833333,58.574179065972224,-0.0018085631944444,51.89515083055554,-13.74113117511884,15.2086,23.02301646172259,21.907575583333333,22.04061922491252,67.21,67.03,67.24,67.68,67.37,104.34,483.90066666666667,1.8498666666666668,18.59852,94.98888,4.8179,2021-08-16 23:30:00
2021-08-16 23:45:00,0.6309,0.62302,0.6020800000000001,0.61546,0.5822333333333333,0.6252333333333334,36.50177333333333,36.403400000000005,7.911413333333333,1.3136133333333333,8.715093333333334,1.3199333333333334,71.08,72.99,71.44,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,218.27014396858976,57.80907603397436,-0.0021614551282051,51.75669860192308,-12.7444935595115,15.0928,22.92518161079778,21.832758641666665,21.88159997016163,66.75,66.5,66.81,68.49,67.71,105.62,485.3073333333333,1.9026666666666665,18.28986,94.98171333333332,8.103986666666666,2021-08-16 23:45:00
2021-08-17 00:00:00,0.6294533333333334,0.6217466666666667,0.6016066666666667,0.6147333333333334,0.5803266666666667,0.6236333333333334,36.34554666666666,36.16356,7.794526666666667,1.2817733333333334,8.590273333333334,1.287,70.94,72.89,71.22,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,218.1923435017857,57.41260289761904,-0.0018502166666666,51.78511749583333,-12.179910845185962,15.0417,22.855804815795068,21.805444541666667,21.740424867753006,66.5,66.19,66.5,67.93,66.77,105.1,480.8213333333333,1.6039333333333334,18.11499333333333,94.98700666666667,11.815586666666666,2021-08-17 00:00:00
2021-08-17 00:15:00,0.6293533333333333,0.6218400000000001,0.6011933333333334,0.6142533333333333,0.5816466666666666,0.62414,36.23947333333333,35.36306666666667,7.84878,1.2698866666666668,8.655966666666666,1.29032,70.82,72.75,70.94,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.5421545201389,58.07071763680555,-0.00196219375,51.700904613194446,-11.56844861377899,13.7678,22.778620424177348,21.75209247499999,21.60240295587687,66.41,66.01,66.37,67.47,66.65,105.28,483.034,6.891466666666667,18.064166666666665,95.10878,14.943266666666666,2021-08-17 00:15:00
2021-08-17 00:30:00,0.6299333333333333,0.6224266666666666,0.6009333333333333,0.6145933333333333,0.5816733333333333,0.6243466666666666,36.08742666666667,35.93485999999999,7.844313333333333,1.28142,8.761833333333334,1.327686666666667,70.73,72.68,70.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.62597884743596,59.061051212179486,-0.0018155429487179,51.71700504615384,-10.805736119411389,14.864,22.71419652523298,21.736808175000004,21.522804579413503,66.41,65.96,66.39,67.77,68.8,105.13,482.376,12.370133333333332,18.10183333333333,95.11374,16.455946666666666,2021-08-17 00:30:00
2021-08-17 00:45:00,0.6300266666666666,0.6235666666666667,0.6028466666666666,0.6156466666666667,0.58338,0.6255266666666667,36.58762,34.83384,7.86826,1.2887266666666666,8.755666666666666,1.2965933333333337,70.65,72.61,70.68,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.64370490681816,56.08581819090909,-0.0017182999999999,51.563910848484845,-10.405908492963263,13.8068,22.70121495033891,21.70556623333333,21.425479823603663,66.43,65.99,66.44,67.35,68.46,105.28,480.982,16.765533333333334,18.16988,95.11144666666664,17.289986666666668,2021-08-17 00:45:00
2021-08-17 01:00:00,0.6302800000000001,0.6228933333333334,0.6021066666666666,0.6155333333333334,0.5834933333333333,0.6256333333333333,36.34446666666667,35.543906666666665,7.907333333333333,1.292773333333333,8.753853333333334,1.34664,70.57,72.52,70.49,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.93404828472225,54.94326354236111,-0.0018973826388888,51.73863955277778,-9.87167840471966,14.2599,22.647335420386355,21.662237850000004,21.34590466834169,66.48,66.06,66.49,68.34,68.13,104.89,482.8973333333333,22.122733333333333,18.19498,95.11634,17.80348,2021-08-17 01:00:00
2021-08-17 01:15:00,0.6309466666666667,0.6234933333333333,0.6022866666666666,0.6150133333333333,0.5836066666666666,0.6263066666666667,36.48196,35.224873333333335,7.879533333333333,1.2766266666666666,8.763606666666668,1.32274,70.47,72.42,70.36,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.6009659763889,54.90666582986111,-0.0018607652777777,51.667228009722216,-9.282852667909252,14.6391,22.60619865652029,21.661811125,21.271859679018974,66.5,66.07,66.55,67.55,66.67,105.97,481.106,23.1578,18.248093333333333,95.11037333333334,18.062506666666664,2021-08-17 01:15:00
2021-08-17 01:30:00,0.6298666666666667,0.62302,0.6020933333333333,0.6155333333333334,0.5830733333333333,0.6246266666666667,36.04408,35.628953333333335,7.778906666666667,1.2837999999999998,8.493353333333333,1.2788866666666665,70.42,72.38,70.23,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.22999997179488,54.83601947692308,-0.0019339512820512,51.61736654807692,-9.03741540594488,15.1008,22.591031127544625,21.613439883333324,21.22578524965411,66.46,66.03,66.5,67.65,66.6,104.23,480.40866666666665,19.7836,18.24572,95.1101,18.11454666666667,2021-08-17 01:30:00
2021-08-17 01:45:00,0.6299066666666667,0.6230266666666666,0.6020933333333333,0.6147066666666667,0.5832266666666667,0.6247066666666666,36.11844666666666,35.87844,7.878653333333333,1.277386666666667,8.720326666666667,1.2874266666666665,70.36,72.28,70.1,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.5176618565476,54.83594053511904,-0.0022787184523809,51.58314496369047,-8.605893893519683,14.0478,22.539365075143223,21.54297894166667,21.220666190667146,66.46,66.01,66.48,67.86,66.54,105.38,482.3513333333333,28.721533333333333,18.207986666666667,95.11364,19.364866666666668,2021-08-17 01:45:00
2021-08-17 02:00:00,0.63102,0.6230266666666666,0.6016933333333333,0.6150733333333332,0.58408,0.6251800000000001,36.08647333333333,35.46592666666667,7.850160000000001,1.2591466666666666,8.658693333333334,1.31168,70.32,72.22,70.01,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.7009151048611,54.92840621944444,-0.0012194777777777,51.49795976527778,-8.011605336266255,15.1804,22.53422472417537,21.562673425000003,21.189953174538918,66.51,66.03,66.5,68.21,69.12,106.38,481.5133333333333,31.5142,18.26302666666667,95.11577333333334,19.711486666666666,2021-08-17 02:00:00
2021-08-17 02:15:00,0.6299066666666667,0.62356,0.6029466666666666,0.61554,0.5829933333333333,0.6249066666666666,35.727893333333334,36.27506,7.83898,1.29074,8.746633333333333,1.30124,70.25,72.17,69.94,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.76173727013887,55.01275738541667,-0.0011886861111111,51.53692140416666,-7.631305022764789,14.4835,22.493373578136698,21.536176891666678,21.151773244191705,66.55,66.03,66.54,67.82,68.05,105.3,479.2706666666666,32.388600000000004,18.289593333333336,95.11657999999998,19.71744,2021-08-17 02:15:00
2021-08-17 02:30:00,0.6301733333333334,0.6227866666666666,0.60202,0.6148533333333333,0.58372,0.6249333333333332,36.2138,35.30296666666666,8.00566,1.304973333333333,8.868799999999998,1.3454866666666665,70.21,72.15,69.85,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.77991903205128,55.02452205320513,-0.0014164557692307,51.556462426282046,-7.363612338080496,14.6728,22.475252818562524,21.501971866666665,21.102523356344022,66.52,66.05,66.5,68.23,67.96,104.58,481.63933333333335,31.5808,18.28802,95.1164,19.777246666666667,2021-08-17 02:30:00
2021-08-17 02:45:00,0.6312666666666666,0.62334,0.6017866666666667,0.61554,0.5844199999999999,0.6250800000000001,36.542260000000006,35.69968666666667,7.929813333333333,1.3019333333333334,8.82486,1.3269799999999998,70.16,72.11,69.75,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.6190143013889,54.94426092222222,-0.0028229256944444,51.524060391666666,-7.053109136324282,14.2722,22.431713296132276,21.49155221666667,21.059234495857083,66.47,66.04,66.48,67.59,68.39,104.78,481.208,40.4334,18.239826666666666,95.10688,20.66492,2021-08-17 02:45:00
2021-08-17 03:00:00,0.6299266666666666,0.6231066666666667,0.6025466666666667,0.6160466666666667,0.58318,0.6243066666666667,36.38781333333333,35.97148,7.809846666666667,1.2710533333333334,8.658233333333333,1.2820333333333334,70.11,72.07,69.71,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.7499597270833,54.94562632291667,-0.0022997659722222,51.57554524791667,-6.669451403887248,14.4118,22.395472031445596,21.465644599999997,21.03599225030069,66.47,66.01,66.47,67.39,67.8,104.1,482.0413333333333,45.8242,18.233040000000003,95.11407333333334,21.370686666666664,2021-08-17 03:00:00
2021-08-17 03:15:00,0.6299600000000001,0.6232933333333334,0.60156,0.6152,0.5843,0.62536,36.36504,35.48621333333333,7.924773333333333,1.2725333333333333,8.82878,1.31506,70.08,72.01,69.62,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,217.42683376217948,54.880750331410255,-0.001829825,51.61655012435897,-6.353894069983052,13.7683,22.37006681025059,21.446040175,20.990372688943182,66.46,66.01,66.46,67.96,68.46,105.56,481.79533333333336,50.972,18.274946666666665,95.11065333333332,21.577586666666665,2021-08-17 03:15:00
